,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
164,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6508328914642334,LogViscosity1473K
165,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0076792320767923,0.0191480851914808,0.0116488351164883,0.0161317201613172,0.043662300436623,0.0161983801619838,0.0701929807019298,0.5752791387527915,0.2117121621171216,0.0283471652834716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.838723659515381,LogViscosity1173K
166,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.05588,0.02956,0.0005,0.004,0.0005,0.0998,0.6001933333333334,0.2095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.190345764160156,LogViscosity1873K
167,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1066666666666666,0.5833333333333334,0.22,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.846886157989502,LogViscosity1373K
168,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03428,0.00205,0.0696,0.0872666666666666,0.5818366666666666,0.2147,0.0052,0.0050666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.369054079055786,LogViscosity1573K
169,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1426666666666666,0.5953333333333333,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0903584957122803,LogViscosity1473K
170,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.03204,0.03124,0.0186666666666666,0.0727333333333333,0.5964366666666665,0.0008,0.1922,0.0143333333333333,0.04155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7755568027496338,LogViscosity1473K
171,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.09895,0.08764,0.05315,0.5839933333333334,0.1592666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3573169708251951,LogViscosity1573K
172,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0578857885788578,0.0299629962996299,0.0116511651165116,0.0153015301530153,0.0238523852385238,0.6325899256592327,0.2212554588792212,0.0033003300330033,0.0042004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.284786939620972,LogViscosity1873K
173,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,Zr,X,X,X,X,X,X,0.0102410241024102,0.0425242524252425,0.001000100010001,0.0157349068240157,0.0098509850985098,0.0577391072440577,0.6067006700670066,0.0147514751475147,0.1929192919291928,0.0177017701770177,0.0308364169750308,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1333398818969735,LogViscosity1173K
174,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.0066666666666666,0.0505,0.1293333333333333,0.5751,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.891640901565552,LogViscosity1573K
175,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0774077407740774,0.1580158015801579,0.5747574757475746,0.1898189818981898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.0948643684387207,LogViscosity1173K
176,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.324310302734375,LogViscosity1873K
177,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05132,0.00188,0.00585,0.0139333333333333,0.02365,0.1010666666666666,0.5904666666666666,0.2111,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.042232036590576,LogViscosity1373K
178,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.167172431945801,LogViscosity773K
179,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.606,0.182,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.5183169841766362,LogViscosity1173K
180,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.004080408040804,0.0098009800980098,0.055005500550055,0.0774577457745774,0.023068973564023,0.5965796579657967,0.2268560189352269,0.0038503850385038,0.0033003300330033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.764784574508667,LogViscosity1473K
181,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.706531524658203,LogViscosity973K
182,Al,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0060392149020627,0.0498601848426371,0.03486213458917,0.6054826205926561,0.0533430654014978,0.0002119724435823,0.2502008072283935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.68222188949585,LogViscosity973K
183,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0154384561543845,0.0225977402259774,0.0671932806719328,0.0203479652034796,0.0292970702929707,0.6065493450654934,0.1745492117454921,0.02999700029997,0.0131320201313202,0.0144985501449855,0.0063993600639935,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.251300811767578,LogViscosity1273K
184,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0324,0.002,0.0033333333333333,0.0475,0.14,0.5730999999999999,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3329508304595947,LogViscosity1673K
185,Ba,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.047,0.05645,0.0099333333333333,0.0314,0.01745,0.0756666666666666,0.54195,0.1424,0.07775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.910449504852295,LogViscosity1073K
186,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04116,0.0323,0.0081333333333333,0.02525,0.0157333333333333,0.6286900000000001,0.2487333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.368311405181885,LogViscosity1373K
187,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.059332609176636,LogViscosity1673K
188,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.025,0.03,0.035,0.6226666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.245778799057007,LogViscosity1573K
189,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04428,0.0457599999999999,0.00215,0.0591999999999999,0.6300366666666665,0.00064,0.2147333333333332,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9420490264892576,LogViscosity1673K
190,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0857333333333333,0.61036,0.2232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.41563367843628,LogViscosity1673K
191,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.908061981201173,LogViscosity1173K
192,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.0333643373638573,0.0075609829277806,0.0117515276986008,2.400312040565274e-05,0.0233363670610512,0.0163521257763509,0.1028133657375459,0.5873990285403771,0.2099606282150012,0.0002900377049016,1.3335066892029297e-05,0.0071342607872356,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1012287139892583,LogViscosity1373K
193,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.2666666666666666,0.0566666666666666,0.0566666666666666,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3900004625320437,LogViscosity1273K
194,Al,Ba,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03488,0.0223,0.0085,0.1766,0.5622866666666667,0.1935666666666666,0.0018666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.744272708892822,LogViscosity973K
195,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0295229522952295,0.0298029802980298,0.0001000100010001,0.0104510451045104,0.0568723539020568,0.6214754808814213,0.2414574790812414,0.0002666933360002,0.01005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.1285929679870605,LogViscosity1373K
196,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.058045804580458,0.0038003800380038,0.0107010701070107,0.1163449678301163,0.5946194619461945,0.2157549088242156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.712525367736816,LogViscosity1473K
197,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0176017601760176,0.0442044204420442,0.0021002100210021,0.0114511451145114,0.009067573424009,0.0482714938160482,0.623105643897723,0.0004400440044004,0.2437577091042437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5362117290496826,LogViscosity1773K
198,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04948,0.00732,0.01325,0.0290499999999999,4e-05,0.02455,0.6322099999999998,0.2356333333333333,0.0002999999999999,0.0081,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.72021222114563,LogViscosity1673K
199,Al,B,Ba,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01956,0.01212,0.01,0.0257,0.0614,0.6118866666666668,0.2383,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.154205322265623,LogViscosity973K
200,Al,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.05696,0.0121333333333333,0.0030666666666666,0.02975,0.0722,0.5891066666666668,0.1838666666666666,0.0053,0.04335,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.985513687133789,LogViscosity1573K
201,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1097490250974902,0.1255874412558744,0.6065126820651268,0.1581508515815085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4325562715530396,LogViscosity1873K
202,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0368,0.03475,0.0166666666666666,0.03275,0.6220999999999999,0.2111,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6080369949340818,LogViscosity1773K
203,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10856,0.1093,0.6121399999999999,0.1699999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.805155754089356,LogViscosity1673K
204,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.007280145602912,0.0440808816176323,5.500110002200044e-05,0.0028667240011466,0.000385007700154,0.0279338920111735,0.6425595178570239,0.2739054781095622,0.0009333520003733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.751881122589111,LogViscosity1173K
205,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0169199999999999,0.01995,0.01925,0.0330666666666666,0.01785,0.0309333333333333,0.6029166666666667,0.0004799999999999,0.2155,0.0295,0.0136333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5581989288330078,LogViscosity1673K
206,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.006999300069993,0.0071492850714928,0.0561943805619438,0.0794420557944205,0.0264640202646402,0.5945072159450722,0.2226777322267773,0.0023997600239976,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1908197402954102,LogViscosity1773K
207,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0432843284328432,0.0368036803680368,0.0278527852785278,0.0444544454445444,0.6279061239457279,0.0009600960096009,0.2152881954862152,0.0034503450345034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.281521797180176,LogViscosity1473K
208,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0159215921592159,0.0001500150015001,0.0342534253425342,0.0725405873920725,0.6145581224789145,0.2570923759042571,0.0003333666700003,0.0051505150515051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.83393144607544,LogViscosity1273K
209,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2106666666666666,0.5613333333333334,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.537405252456665,LogViscosity1173K
210,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.02068,0.00015,0.033,0.0744666666666666,0.6140866666666667,0.2547333333333333,0.0003333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.534973859786988,LogViscosity1673K
211,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0549654965496549,0.1124612461246124,0.6503836097895503,0.1821896475361822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.4878432750701904,LogViscosity1073K
212,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04965,0.0805333333333333,0.6031833333333333,0.2266333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7462611198425293,LogViscosity1673K
213,Al,B,K,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0503250325032503,0.0186818681868186,0.0168683535020168,0.048004800480048,0.0439543954395439,0.6080774744141081,0.2137547088042137,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8871917724609368,LogViscosity1673K
214,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.01528,0.00108,0.02352,0.12015,0.6043366666666667,0.0006,0.1884333333333333,0.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0893832445144653,LogViscosity1373K
215,Al,As,B,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0399168066554675,0.0012798976081913,0.0382369410447164,0.0354971602271818,7.999360051195907e-06,0.0153987680985521,0.634577900434632,0.2293149881342826,0.0056495480361571,0.0001199904007679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.351576566696167,LogViscosity1673K
216,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0671267126712671,0.0434543454345434,0.1694669466946694,0.5845051171783844,0.1354468780211354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2199106216430664,LogViscosity1773K
217,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.5583333333333333,0.175,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.9295836687088013,LogViscosity873K
218,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1186,0.5598666666666666,0.1425,0.1790333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.9602916240692136,LogViscosity973K
219,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00536,0.04556,0.0026,0.0246666666666666,0.6445466666666666,0.2772666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.66817569732666,LogViscosity1273K
220,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0095590440955904,0.0095990400959904,0.0475952404759524,0.0317301603173015,0.0635936406359364,0.5999466719994667,0.237976202379762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.027806758880615,LogViscosity973K
221,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.016,0.07455,0.0437,0.61145,0.1902333333333333,0.0394,0.0136333333333333,0.0110333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0219733715057373,LogViscosity1473K
222,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.038,0.0267,4e-05,0.0182666666666666,0.01275,0.055,0.6105433333333333,0.2383666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7153277397155762,LogViscosity1873K
223,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.03228,0.002,0.0066666666666666,0.0315,0.0953333333333333,0.5996533333333335,0.2315,0.0004,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5450913906097408,LogViscosity1573K
224,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0514051405140514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0155015501550155,0.1069440277361069,0.5922958962562923,0.2155882254892156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2348785400390625,LogViscosity1673K
225,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0602460246024602,0.0547554755475547,0.1143114311431143,0.6002700270027003,0.1704170417041704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4168976545333862,LogViscosity1773K
226,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03464,0.20415,0.0801,0.5661433333333333,0.1149666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1461248397827148,LogViscosity1473K
227,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0033597984120952,0.0008499490030598,0.0383976961382317,0.0001039937603743,0.0011999280043197,0.0353478791272523,0.0897279496563539,0.5957602543847369,0.2352525515135758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5429480075836182,LogViscosity1573K
228,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04928,0.02688,0.00015,0.0329,4e-05,0.0174,0.6306166666666666,0.2228,0.0003333333333333,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.973009824752808,LogViscosity1573K
229,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0352,0.0328,0.0075,0.025,0.015,0.6295000000000001,0.225,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.385595798492432,LogViscosity1673K
230,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0047198584042478,0.0019999400017999,0.0485485435436937,0.0010399688009359,0.0049331853377732,0.0142495725128246,0.0934638627507841,0.5949088194020845,0.2360595848791203,7.666436673566458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3563177585601807,LogViscosity1373K
231,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.0799999999999999,0.6013333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8628766536712646,LogViscosity1373K
232,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423957604239576,0.061943805619438,0.0467953204679532,0.0091324200913242,0.0425457454254574,0.000949905009499,0.0267973202679732,0.5910242309102423,0.0007999200079992,0.1731493517314935,0.0044662200446621,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.944565773010254,LogViscosity1073K
233,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04256,0.0355599999999999,0.02145,0.0256,0.0062999999999999,0.6337633333333331,0.2284666666666666,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.983241558074951,LogViscosity1373K
234,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1212,0.6060666666666665,0.2727333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3775906562805176,LogViscosity1473K
235,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074047404740474,0.1343467680101343,0.5871520485381871,0.2044537787112045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.798187732696533,LogViscosity1473K
236,Al,B,Ca,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0012798720127987,0.0541545845415458,0.0057994200579942,0.0003666300036663,0.0390627603906276,0.0362630403626304,0.0384628203846282,0.5819684698196845,0.1791820817918207,0.0135653101356531,0.0498950104989501,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.1610631942749015,LogViscosity973K
237,Al,Ba,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.0125,0.0125,0.1266666666666666,0.0333333333333333,0.5750000000000001,0.2166666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1772661209106443,LogViscosity1673K
238,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3332333333333333,0.0002,0.6665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.472553253173828,LogViscosity873K
239,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0186,0.0075,0.0297,8.000000000000002e-05,0.0228,0.6307166666666667,0.2269999999999999,0.0002333333333333,0.01375,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8820571899414065,LogViscosity1773K
240,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.053,0.01008,0.02145,0.0229,4e-05,0.01705,0.6333133333333334,0.2346666666666667,0.0003333333333333,0.0071,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6379003524780278,LogViscosity1873K
241,Al,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.07744,0.0083499999999999,0.1176666666666666,0.5921433333333332,0.2043666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1317229270935063,LogViscosity1573K
242,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04728,0.0396,0.0184,0.03515,0.6343366666666665,0.2252333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.993250608444214,LogViscosity1573K
243,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0632,0.00015,0.0218,0.0002,0.1079333333333333,0.5943833333333333,0.0194,0.1929,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.421509027481079,LogViscosity1673K
244,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04876,0.0088,0.0189,0.0263,4e-05,0.0217,0.6326666666666666,0.2361,0.0003666666666666,0.0062999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1603002548217773,LogViscosity1773K
245,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0244792656220313,0.0002149935501934,0.0081997540073797,0.047931895376472,0.0611481655550333,0.0021332693352532,0.6035835591598918,0.2187267715301874,0.0323490295291141,0.0012332963344432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.702593564987183,LogViscosity1573K
