,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2229,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0965903409659034,0.0043995600439956,0.008332500083325,0.0093990600939906,0.6395027163950272,0.2417758224177582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.728415489196776,LogViscosity873K
2230,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.02095,0.02595,8.000000000000002e-05,0.0269,0.6330000000000001,0.2427666666666667,0.0003666666666666,0.0044,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.945266008377075,LogViscosity1673K
2231,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0025,0.04,0.6379999999999999,0.235,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7272241115570068,LogViscosity1873K
2232,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.235361099243164,LogViscosity1073K
2233,Al,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02596,0.03115,0.02245,0.0933333333333333,0.5961066666666667,0.2254,0.0051,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.98026180267334,LogViscosity1573K
2234,Al,Ba,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.016,0.015,0.0733333333333333,0.025,0.0733333333333333,0.569,0.2,0.025,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.156559944152832,LogViscosity1573K
2235,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.5833333333333334,0.1,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.470996856689452,LogViscosity773K
2236,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00704,0.0283,0.0447999999999999,0.02615,0.02,0.61031,0.2491666666666667,0.0003333333333333,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9372570514678955,LogViscosity1673K
2237,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01836,0.01084,0.0261,0.0501333333333333,0.0156,0.0222,0.6111333333333334,0.2435,0.0003333333333333,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.058549880981444,LogViscosity973K
2238,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.4315054416656485,LogViscosity1473K
2239,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00116,0.0555999999999999,0.0016666666666666,0.0162499999999999,0.0835333333333332,0.5999233333333331,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9976959228515625,LogViscosity1273K
2240,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0137,0.0984,0.6129,0.2483666666666667,0.0266333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7172350883483891,LogViscosity1573K
2241,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.0335,0.6071666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.1955754160881042,LogViscosity1773K
2242,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0357964203579642,0.1601839816018397,0.5806086058060861,0.1924140919241409,0.030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7787725925445557,LogViscosity1373K
2243,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.033,0.03372,0.0002,0.0002,0.0069333333333333,0.0111,0.0474666666666666,0.62108,0.2356000000000001,0.0002333333333333,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.035521507263184,LogViscosity1573K
2244,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0137513751375137,0.0492049204920492,0.0214021402140214,0.0804080408040804,0.5855618895222856,0.2221888855552222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0892007350921629,LogViscosity1773K
2245,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0122487751224877,0.0285471452854714,0.0167983201679832,0.0861247208612471,0.6016065060160649,0.2546745325467453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.0266058444976807,LogViscosity1173K
2246,Al,B,Ba,Ca,Ge,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,0.0068793120687931,0.0040395960403959,0.0228477152284771,0.0124987501249875,0.0222977702229777,0.0297303602973036,0.0312635403126354,0.0086991300869913,0.0602606406026064,0.5816551678165517,0.1961803819618038,0.0236476352364763,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5941615104675293,LogViscosity1273K
2247,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03812,0.03732,0.001,0.0576,0.6340600000000001,0.2304,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5719940662384038,LogViscosity1873K
2248,Al,Cr,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05728,0.01384,0.17235,0.5973633333333335,0.1591666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.051088094711304,LogViscosity1673K
2249,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.014,0.00532,0.0248,0.0673333333333333,0.0283,0.6093966666666668,0.2424666666666667,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3435323238372805,LogViscosity1873K
2250,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02936,0.02204,0.1091,0.0438,0.0347333333333333,0.5897666666666666,0.1711999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9455382823944087,LogViscosity1373K
2251,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0195980401959804,0.0074992500749924,0.025330800253308,0.0074992500749924,0.1031896810318968,0.5945691145171196,0.0025711714542831,0.2397426923974269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4796087741851809,LogViscosity1673K
2252,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0539253925392539,0.3036970363703036,0.5058305830583059,0.1365469880321365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7389250993728638,LogViscosity1573K
2253,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0248,0.0064,0.029,0.0165,0.0286666666666666,0.6164000000000002,0.0004,0.2303333333333334,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4668970108032229,LogViscosity1773K
2254,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08828,0.0454666666666666,0.0702,0.59412,0.2019333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.088096618652344,LogViscosity873K
2255,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06076,0.02868,0.1187333333333333,0.5877885714285714,0.0069714285714285,0.1797666666666666,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.574370622634888,LogViscosity1473K
2256,Al,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.02196,0.1174,0.5839066666666667,0.1568333333333333,0.1199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3859027624130249,LogViscosity1573K
2257,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1509333333333333,0.5912,0.2544333333333333,0.0034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.893238782882689,LogViscosity1273K
2258,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04615,0.0048,0.0142,0.0853333333333333,0.6006766666666666,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.309431076049805,LogViscosity1073K
2259,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06408,0.01,0.1074666666666666,0.6012533333333333,0.014,0.2028666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3585095405578613,LogViscosity1573K
2260,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502399999999999,0.0157199999999999,0.0001499999999999,4e-05,6.666666666666664e-05,0.01205,0.0902666666666666,0.6064333333333332,0.2247666666666666,0.0002333333333333,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.744801998138428,LogViscosity1473K
2261,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,X,X,0.0402,0.03924,0.01115,0.0304499999999999,0.00845,0.6332899999999999,0.00092,0.2235333333333333,0.0099,0.0028666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.479758977890014,LogViscosity1673K
2262,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0150294303894043,LogViscosity1573K
2263,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.0118,0.07135,0.0853999999999999,0.5961766666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0527973175048828,LogViscosity1773K
2264,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1333333333333333,0.5966666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8900902271270752,LogViscosity1673K
2265,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.03732,0.0506,0.04,0.6192300000000001,0.2278,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.116115570068359,LogViscosity1173K
2266,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0984666666666666,0.6024166666666666,0.2377333333333333,0.04505,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.274406909942627,LogViscosity1173K
2267,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0416,0.03976,0.03725,0.0099,0.6353066666666666,0.2297,0.0002333333333333,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9079766273498535,LogViscosity1473K
2268,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.00155,0.0844999999999999,0.0849999999999999,0.59541,0.2331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.927706718444824,LogViscosity1073K
2269,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0195580441955804,0.0121187881211878,0.0256974302569743,0.0939239409392394,0.0066493350664933,0.6036429690364297,0.2380761923807619,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.956143379211426,LogViscosity973K
2270,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.075,0.629,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.516655921936035,LogViscosity1573K
2271,Al,B,Ba,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02708,0.0038399999999999,0.00985,0.01795,0.0353333333333333,0.6259466666666668,0.2541,0.0259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.038123607635497,LogViscosity1273K
2272,Al,As,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0090407232578606,0.0001280102408192,0.0700056004480358,0.0381363842440728,0.0128676960823532,0.0027335520174947,0.6266021281702536,0.2404859055391097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.978401184082031,LogViscosity973K
2273,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0494390112197756,0.0213195736085278,0.0032499350012999,0.0443491130177396,1.999960000799984e-05,0.0082498350032999,0.6341206509203149,0.2325286827596781,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999862e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5118756294250488,LogViscosity1873K
2274,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04155,0.04335,0.0751999999999999,0.6007666666666667,0.2391333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4767560958862305,LogViscosity1473K
2275,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.314894199371338,LogViscosity1373K
2276,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2666666666666666,0.0466666666666666,0.0466666666666666,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2999202013015747,LogViscosity1473K
2277,Al,Ca,Fe,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,0.0126006300315015,0.0309515475773788,1.6000800040002e-05,0.02726803006817,0.0286681000716702,0.0552694301381735,0.5867626714669066,0.00028401420071,0.216610830541527,0.0355017750887544,0.0060669700151674,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.072803974151611,LogViscosity1173K
2278,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0464,0.14675,0.6100166666666667,0.1968333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4307217597961426,LogViscosity1673K
2279,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.09,0.11,0.0066666666666666,0.596,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7303110361099243,LogViscosity1673K
2280,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.5363095238095238,0.1428571428571428,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,-0.4487501382827759,LogViscosity973K
2281,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0540799999999999,0.00732,0.0192,0.0265,4e-05,0.021,0.6321766666666666,0.2333333333333333,0.0002666666666666,0.00605,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7794382572174072,LogViscosity1673K
2282,Al,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0660733926607339,0.1267873212678732,0.5960270639602707,0.0225977402259774,0.1881811818818118,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.960291981697083,LogViscosity1573K
2283,Ba,Ca,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.05755,0.05665,0.0349333333333333,0.063,0.0607333333333333,0.5406,0.1605333333333333,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.3094923496246342,LogViscosity1273K
2284,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0508,0.014,0.0325,0.031,0.6287,0.225,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.000000476837158,LogViscosity1573K
2285,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0372,0.037,0.0315,0.6267333333333334,0.2106666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.604285717010498,LogViscosity1573K
2286,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2172,0.5949333333333333,0.0039999999999999,0.1838666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3316428661346435,LogViscosity1673K
2287,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0349534953495349,0.0014801480148014,0.0331533153315331,0.0888088808880888,0.5993132646597995,0.2422908957562423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.05465054512024,LogViscosity1473K
2288,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0331186752529898,0.0536978520859165,0.0604975800967961,0.0030665440049064,0.0497980080796768,0.0003699852005919,0.0295321520472514,0.5920596509472955,0.1752263242803621,0.0026332280042131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.852724552154541,LogViscosity1473K
2289,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2690517902374268,LogViscosity1673K
2290,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0247224722472247,0.0348534853485348,0.0008667533420008,0.0172017201720172,0.0922092209220922,0.5982564923158983,0.2255892255892256,0.0012001200120012,0.0051005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2525200843811035,LogViscosity1773K
2291,Al,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.03625,0.0289999999999999,0.0917333333333333,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.177534818649292,LogViscosity1373K
2292,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0984666666666666,0.6024166666666666,0.2377333333333333,0.04505,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.500671148300171,LogViscosity1473K
2293,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.305559635162353,LogViscosity1273K
2294,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0188,0.00312,0.01715,0.0522,0.02815,0.0261333333333333,0.6048300000000001,0.2376333333333333,0.0002333333333333,0.01175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.674606323242189,LogViscosity1373K
2295,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0315215760788039,0.0052502625131256,0.1060553027651382,0.000250012500625,0.624311215560778,0.2282780805706952,0.0043335500108338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.925680160522461,LogViscosity1173K
2296,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0396,0.02004,0.00485,0.0203333333333333,0.0122666666666666,0.0112,0.0703999999999999,0.5998766666666666,0.2166,0.0008333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8670220375061035,LogViscosity1473K
2297,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03388,0.1738,0.02145,0.0268,0.5870033333333333,0.1570666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4149717092514038,LogViscosity1773K
2298,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01008,0.0047333333333333,0.15,0.0106,0.5840866666666666,0.2405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6907389163970947,LogViscosity1473K
2299,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.050963057783467,0.0237214232853971,0.0021501290077404,0.0415524931495889,2.000120007200432e-05,0.0082504950297017,0.6336813542145862,0.2298137888273296,0.0001466754671946,0.009650579034742,1.3334133381336212e-05,3.666886679867457e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6191575527191162,LogViscosity1873K
2300,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0501549845015498,0.0151584841515848,0.0370962903709629,0.0033996600339966,0.0215311802153118,0.010998900109989,0.1295203812952038,0.5636569676365697,0.1684831516848315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.185070514678955,LogViscosity1573K
2301,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0416666666666666,0.6416666666666666,0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6195549964904794,LogViscosity1673K
2302,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05984,0.0038,0.01645,0.1105333333333333,0.5953099999999999,0.2133333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0483572483062744,LogViscosity1773K
2303,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0314,0.02175,0.0594666666666666,0.0788666666666667,0.5850166666666667,0.2145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.333008050918579,LogViscosity1373K
2304,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3379999999999999,0.5211428571428571,0.1408571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,0.6890031099319458,LogViscosity973K
2305,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00296,0.06665,0.0790666666666666,0.6044233333333333,0.2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0283563137054443,LogViscosity1473K
2306,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0468,0.005,0.019,0.0263,8e-05,0.0243,0.6324866666666666,0.2386,0.0004333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6700193881988523,LogViscosity1873K
2307,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.018948105189481,0.0025097490250974,0.0064660200646602,0.0135486451354864,0.0972569409725694,0.603029697030297,0.2558410825584108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6291389465332031,LogViscosity1473K
2308,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0411958804119588,0.0042995700429957,0.155317801553178,0.5807085958070861,0.2184781521847816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.268914699554443,LogViscosity1073K
2309,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0351235123512351,0.0503650365036503,0.0173017301730173,0.0559055905590559,0.6280161349468282,0.2132879954662133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.424760103225708,LogViscosity1573K
2310,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.5267077684402466,LogViscosity973K
2311,B,Ca,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.01216,0.03235,0.0518666666666666,0.0168666666666666,0.026,0.5928733333333334,0.04065,0.0004,0.2268333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.070319175720215,LogViscosity973K
