,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
738,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0577657765776577,0.2626262626262626,0.5694969496949694,0.1101110111011101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6547216176986694,LogViscosity1673K
739,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.024,0.04,0.01,0.63,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0447421073913574,LogViscosity1773K
740,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04,0.012,0.0525,0.01,0.6323333333333333,0.2383333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.543521881103516,LogViscosity1673K
741,Al,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0438,0.0387,0.0388,0.0206,0.6232333333333332,0.2265333333333333,0.0050666666666666,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.032727718353272,LogViscosity1273K
742,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0458822941147057,0.0602030101505075,0.0409020451022551,0.0006333650015834,0.0332516625831291,0.0120006000300014,0.6079170625197926,0.1984765904961914,0.0007333700018334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.915189504623413,LogViscosity1573K
743,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04404,0.03428,0.0229,0.0563,0.6259199999999999,0.0009599999999999,0.2122,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8774516582489007,LogViscosity1673K
744,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1913333333333333,0.5710000000000001,0.2376666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9351513385772704,LogViscosity1673K
745,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0398407968159363,0.0358407168143362,0.0509010180203604,0.6312192910524878,0.2239378120895751,0.0002933392001173,0.0176003520070401,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4944710731506348,LogViscosity1473K
746,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5879166666666666,0.23625,0.1758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.8661487102508554,LogViscosity973K
747,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483999999999999,0.0162399999999999,0.0133,0.0278,4e-05,0.0183,0.6339866666666666,0.2353,0.0002999999999999,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.312220573425293,LogViscosity1473K
748,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04096,0.03376,0.00065,0.05235,0.6354966666666667,0.2331666666666667,0.00029,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.004558086395264,LogViscosity1473K
749,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.035360353603536,0.032040320403204,0.093050930509305,0.000640006400064,0.000526671933386,0.035650356503565,0.00260002600026,0.6108627752944196,0.1892685593522602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.222703456878662,LogViscosity1673K
750,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00092,0.0354666666666666,0.0157333333333333,0.6112633333333335,0.08895,0.2476666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.575244426727295,LogViscosity1173K
751,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0076407640764076,0.0165016501650164,0.1109444277761109,0.5952861952861953,0.214088075474214,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.87314510345459,LogViscosity1573K
752,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0272,0.031,0.14765,0.02055,0.0289999999999999,0.5864,0.1582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5425302982330318,LogViscosity1373K
753,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.118,0.6076666666666666,0.2743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1799983978271484,LogViscosity1773K
754,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424387268381948,0.0319490415287541,0.0966970990870274,0.6157648603875217,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.999148845672608,LogViscosity1573K
755,Al,B,Ba,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.008001600320064,0.02000400080016,0.0499599919983996,0.0249549909981996,0.0399413215976528,0.0250550110022004,0.01333600053344,0.6020370740814829,0.1999066479962659,0.0068013602720544,0.01000200040008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9596465826034544,LogViscosity1673K
756,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01728,0.01408,0.03105,0.072,0.02585,0.60414,0.2283666666666666,0.0002333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.873948812484741,LogViscosity1473K
757,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04236,0.0338399999999999,0.00065,0.0496,0.6361666666666665,0.2337666666666666,0.0002899999999999,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0381414890289307,LogViscosity1773K
758,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36652,0.0558,0.57768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.2298474311828613,LogViscosity873K
759,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04548,0.0216,0.0274,0.00016,0.02915,0.6312099999999999,0.2391333333333333,0.0003666666666666,0.0054,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.583898067474365,LogViscosity1473K
760,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0603260326032603,0.0005000500050005,0.017001700170017,0.1012101210121012,0.6030260168874031,0.0171159973140171,0.2004867153382005,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0970940589904794,LogViscosity1573K
761,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0009199356045076,0.0516963812533122,0.0002959792814502,0.0004199706020578,0.0241983061185716,0.08719389642725,0.5973588515470583,0.2379166791657917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.110062599182129,LogViscosity1173K
762,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0536373181340933,0.0325983700814959,0.0111994400279986,0.0267319967334966,0.0281485925703714,0.0004849757512124,0.0451310767794943,0.5995412134155196,0.0001371360003428,0.2009566188357248,0.0014332616702498,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3349974155426023,LogViscosity1773K
763,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.00364,0.04272,0.0012,0.0166,0.0044,0.00615,0.024,0.6367566666666669,0.2627,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.823153018951416,LogViscosity1373K
764,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1386666666666666,0.5973333333333334,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.205873727798462,LogViscosity1673K
765,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0073992600739926,0.0173482651734826,0.02666400026664,0.03994600539946,0.079658700796587,0.5931740159317402,0.2358097523580976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.751950740814209,LogViscosity973K
766,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0316399999999999,0.04785,0.01635,0.6339933333333333,0.2341666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.4246108531951904,LogViscosity1773K
767,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4004483222961426,LogViscosity1673K
768,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.348402500152588,LogViscosity1873K
769,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0454399999999999,0.0061999999999999,0.01475,0.0261,4e-05,0.02365,0.6334366666666665,0.2406333333333333,0.0003999999999999,0.00935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.854936838150024,LogViscosity1673K
770,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.24,0.1125,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.3419160842895512,LogViscosity1073K
771,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1771,0.0533,0.5818666666666666,0.1397333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3423637747764587,LogViscosity1673K
772,Al,B,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04776,0.00184,0.0144,0.0232,0.1053333333333333,0.5910142857142857,0.0012857142857142,0.2144666666666667,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6660871505737305,LogViscosity1373K
773,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0368425789805286,0.01485103957277,0.0348024361705319,0.000180012600882,0.0306688134836105,0.0009000630044103,0.0334023381636714,0.6010420729451061,0.2084145890212314,0.000160011200784,0.0317022191553408,0.0070338257011324,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.736522912979126,LogViscosity1673K
774,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.0275472452754724,0.2359764023597639,0.5334366563343664,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8736127614974976,LogViscosity1573K
775,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04024,0.17605,0.0295333333333333,0.5865100000000001,0.1676666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3035496473312378,LogViscosity1773K
776,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00692,0.12115,0.0162666666666666,0.0974,0.5682966666666667,0.1899666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.304178237915039,LogViscosity1373K
777,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.018081808180818,0.0173017301730173,0.0294529452945294,0.0316698336500316,0.0179517951795179,0.0303363669700303,0.6036636997033036,0.2242557589092242,0.0222522252225222,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.568082332611084,LogViscosity1673K
778,Al,Ba,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0024801488089285,0.0165509930595835,0.0452527151629097,1.600096005760345e-05,0.074404464267856,0.6084471734970764,0.2528485042435879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1901483535766602,LogViscosity1673K
779,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12495,0.1225,0.5841833333333333,0.1683666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.050493240356444,LogViscosity1073K
780,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0121198788012119,0.0123998760012399,0.0452995470045299,3.999960000399995e-06,0.0677993220067799,0.6088299117008829,0.2454975450245497,0.0080499195008049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.853743314743042,LogViscosity1573K
781,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04092,0.03596,0.02265,0.06195,0.6254933333333335,0.0009599999999999,0.2120666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8003413677215576,LogViscosity1673K
782,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.0034,0.0044,0.02835,4e-05,0.02355,0.6337,0.2404666666666666,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.238938808441162,LogViscosity1773K
783,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.375,0.0416666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.6335293054580688,LogViscosity1073K
784,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.2,0.5555666666666667,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.269649744033813,LogViscosity1173K
785,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1895,0.0855,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.124671220779419,LogViscosity1273K
786,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0125,0.004,0.05,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3682990074157717,LogViscosity1773K
787,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496049604960495,0.0229222922292229,0.0021502150215021,0.0415041504150415,0.0082508250825082,0.6340600726739338,0.2314231423142313,0.0004333766710004,0.0096509650965096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.108665466308594,LogViscosity1473K
788,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688,0.1146666666666666,0.5978666666666665,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.815052032470703,LogViscosity873K
789,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0480351964803519,0.011998800119988,0.0265473452654734,0.0265473452654734,0.6301136553011364,0.2302103123021031,0.0265473452654734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.046166181564331,LogViscosity1773K
790,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.1169999999999999,0.1065,0.5854333333333333,0.1506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.164152145385742,LogViscosity1073K
791,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00684,0.0728,0.0606,0.6109600000000001,0.2488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.169304370880127,LogViscosity1673K
792,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0447955204479552,0.0703929607039296,0.0746592007465919,0.5866746658667467,0.21664500216645,0.0068326500683265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3359005451202397,LogViscosity1773K
793,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.234941005706787,LogViscosity1573K
794,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3233,0.0200666666666666,0.6566333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0069525241851809,LogViscosity1573K
795,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0627262726272627,0.0125012501250125,0.1065439877321065,0.6013877578234014,0.0156872830140156,0.2008200820082008,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2839932441711426,LogViscosity1573K
796,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.044,0.0409999999999999,0.6256666666666666,0.2253333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0615925788879403,LogViscosity1573K
797,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0305169483051694,0.0364363563643635,0.0001499850014998,6.66600006666e-05,0.0111988801119888,0.0502616405026164,0.6247441922474419,0.2409092424090924,0.0002666400026664,0.0054494550544945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8324036598205569,LogViscosity1873K
798,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05832,0.0122,0.1187333333333333,0.5923347619047619,0.0190285714285714,0.1802333333333333,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.482926368713379,LogViscosity1373K
799,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1706666666666666,0.5813333333333334,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.814567804336548,LogViscosity1473K
800,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6071428571428572,0.1428571428571428,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.4783992767333975,LogViscosity873K
801,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0393539353935393,0.0006400640064006,0.0156015601560155,0.0227022702270226,0.082074874154082,0.5927492749274925,0.221155448878221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.64808177947998,LogViscosity873K
802,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0212521252125212,0.0012001200120012,0.0425375870920425,0.0144014401440144,0.077074374104077,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0927319526672363,LogViscosity1773K
803,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.343750238418579,LogViscosity1673K
804,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4885828495025635,LogViscosity1673K
805,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0001880056401692,0.0084802544076322,0.0430012900387011,0.1053364934281361,0.598219946598398,0.2447740098869633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.399085521697998,LogViscosity1173K
806,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.116321701163217,0.5950038329500382,0.2183781621837816,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.222973346710205,LogViscosity1273K
807,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0639263926392639,0.0005000500050005,0.018001800180018,0.1065439877321065,0.5995209044713995,0.0176874830340176,0.1934860152681934,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5100610256195068,LogViscosity1873K
808,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0583541645835416,0.0004999500049995,0.1011898810118988,0.6035605963213202,0.0142842858571285,0.2067793220677932,0.000333300003333,0.014998500149985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.686045527458191,LogViscosity1873K
809,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0056005600560056,0.0536053605360536,0.0097009700970097,0.027069373604027,0.6400306697336399,0.2639930659732639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.923155784606935,LogViscosity873K
810,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0426757324267573,0.1125387461253874,0.0246475352464753,0.002666400026664,0.0601939806019398,0.0113988601139886,0.5867279938672799,0.1562843715628437,0.0028663800286638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4132997989654541,LogViscosity1673K
811,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0160799999999999,0.03185,0.031,0.0685333333333333,0.6087699999999999,0.2437666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.2729578018188485,LogViscosity1173K
812,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5928333333333333,0.2215,0.1856666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.1999998092651367,LogViscosity1273K
813,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.0204,0.02665,8.000000000000002e-05,0.0256,0.6329500000000001,0.2426666666666667,0.0003666666666666,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.954996347427368,LogViscosity1673K
814,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.203294277191162,LogViscosity1373K
815,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0196039207841568,0.0715643128625725,0.0365573114622924,0.006001200240048,0.6183570047342802,0.2045742481829699,0.024004800960192,0.009001800360072,0.010335400413416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6774263381958008,LogViscosity1573K
816,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.008,0.01865,0.0261,0.0261,0.6306766666666666,0.0016,0.2313333333333333,0.0002333333333333,0.0074,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.739170789718628,LogViscosity1673K
817,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8206975460052486,LogViscosity1273K
818,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0244,0.6626,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,9.899999618530272,LogViscosity1473K
819,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1773333333333333,0.5609999999999999,0.0509999999999999,0.2106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.092545509338379,LogViscosity873K
820,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.0933333333333333,0.5946666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3097963333129883,LogViscosity1273K
