,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
7278,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.038916886649068,0.0075493960483161,0.0972422206223502,0.0001266565341439,0.6252499800015998,0.2237487667653254,0.0071660933791963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,8.332606315612791,LogViscosity1173K
7279,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07584,0.1034666666666666,0.6022933333333333,0.2184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.871057510375977,LogViscosity1173K
7280,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.2486666666666666,0.1293333333333333,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.1640868782997131,LogViscosity1473K
7281,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.012758596554379,0.0190978992310845,0.0464448910619831,0.02999670036296,0.0403955564887862,0.0280635796729026,0.6001366516349869,0.0003639599644039,0.2156762756096829,0.0070658894188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1205966472625728,LogViscosity1773K
7282,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05845,0.1159999999999999,0.5891833333333333,0.2363666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.041926383972168,LogViscosity873K
7283,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039760397603976,0.042920429204292,0.04580045800458,0.6331829984966516,0.000920009200092,0.2239022390223902,0.000296669633363,0.012850128501285,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.624447345733644,LogViscosity1373K
7284,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.028240282402824,0.013640136401364,0.00280002800028,0.04040040400404,0.02230022300223,0.618703520368537,0.02420024200242,0.0001960019600196,0.2163688303549702,0.033150331503315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.337610244750977,LogViscosity973K
7285,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.255,0.605,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.39999771118164,LogViscosity773K
7286,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0853333333333333,0.128,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2201929092407228,LogViscosity1573K
7287,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0482751724827517,0.0113588641135886,0.0107489251074892,0.0334466553344665,0.0432956704329567,0.6264973502649734,0.2227443922274439,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2380805015563965,LogViscosity1673K
7288,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0228422842284228,0.0138013801380138,0.0099509950995099,0.0408540854085408,0.0225522552255225,0.6206420642064207,0.026052605260526,0.0004800480048004,0.2227222722272227,0.0201020102010201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.342329025268556,LogViscosity973K
7289,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.00364,0.04272,0.0012,0.0166,0.0044,0.00615,0.024,0.6367566666666669,0.2627,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.795598030090332,LogViscosity1273K
7290,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0396768258539316,0.042836573074154,0.0456963442924566,0.6337792976561875,0.0009199264058875,0.2251819854411647,0.0002933098685438,0.0112491000719942,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9159576892852783,LogViscosity1573K
7291,Al,B,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0295208856265688,0.0142404272128163,0.0556516695500865,0.620953961952192,0.0340510215306459,0.0003080092402772,0.2198732628645526,0.0254007620228606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.432335376739502,LogViscosity1373K
7292,Al,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0593659365936593,0.0563056305630563,0.0127346067940127,0.6184351768510185,0.2135546888022135,0.0396039603960396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.778151273727417,LogViscosity1673K
7293,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0488,0.02816,0.02925,0.01775,0.6319233333333334,0.2253666666666666,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4545626640319824,LogViscosity1673K
7294,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5479700565338133,LogViscosity1773K
7295,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.8084671497344971,LogViscosity1373K
7296,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0427557244275572,0.0430756924307569,0.0088991100889911,0.0182481751824817,0.0168983101689831,0.6310968903109688,0.2192780721927807,0.0197480251974802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7791879177093506,LogViscosity1773K
7297,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0431599999999999,0.0095,4e-05,0.0002,0.0175499999999999,0.0819999999999999,0.6060499999999999,0.2312666666666666,0.0003333333333333,5e-05,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.57991099357605,LogViscosity1673K
7298,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0491975401229938,0.0227588620568971,0.0042997850107494,0.0411979401029948,2.399880005999701e-05,0.0163491825408729,0.6329876839491361,0.2294885255737213,0.0004333116677499,0.0031998400079996,2.666533339999668e-05,3.666483342499543e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.037076950073241,LogViscosity1473K
7299,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.0133333333333333,0.04,0.0733333333333333,0.6073333333333334,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0251927375793457,LogViscosity1673K
7300,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0036803680368036,0.0464846484648464,0.0033503350335033,0.0166516651665166,0.0136680334700136,0.0135013501350135,0.0066673334000066,0.6369703637030368,0.259025902590259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.803902626037598,LogViscosity973K
7301,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0108010801080108,0.0001000100010001,0.0015001500150015,0.0380038003800379,0.065056505650565,0.058005800580058,0.5945927926125946,0.2294562789612294,0.0001500150015001,0.0023335666900023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.201965093612671,LogViscosity1573K
7302,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05148,0.009,0.0171999999999999,0.0304499999999999,4e-05,0.0214,0.6328299999999999,0.2350333333333333,0.0002999999999999,0.0022,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.144869565963745,LogViscosity1773K
7303,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02792,0.016,4e-05,0.0352666666666666,0.01865,0.0427999999999999,0.6105566666666666,0.2458333333333333,0.0003333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6418163776397705,LogViscosity1873K
7304,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.04,0.1066666666666666,0.5833333333333333,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.0378646850585938,LogViscosity1573K
7305,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04724,0.02095,0.02745,8e-05,0.0277,0.6313633333333333,0.2386333333333333,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.24617075920105,LogViscosity1773K
7306,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499199999999999,0.02976,0.02155,0.02575,0.0123,0.6314199999999999,0.223,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.944384574890137,LogViscosity1373K
7307,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0004799999999999,0.00688,0.0064,0.00219,0.0012666666666666,0.02975,0.1095333333333333,0.5975333333333334,0.2459666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9386663436889648,LogViscosity1473K
7308,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0469199999999999,0.0065999999999999,0.0132499999999999,0.0275,4e-05,0.02375,0.6329066666666666,0.2386333333333333,0.0003999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.536292552947998,LogViscosity1573K
7309,Al,As,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0436,0.00164,0.00248,0.0155333333333333,0.0286,0.0894,0.5967133333333333,0.22,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.761559247970581,LogViscosity1573K
7310,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0384,0.0444,0.0465,0.0025,0.6312000000000002,0.2206666666666667,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.682140588760376,LogViscosity1573K
7311,B,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00364,0.09905,0.0673999999999999,0.1024,0.5483576190476189,0.0012857142857142,0.1778666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.6076445579528809,LogViscosity1273K
7312,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.0410012300369011,0.0414412432372971,0.0460013800414012,2.000060001800054e-05,0.0041001230036901,0.6314389431682951,0.2213399735325393,0.0002933421335973,0.0143504305129153,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.513232707977295,LogViscosity1373K
7313,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0312031203120312,0.0434543454345434,0.0878754542120879,0.5978431176450979,0.2396239623962396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4731857776641852,LogViscosity1673K
7314,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.02999700029997,0.0296770322967703,0.0001499850014998,6.66600006666e-05,0.0101989801019898,0.0529280405292804,0.6219744692197448,0.2403426324034263,0.0002666400026664,0.0095990400959904,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.551161766052246,LogViscosity1673K
7315,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.032,0.0825,0.6305,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.05305814743042,LogViscosity1473K
7316,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.6006666666666667,0.2673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.113273143768311,LogViscosity1173K
7317,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.640788555145264,LogViscosity1073K
7318,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540745925407459,0.0162983701629837,0.1164550211645502,0.5939939339399393,0.2184448221844482,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9951303005218504,LogViscosity1773K
7319,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0464,0.0196,0.0093333333333333,0.0125,0.0753333333333333,0.6091666666666667,0.2273333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.703623294830322,LogViscosity1473K
7320,Al,B,Ca,Ce,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.004040565679195,3.600504070569879e-05,0.0432560558478186,0.000400056007841,8.001120156821957e-06,0.0012668440248301,7.501050147020582e-05,0.0985471299315237,0.6016352289320506,0.250735102914408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.0341434478759775,LogViscosity973K
7321,Al,B,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0812,0.00896,0.1015,0.6183304761904762,0.0031428571428571,0.1868666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,11.831137657165527,LogViscosity1273K
7322,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.016,0.009,0.0233333333333333,0.006,0.1033333333333333,0.5964761904761905,0.0048571428571428,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7833478450775142,LogViscosity1573K
7323,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0157615761576157,0.0001500150015001,0.0332033203320332,0.0657399073240657,0.6167683435010167,0.2582258225822582,0.0003000300030003,0.005000500050005,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.499124050140381,LogViscosity1673K
7324,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0487648764876487,0.0114411441144114,0.013001300130013,0.0308030803080308,0.0396039603960396,0.6277627762776277,0.2249891655832249,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.900474548339844,LogViscosity1473K
7325,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.1523847615238476,0.523804286238043,0.1714328567143286,0.0952238109522381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.9972691535949703,LogViscosity873K
7326,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04556,0.0166,0.01285,0.0351,0.0046666666666666,0.05295,0.61929,0.2094,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.14654541015625,LogViscosity1473K
7327,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03752,0.01445,0.1028,0.6041966666666667,0.2410333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6148309707641602,LogViscosity1873K
7328,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06088,0.02996,0.1177333333333333,0.5874576190476191,0.0058857142857142,0.1795333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0814614295959486,LogViscosity1373K
7329,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21328,0.55332,0.06235,0.17105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.70000171661377,LogViscosity773K
7330,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0607260726072607,0.0005000500050005,0.015001500150015,0.1058772543921059,0.6011496387734012,0.0162587687340162,0.2001533486682001,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6280941963195803,LogViscosity1873K
7331,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01952,0.01212,0.0169,0.0806666666666666,0.0169,0.60696,0.2381000000000001,0.0003333333333333,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.815432548522949,LogViscosity1273K
7332,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.004040404040404,0.0509250925092509,0.0033503350335033,0.0164516451645164,0.0122012201220122,0.0147514751475147,0.0067340067340067,0.6365203186985362,0.2532586591992532,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,12.234563827514648,LogViscosity873K
7333,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802680268026,0.051055105510551,2.8002800280028004e-05,0.0377371070440377,0.0007000700070007,0.0802080208020802,0.5869240257359069,0.2282561589492282,0.0001100110011001,0.0092009200920092,0.0031003100310031,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.433521747589112,LogViscosity1173K
7334,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0395968322534197,0.0427565794736421,0.0455963522918166,0.6323927419139802,0.2229488307602058,0.0002933098685438,0.0160487161027117,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1937499046325684,LogViscosity1673K
7335,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0070803540177008,0.0370518525926296,0.00030001500075,0.0034001700085004,0.0216510825541277,0.0984049202460122,0.5949664149874161,0.2371451905928629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.70761489868164,LogViscosity873K
7336,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04716,0.00372,0.0126999999999999,0.0224999999999999,4e-05,0.0300999999999999,0.63213,0.2384666666666666,0.0002999999999999,0.01285,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6469531059265137,LogViscosity1873K
7337,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0111,0.03525,0.1176,0.5924166666666666,0.2436333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.059846878051758,LogViscosity973K
7338,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3166666666666666,0.0333333333333333,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.791911363601685,LogViscosity1073K
7339,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.01,0.0933333333333333,0.6046666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3403351306915283,LogViscosity1473K
7340,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.2560927867889404,LogViscosity973K
7341,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.0066407968956274,0.0184522142657118,0.0126015121814617,0.0004667226733874,0.0420050406048726,0.0653411742742462,0.5952114253710445,0.0044505340640876,0.0004400528063367,0.2340614207038178,0.0143017162059447,0.0002933685375578,0.0057340214159032,0.0,0.0,0.0,0.0,LogViscosity,1073,5.311391830444336,LogViscosity1073K
7342,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0173982601739826,0.0347965203479652,0.0869246408692464,0.6000066660000667,0.0434956504349565,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0441217422485347,LogViscosity1373K
7343,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05412,0.00444,0.02615,0.0307499999999999,0.0384999999999999,0.6251066666666666,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9916757345199584,LogViscosity1873K
7344,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0434999999999999,0.1445333333333333,0.5799,0.2320666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.9684476852417,LogViscosity773K
7345,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.024,0.0284,0.026,0.017,0.04,0.008,0.03,0.6057666666666666,0.2203333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3579661846160889,LogViscosity1673K
7346,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2286666666666666,0.5523333333333333,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2461221218109131,LogViscosity1773K
7347,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.00256,0.0612,0.0347333333333333,0.0386666666666666,0.6054566666666668,0.2357333333333333,0.01105,0.0106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.417543172836304,LogViscosity1473K
7348,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0147985201479852,0.0541145885411458,0.0020497950204979,0.0167983201679832,0.0044662200446621,0.0233976602339766,0.0337966203379662,0.6213178682131786,0.2264773522647735,0.001949805019498,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1447353363037114,LogViscosity1373K
7349,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0884,0.1473333333333333,0.5782666666666666,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6777043342590332,LogViscosity1873K
7350,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0577542245775422,0.0163983601639836,0.1157217611572176,0.5937139619371395,0.2156784321567843,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5557119846343994,LogViscosity1673K
7351,Ca,Ce,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0419,0.0069999999999999,0.01965,0.1011333333333333,0.5955833333333334,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.985726833343506,LogViscosity973K
7352,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600739926007399,0.0458754124587541,0.0175982401759824,0.0076992300769923,0.0071492850714928,0.6324100923241011,0.2118454821184548,0.0173482651734826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9436001777648928,LogViscosity1773K
7353,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.336,0.0533333333333333,0.0533333333333333,0.5573333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7802363634109497,LogViscosity1073K
7354,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0500729897814306,0.0463535105085288,0.0045493630891675,0.0259463675085488,0.0245965564820925,0.6321248358563135,0.2160364215676472,0.0003199552062711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.791257619857788,LogViscosity1573K
7355,Al,B,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1236,0.0832,0.5617000000000001,0.02,0.2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.317072868347168,LogViscosity973K
7356,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01552,0.04612,0.1025333333333333,0.6051266666666667,0.2307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.80106782913208,LogViscosity1273K
7357,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05868,0.16475,0.0433,0.0239,0.5795699999999999,0.1298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1461273431777954,LogViscosity1673K
7358,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157215721572157,0.0501250125012501,0.0535553555355535,0.021002100210021,0.6117045037837117,0.1744174417441744,0.0424542454245424,0.0118011801180118,0.0149514951495149,0.0042670933760042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1934096813201904,LogViscosity1473K
