,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
703,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.027,0.00625,0.0275,0.0266666666666666,0.055,0.0266666666666666,0.6042500000000001,0.2208333333333333,0.005,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9858615398406985,LogViscosity1673K
704,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0364,0.00345,0.03445,0.0268666666666666,0.00435,0.0438666666666666,0.5999666666666666,0.2078,0.03355,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8824706077575684,LogViscosity1473K
705,Al,As,B,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0071204984348904,0.0001320092406468,0.0033602352164651,0.0427363248760746,0.023351634614423,0.0586707736208201,0.5909193643555051,0.0004400308021561,0.2251157581030672,0.0019001330093106,0.0462532377266408,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7060389518737795,LogViscosity1573K
706,Al,As,B,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0436,0.00164,0.00248,0.0155333333333333,0.0286,0.0894,0.5967133333333333,0.22,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.822770833969116,LogViscosity1773K
707,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00552,0.00884,0.04835,0.0053333333333333,0.0441,0.0745333333333333,0.5935233333333333,0.2198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.0808587074279785,LogViscosity1173K
708,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.043,0.03456,0.0277,0.05045,0.6275299999999999,0.0009599999999999,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.184377670288087,LogViscosity1373K
709,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00552,0.03588,0.0108,0.0128,0.0536666666666666,0.6229333333333333,0.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.575868606567385,LogViscosity873K
710,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04696,0.01916,0.1115333333333333,0.5971038095238096,0.0133428571428571,0.1969,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.271075248718263,LogViscosity973K
711,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01048,0.04132,0.00011,0.0046666666666666,0.00039,0.0355333333333333,0.6377666666666667,0.2682,0.0015333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.632583618164063,LogViscosity1173K
712,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0504,0.0344,0.0475,0.0215,0.6282000000000001,0.209,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.750307321548462,LogViscosity1573K
713,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0388,0.005,0.0033333333333333,0.0515,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8203339576721187,LogViscosity1373K
714,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0170782921707829,0.0378762123787621,0.0134653201346532,0.0265306802653068,0.6375095823750958,0.2675399126753991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.350885391235352,LogViscosity873K
715,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4943323135375977,LogViscosity1673K
716,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04112,0.02868,0.01475,0.0002,0.0017333333333333,0.0036,0.0656666666666666,0.6151833333333334,0.2287333333333333,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.487882375717163,LogViscosity1673K
717,Al,Ca,Cr,Fe,K,Li,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,0.0556455645564556,0.1000100010001,0.0005200520052005,0.0019201920192019,0.0091342467580091,0.0086008600860086,0.064006400640064,0.0554722138880554,0.5627334161987627,0.0019430514480019,0.1287795446211287,0.0013334666800013,0.0099009900990099,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6085480451583862,LogViscosity1673K
718,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0131589472842172,0.0239580833533317,0.0716442684585233,0.0218482521398288,0.6080826867183958,0.0001119910407167,0.1808521984907873,0.0480961523078153,0.0122656854118337,0.015548756099512,0.0044329786950377,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.971369504928589,LogViscosity1273K
719,Al,B,Ca,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.05436,0.04408,0.0883999999999999,0.6067433333333333,0.1642666666666666,0.0421499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.980597972869872,LogViscosity1173K
720,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03108,0.02332,0.034,0.0194,0.01455,0.6268666666666668,0.2168333333333333,0.0097,0.02425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5052435398101809,LogViscosity1773K
721,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.056,0.02016,0.025,0.0128,0.0498,0.0206,0.61234,0.2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5295801162719727,LogViscosity1373K
722,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.036,0.036,0.035,0.0275,0.0175,0.6246666666666667,0.213,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0923426151275635,LogViscosity1473K
723,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0600399999999999,0.0441599999999999,0.0175499999999999,0.01025,0.0098,0.6308666666666666,0.2096333333333332,0.0176999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8340365886688232,LogViscosity1773K
724,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0076815363072614,0.0031606321264252,0.0034006801360272,0.0346569313862772,0.0005601120224044,0.0047342801893712,0.0296059211842368,0.0941521637660865,0.5927685537107421,0.2292791891711675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1911892890930176,LogViscosity1373K
725,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03592,0.00205,0.0554,0.0358,0.0168666666666666,0.6211633333333333,0.2311,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.358031272888184,LogViscosity1673K
726,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03136,0.0536,0.0087,0.0119,0.01655,0.6358400000000001,0.2292,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5474061965942385,LogViscosity1773K
727,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17256,0.2843,0.54314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.3113720417022705,LogViscosity1173K
728,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0191184705223582,0.0011199104071674,9.999200063994882e-05,0.0187485001199904,3.9996800255979526e-05,0.0557955363570914,0.0220482361411087,0.0117990560755139,0.6132742713916219,0.2498800095992321,0.0003266405354238,0.007749380049596,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0039587020874023,LogViscosity1573K
729,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03932,0.26725,0.5710299999999999,0.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2174839973449707,LogViscosity1673K
730,Al,K,Mg,Na,O,Sb,Si,Ti,Y,Zn,X,X,X,X,X,X,X,0.0404,0.0068,0.024,0.104,0.5963333333333333,0.00024,0.225,0.0026666666666666,0.00016,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.181670188903809,LogViscosity1073K
731,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02864,0.10475,0.03475,0.6153933333333332,0.2164666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0700469017028813,LogViscosity1473K
732,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0503250325032503,0.0625562556255625,0.013081308130813,0.0032003200320032,0.0325032503250325,0.0005500550055005,0.013001300130013,0.6161282794946159,0.2063206320632063,0.0023335666900023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.6817364692687988,LogViscosity1873K
733,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.6316666666666667,0.233,0.0003333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7728888988494875,LogViscosity1873K
734,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06032,0.013,0.0999333333333333,0.6055466666666668,0.0194,0.2014666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6866157054901123,LogViscosity1873K
735,Al,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03996,0.08016,0.05,0.6133133333333333,0.05,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.061116695404053,LogViscosity1073K
736,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.1,0.6093333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.662569046020508,LogViscosity1573K
737,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0499199999999999,0.0166,0.0162499999999999,0.1163999999999999,0.5919633333333332,0.2081333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4466211795806885,LogViscosity1573K
738,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05948,0.0005,0.01545,0.1031333333333333,0.6024842857142857,0.0156857142857142,0.2029333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6282013654708862,LogViscosity1673K
739,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0415995840041599,0.0391596084039159,0.0429495705042949,0.0001319986800131,0.0084999150008499,0.6351516484835151,0.2295977040229597,0.0002599974000259,0.0026499735002649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.25144100189209,LogViscosity1073K
740,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.036,0.0224,0.021,0.0375,0.6339333333333333,0.2386666666666667,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0122551918029785,LogViscosity1773K
741,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.01295,0.1423333333333333,0.5859899999999998,0.2275666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1205058097839364,LogViscosity1273K
742,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.03,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.726476907730103,LogViscosity1373K
743,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05812,0.00764,0.0107,0.1036,0.60034,0.2188666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7651751041412358,LogViscosity1873K
744,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.401927947998047,LogViscosity1073K
745,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0521252125212521,0.0019201920192019,0.0178517851785178,0.0236023602360236,0.0083008300830083,0.0883421675500883,0.5929692969296929,0.2141547488082141,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.695774793624878,LogViscosity1573K
746,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0246,0.01215,0.0981999999999999,0.6053166666666665,0.2514333333333333,0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4416213035583496,LogViscosity1673K
747,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04928,0.0307199999999999,0.02985,0.02485,0.6294666666666667,0.2189333333333333,0.0169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.255680799484253,LogViscosity1673K
748,Al,As,B,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0492468945652391,0.0013601904266597,0.0428860040405656,0.030254235592983,2.000280039205489e-05,0.008401176164663,0.6316484307803091,0.2165303142439941,0.0196527513851939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.661373138427732,LogViscosity1173K
749,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01864,0.22965,0.0703,0.5635766666666667,0.1178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0492180585861206,LogViscosity1673K
750,Al,Ca,Fe,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0129579267317229,0.035394336906095,2.399616061430172e-05,0.0374606729589932,0.0853863381858902,0.5912813949768037,0.2226310456993548,0.0148642883805257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.124058723449707,LogViscosity1073K
751,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05088,0.0145199999999999,0.00025,4e-05,6.666666666666667e-05,0.0117,0.0927333333333332,0.6053766666666666,0.2241,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.26598596572876,LogViscosity1773K
752,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01244,0.02615,0.0208,0.0654666666666666,0.01895,0.0631333333333333,0.5748599999999999,0.2182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1321735382080083,LogViscosity1273K
753,Al,B,Ba,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0144785521447855,0.040915908409159,0.0073992600739925,0.0034496550344965,0.0031996800319968,0.0696597006965969,0.6163217011632168,0.2413758624137585,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9673018455505369,LogViscosity1473K
754,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05032,0.0160799999999999,0.1287333333333333,0.5909142857142857,0.0170857142857142,0.1873666666666666,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.005620002746582,LogViscosity973K
755,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06484,0.01976,0.01795,0.0614,0.03415,0.6147333333333334,0.1871666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.52976894378662,LogViscosity1073K
756,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.002,0.013,0.11,0.5969333333333335,0.2173333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1872212886810303,LogViscosity1773K
757,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416,0.5458666666666666,0.1680666666666666,0.0444666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.001625061035156,LogViscosity773K
758,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.0282,0.024,0.0831333333333333,0.6001000000000001,0.2537666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5210847854614262,LogViscosity1373K
759,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07552,0.11785,0.6147966666666667,0.1918333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8669567108154297,LogViscosity1673K
760,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06656,0.14825,0.04404,0.0419,0.57805,0.1212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8275133371353149,LogViscosity1573K
761,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0496399999999999,0.0136799999999999,0.0005999999999999,4e-05,0.0043999999999999,0.0150499999999999,0.0893333333333332,0.6035566666666665,0.2219666666666666,0.0002999999999999,0.0013999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5903234481811523,LogViscosity1473K
762,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0450354964503549,0.033916608339166,0.0006499350064993,0.0467953204679532,0.6371596173715963,0.2343765623437656,0.0002899710028997,0.0015998400159984,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3066372871398926,LogViscosity1573K
763,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0102,0.00425,0.05225,0.0230666666666666,0.05655,0.049,0.5881166666666666,0.1878,0.0094,0.0193666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.364807367324829,LogViscosity1573K
764,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0296,0.0045333333333333,0.02725,0.1079999999999999,0.5962299999999999,0.2333333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.675436973571776,LogViscosity973K
765,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833916608339166,0.0923407659234076,0.0205312802053128,0.6117221611172217,0.1920141319201413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.557404041290283,LogViscosity1473K
766,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.035996400359964,0.0483951604839516,0.0190480951904809,0.0506949305069493,0.6293537312935373,0.2165116821651168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4160509109497068,LogViscosity1773K
767,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0581333333333333,0.0376,0.6055666666666667,0.0397,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.311466217041016,LogViscosity1173K
768,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1397460253974602,0.3242675732426757,0.5352864713528648,0.0006999300069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3675647974014282,LogViscosity1673K
769,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.02344,0.07005,0.043,0.6094599999999999,0.2072,0.04685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2577075958251966,LogViscosity1373K
770,B,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0972,0.1619999999999999,0.5708952380952381,0.0085714285714285,0.1613333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.977306842803955,LogViscosity1173K
771,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0379999999999999,0.01856,0.0020999999999999,0.0408999999999999,0.0408499999999999,0.6221399999999997,0.2128333333333332,0.0014333333333333,0.02145,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.229352951049805,LogViscosity1073K
772,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8947250843048096,LogViscosity1873K
773,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05168,0.00296,0.0185,0.0261,4e-05,0.0185,0.6344533333333334,0.2412333333333333,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.827977418899536,LogViscosity1873K
774,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0443928971364581,0.023916173412254,0.0556410974244121,7.998720204767238e-05,0.0011331520290086,0.6361548818855649,0.2383951901029169,0.0002866208073374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1958839893341064,LogViscosity1773K
775,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.1033333333333333,0.6007333333333333,0.2531333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.869994163513184,LogViscosity1173K
776,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0155984401559844,9.99900009999e-05,0.0014998500149985,0.037996200379962,0.0674432556744325,0.0579942005799419,0.5930073659300736,0.2238776122387761,0.0001499850014998,0.0023331000233309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3263270854949951,LogViscosity1773K
777,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.06195,0.0104666666666666,0.0967333333333333,0.5907433333333333,0.2300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.977790832519531,LogViscosity973K
778,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0493199999999999,0.0025999999999999,0.0166999999999999,0.0257499999999999,3.999999999999999e-05,0.0250499999999999,0.6330399999999998,0.2397666666666665,0.0002999999999999,0.0073999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.686452388763428,LogViscosity1573K
779,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0354364563543645,0.1530346965303469,0.0448455154484551,0.0081991800819917,0.5920674599206746,0.1664166916641669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7951068878173828,LogViscosity1573K
780,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01164,0.0062,0.02885,0.0782,0.03285,0.6008933333333335,0.2316333333333333,0.0003333333333333,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3551414012908936,LogViscosity1773K
781,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7261576652526849,LogViscosity1873K
782,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04328,0.00196,0.02265,0.04735,0.0169,0.6296100000000001,0.2361333333333333,0.0004666666666666,0.00165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.59260892868042,LogViscosity1873K
783,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.002,0.049,0.14,0.5720000000000001,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.912171602249145,LogViscosity1373K
784,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08044,0.0757999999999999,0.6153599999999999,0.2284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.98789119720459,LogViscosity1173K
785,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04672,0.01468,0.01555,0.02905,4e-05,0.01865,0.6330266666666667,0.235,0.0002666666666666,0.00695,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4091382026672363,LogViscosity1573K
