,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
175,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2334566790012334,0.0408840884088409,0.0658065806580658,0.626949361602827,0.0329032903290329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
176,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07704,0.01695,0.1179,0.6088766666666667,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
177,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.016998300169983,0.0061593840615938,0.0197480251974802,0.0219311402193114,0.0074492550744925,0.153651301536513,0.5646502016465021,0.2055127820551278,0.0038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
178,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0463976801159942,0.0055197240137993,0.0435478226088695,0.0749462526873656,0.617569121543923,0.2060563638484742,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
179,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.0866666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
180,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0487248724872487,0.0267226722672267,0.008050805080508,0.0266526652665266,4.0004000400040005e-05,0.0278027802780278,0.6293329332933294,0.2206553988732206,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
181,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03124,0.13945,0.0124,0.6108433333333333,0.2060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
182,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0573333333333333,0.5946,0.208,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
183,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00584,0.0564,0.0057333333333333,0.0146,0.0733999999999999,0.59026,0.2171666666666666,0.0366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
184,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
185,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.032,0.02,0.0133333333333333,0.095,0.5923333333333334,0.1333333333333333,0.0166666666666666,0.024,0.06,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
186,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.032,0.03,0.015,0.6361666666666667,0.2333333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
187,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04968,0.0175599999999999,0.0052999999999999,0.0262999999999999,0.0001199999999999,0.02615,0.6302399999999999,0.2264333333333333,0.0002999999999999,0.01785,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
188,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.112,0.05,0.6246666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
189,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.235,0.1066666666666666,0.515,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
190,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,0.0476314263432582,0.0441920454318222,0.0007198704233238,0.0010664747012204,0.0003119438501069,0.0072653589020642,0.0749365114279429,0.0013997480453518,0.6133209355649315,0.203863304605171,0.0013330933765255,0.0039592873282809,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
191,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0194858457537261,0.0071221366409922,0.0055516654996498,0.0004668067086792,0.0044013203961188,0.0692874529025374,0.0231069320796238,0.0400786902737487,0.5964194020110793,0.0037439803369582,0.2054616384915474,0.018138774965823,0.0067353539395151,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
192,Al,B,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0076799999999999,0.03368,0.0322666666666666,0.0490666666666666,0.6097733333333333,0.2313666666666666,0.0081666666666666,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
193,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
194,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.1555333333333333,0.5411199999999999,0.05,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.59999847412109,YoungsModulus293K
195,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.04,0.028,0.0073333333333333,0.6096666666666668,0.2166666666666666,0.05,0.0113333333333333,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
196,Al,B,Ca,Mg,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,0.0388,0.0527999999999999,0.035,0.001,0.6396952380952381,0.0025714285714285,0.0008,0.229,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
197,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.045,0.6248333333333334,0.2216666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
198,K,Li,Nb,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,0.0690645947288248,0.097863730754744,0.0486556831866472,0.5912897851159704,0.0001319960401187,0.1461622817982127,0.046831928375482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
199,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0196666666666666,0.0179333333333333,0.5967033333333334,0.15315,0.2118666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
200,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.01,0.1133333333333333,0.6026666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
201,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0597540245975402,0.0164483551644835,0.1175215811752158,0.5924640869246408,0.2130786921307869,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
202,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.04643674942754,0.0386972911896167,0.0750447468677192,0.6193999753350599,0.2104519350312144,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
203,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6447999999999999,0.2896,0.0655999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
204,Ce,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.6795238095238095,0.2333333333333333,0.0771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.70000076293945,YoungsModulus293K
205,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0254384736915785,0.0930744155350678,0.0288982661040337,0.6372817630942144,0.2150204321074069,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
206,Al,Ca,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.026,0.045,0.0112,0.0266666666666666,0.065,0.5921333333333333,0.175,0.01,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
207,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
208,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.132,0.012,0.0533333333333333,0.12,0.5760000000000001,0.1066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
209,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0424416976679067,0.032301292051682,0.0003920156806272,0.000446684534048,0.0148005920236809,0.0838533541341653,0.000340013600544,0.6121291518327401,0.2066082643305732,0.00136672133552,0.0053202128085123,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
210,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
211,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0371599999999999,0.0121499999999999,4e-05,0.0081333333333333,0.0414666666666666,0.00965,0.0763333333333333,0.5902333333333332,0.2167999999999999,3.333333333333332e-05,0.008,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
212,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.08,0.025,0.0333333333333333,0.05,0.0333333333333333,0.5883333333333334,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
213,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.0184,0.057,0.0673333333333333,0.081,0.5596000000000001,0.1346666666666666,0.01,0.01,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
214,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0444444444444444,0.2222222222222222,0.0634920634920634,0.5746031746031746,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
215,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112,0.0332,0.148,0.5852666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
216,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
217,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6790476190476191,0.1142857142857142,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
218,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05232,0.0064,0.01855,0.0267,4.000000000000001e-05,0.01785,0.6330566666666666,0.2364666666666666,0.0002333333333333,0.00835,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
219,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0568388632227355,0.0247595048099038,0.0004099918001639,0.0035332626680799,9.99980000399992e-05,0.1050645653753591,0.5985980280394392,0.2103624594174783,0.0003333266667999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
220,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.128,0.1066666666666666,0.5866666666666667,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
221,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.075,0.105,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
222,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0439235138811104,0.0179614369149531,0.0004100328026242,0.0312024961996959,0.0698055844467557,0.621746406379177,0.2119836253566952,0.0005667120036269,0.0024001920153612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
223,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1895,0.0534666666666666,0.6399333333333334,0.1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
224,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
225,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00904,0.3292666666666666,0.5005266666666666,0.1611666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
226,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
227,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
228,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.0315499999999999,0.0235,0.6302366666666666,0.2219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
229,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0562766234025958,0.0011999280043197,0.0149991000539967,0.036697798132112,1.1999280043197412e-05,1.9998800071995685e-05,1.3332533381330455e-05,0.0246985180889146,0.0001133265337413,0.6319062760996246,0.0034569354410163,0.2296195561599638,0.0003033151344252,0.0006499610023398,1.3332533381330455e-05,1.9998800071995685e-05,YoungsModulus293K,83.0,YoungsModulus293K
230,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.03045,0.0235,0.0165,0.63253,0.2327666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
231,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05288,0.02792,0.00035,0.0034,0.0001,0.0869333333333333,0.6078833333333334,0.2202,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
232,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.034003400340034,0.0056005600560056,0.0244691135780244,0.0276027602760276,0.0568056805680568,0.6006200620062007,0.0004400440044004,0.22995632896623,0.0057005700570057,0.0148014801480148,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
233,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
234,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0401159884011598,0.2657734226577342,0.0671932806719328,0.5125573156970017,0.1143599925721713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
235,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05296,0.02304,0.00025,0.0017333333333333,0.0001,0.0895333333333333,0.6082500000000001,0.2238,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
236,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.03552,0.02075,0.03345,0.6350199999999999,0.0018,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
237,Al,Ba,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.016,0.03,0.0666666666666666,0.025,0.0666666666666666,0.5706666666666667,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
238,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0342034203420342,0.0189518951895189,0.0301363469680301,0.0349034903490349,0.0266026602660266,0.6028269493616029,0.2018535186852018,0.0354535453545354,0.0117345067840117,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
239,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00392,0.04545,0.0002,0.0017333333333333,0.0249,0.0878666666666666,0.5977299999999999,0.2382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
240,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.00424,0.0452,0.0007599999999999,0.02405,0.0774666666666666,0.6040166666666665,0.2437666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
241,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.0144,0.0138,0.0003333333333333,0.6369066666666668,0.2377,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
242,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0487551244875512,0.002999700029997,0.0243475652434756,0.1055227810552278,0.5975588155470167,0.0023711914522833,0.2177115621771156,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
243,B,Na,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.152,0.1333333333333333,0.008,0.5066666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
244,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
245,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365536553655365,0.1141447478081141,0.5974097409740973,0.2518918558522518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
246,Al,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.13244,0.2753,0.04455,0.5379766666666667,0.0097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
247,Al,Li,Mg,Mn,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.02676,0.0253333333333333,0.13685,0.04995,0.5841066666666667,0.1268666666666666,0.0095,0.0333,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
248,Al,B,Ca,Fe,K,Li,Mg,Na,O,P,Si,Zn,Zr,X,X,X,0.0135597288054238,0.0646387072258554,0.0018499630007399,0.0054398912021759,0.0002933274667839,0.1088644893768791,0.0024499510009799,0.0550655653553595,0.5691264746133649,3.714211430057113e-05,0.1782964340713186,0.0001849963000739,0.0001933294667439,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
249,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05672,0.02565,0.02185,0.1011999999999999,0.5907800000000001,0.2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
250,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.201,0.145,0.5169999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
251,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03476,0.06592,0.00015,0.02595,4e-05,0.01105,0.6315133333333334,0.2123,0.0003333333333333,0.01795,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
252,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,0.05392,0.0145199999999999,0.017,0.02155,8e-05,0.0030399999999999,0.0081,0.0003333333333333,0.6356133333333331,0.2313,0.0001666666666666,0.00625,0.00796,0.0001666666666666,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
253,Al,Ca,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.00044,0.0411,0.071,0.0885333333333333,0.5789366666666667,0.00024,0.1969333333333332,0.0048666666666666,0.01795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
254,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0444391112177756,0.0231995360092798,0.0004799904001919,0.0004066585334959,0.0864982700345993,0.0001399972000559,0.621207575848483,0.2149957000859982,0.0018332966673999,0.0067998640027199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
255,Al,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,0.0441951385347611,0.0300766915639279,0.0006499285078641,0.0236473987861335,0.0001079881213066,0.0328963813980462,0.6270063626334436,0.2166428359547116,0.0245972942976272,0.0001799802021777,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
256,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.01968,0.01085,0.0333999999999999,4e-05,0.02035,0.6303266666666664,0.2254,0.0001666666666666,0.0095,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
257,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.046,0.0799999999999999,0.5886666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
258,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.11,0.506,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
259,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.08,0.02,0.6504761904761904,0.2,0.0066666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.799999237060554,YoungsModulus293K
260,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05796,0.028,0.00025,0.0959333333333333,0.6042900000000001,0.2132333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
261,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.024,0.0675,0.0533333333333333,0.07,0.5621333333333335,0.13,0.016,0.0112,0.0625,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
