,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
591,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04912,0.02235,0.00036,0.08155,0.0017333333333333,0.6229199999999999,0.2101666666666666,0.0118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
592,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.0379999999999999,0.011,0.6299333333333331,0.2216666666666666,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
593,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.04525,0.0163,0.60835,0.2033,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
594,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0833333333333333,0.0833333333333333,0.5666666666666667,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
595,Al,Ca,La,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.018,0.04,0.008,0.0533333333333333,0.07,0.0066666666666666,0.5648333333333334,0.1433333333333333,0.0475,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
596,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0536453645364536,0.1561489482281561,0.5796512984631796,0.2105543887722105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
597,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03772,0.136,0.6150466666666666,0.2112333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
598,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0508866152599838,0.0411053436946803,0.0001520197625691,0.0922619940592277,0.0006600858111554,0.6133744053393608,0.2015595360730228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
599,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6035714285714285,0.0714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,8.819999694824219,YoungsModulus293K
600,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.12025,0.1656666666666666,0.5456595238095238,0.0114571428571428,0.1569666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
601,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.1066666666666666,0.02,0.0133333333333333,0.596,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
602,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.015,0.0266666666666666,0.035,0.0866666666666666,0.5933333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
603,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.05884,0.00832,0.013,0.0968,0.6043828571428572,0.0098571428571428,0.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
604,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0006666666666666,0.086,0.06,0.6036666666666667,0.2189999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
605,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00536,0.04628,0.0017333333333333,0.0253333333333333,0.6445266666666667,0.2767666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
606,Al,As,B,Ba,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,0.0278,0.0017199999999999,0.03424,0.0208,0.0259,0.0070499999999999,0.6370352380952379,0.0085714285714285,0.2293333333333333,0.0075499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
607,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0562666666666666,0.0214,0.6000966666666667,0.08275,0.2385666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
608,Al,B,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0076799999999999,0.03368,0.0322666666666666,0.0490666666666666,0.6097733333333333,0.2313666666666666,0.0081666666666666,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
609,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.6336666666666666,0.2876666666666666,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
610,Al,As,B,Ca,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.0392784288628454,0.0001359945602175,0.0498380064797408,0.0273989040438382,0.6401150620641838,0.2344239563750782,0.0064497420103195,0.0023599056037758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
611,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01012,0.09955,0.0877,0.0042666666666666,0.60043,0.1979333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
612,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0439235138811104,0.0179614369149531,0.0004100328026242,0.0312024961996959,0.0698055844467557,0.621746406379177,0.2119836253566952,0.0005667120036269,0.0024001920153612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
613,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36764,0.5919099999999999,0.04045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.0,YoungsModulus293K
614,B,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0179217921792179,0.0122512251225122,0.022068873554022,0.0986765343200986,0.5990499049904989,0.001040104010401,0.2489915658232489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
615,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03368,0.0244666666666666,0.0271333333333333,0.0565333333333333,0.6041633333333333,0.00044,0.2452666666666666,6.666666666666667e-05,0.00825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
616,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0549945005499449,0.0247175282471752,0.0001999800019998,6.66600006666e-05,0.0126987301269873,0.0910575609105756,0.6035196480351964,0.2124454221244542,0.0002999700029996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
617,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2052666666666666,0.0578666666666666,0.6236933333333332,0.08424,0.0289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
618,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.24,0.5433333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
619,B,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.04,0.56,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
620,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0346827746219697,0.0293356801877483,0.0869402885564178,0.6027482198575885,0.2461530255753793,0.000140011200896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
621,Al,Ca,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.026,0.045,0.0112,0.0266666666666666,0.065,0.5921333333333333,0.175,0.01,0.045,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
622,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0032,0.0026666666666666,0.0959333333333333,0.04745,0.0073333333333333,0.5880333333333333,0.2034666666666666,0.02795,0.0189666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.1999969482422,YoungsModulus293K
623,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
624,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1939999999999999,0.5936000000000001,0.126,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
625,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.0168,0.07228,0.1172,0.003,0.6112533333333334,0.1794666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
626,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1333333333333333,0.5633333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
627,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0630936906309369,0.0951238209512382,0.5980735259807353,0.2387761223877612,0.0049328400493284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
628,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2466666666666666,0.1733333333333333,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
629,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0059605960596059,0.0613561356135613,0.0001200120012001,0.0143514351435143,0.0876754342100876,0.5965796579657965,0.2339567290062339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
630,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5821428571428571,0.0428571428571428,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,12.300000190734863,YoungsModulus293K
631,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.02995700429957,0.0004999500049995,0.0004999500049995,0.02666400026664,0.054944505549445,0.0832583408325834,0.5878978768789789,0.2124454221244542,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
632,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0016,0.0769999999999999,0.0219999999999999,0.0475,0.0213333333333333,0.5960666666666666,0.1973333333333333,0.0215,0.0156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
633,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.00991900809919,0.0417558244175582,0.0051494850514948,0.0056494350564943,0.0044662200446622,0.0038996100389961,0.0271972802719728,0.6373229343732292,0.264640202646402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
634,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0498,0.00188,0.0058,0.0050666666666666,0.02345,0.1036666666666666,0.5939366666666667,0.2156666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
635,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04756,0.11275,0.6211566666666667,0.2185333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
636,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04776,0.00188,0.0058,0.0092,0.02345,0.1050666666666666,0.5915100000000001,0.2146,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
637,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1032,0.59725,0.2461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
638,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0337999999999999,0.0247333333333333,0.0274666666666666,0.0571333333333333,0.6035099999999998,0.00044,0.2388999999999999,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
639,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02396,0.0055,0.004,0.0849,0.0559333333333333,0.6025733333333334,0.2164666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
640,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0173333333333333,0.019,0.0786666666666666,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
641,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.1126887311268873,0.0317968203179682,0.612998700129987,0.2266173382661734,0.0158984101589841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.0,YoungsModulus293K
642,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0488,0.0115599999999999,0.0188,0.02915,0.0258,0.62959,0.2289999999999999,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
643,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2285,0.6163571428571428,0.1551428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.4739990234375,YoungsModulus293K
644,Ba,Ca,La,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,0.1375,0.025,0.02,0.0642857142857142,0.6198809523809523,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
645,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0388,0.0456,0.001,0.0415,0.6384666666666666,0.0039999999999999,0.0008,0.228,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
646,Ba,Na,O,Si,Te,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
647,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.02,0.0125,0.01,0.0213333333333333,0.006,0.01,0.032,0.6131666666666667,0.225,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
648,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.01999600079984,0.0379524095180963,0.0133306671998933,0.0333266679997333,0.0865826834633073,0.590559983241447,0.0003999200159968,0.2164233819902686,0.0014282857714171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
649,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03188,0.01112,0.0102,0.0056,0.08925,0.6224666666666666,0.2234333333333332,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
650,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.064,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
651,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0666666666666666,0.59,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
652,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.05,0.0333333333333333,0.6066666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
653,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0695,0.034,0.035,0.016,0.6068333333333332,0.2166666666666666,0.0066666666666666,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
654,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.201,0.145,0.5169999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
655,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0196666666666666,0.0179333333333333,0.5967033333333334,0.15315,0.2118666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
656,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.084,0.05,0.0333333333333333,0.03,0.0666666666666666,0.5710000000000001,0.15,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
657,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0537,0.1942666666666667,0.5516333333333334,0.2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
658,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.03455,0.0235,0.6292366666666667,0.2199,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
659,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.396,0.0066666666666666,0.5973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,17.799999237060547,YoungsModulus293K
660,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0424,0.018,0.0333333333333333,0.073,0.0066666666666666,0.6092666666666667,0.2106666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
661,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02768,0.1223,0.12795,0.5786366666666667,0.1434333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
662,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.22,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
663,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5533333333333333,0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
664,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
665,B,Ba,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.09584,0.02985,0.0264,0.1611999999999999,0.5136433333333333,0.0731666666666666,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
666,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1432666666666666,0.5709,0.2134333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
667,Al,B,Ca,Fe,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0198,0.05132,0.1547,0.014,0.02,0.5867300000000001,0.1290666666666666,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
668,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.0973333333333333,0.0871333333333333,0.5642466666666667,0.1901666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
669,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.048281931277251,0.0432017280691227,0.000123338266864,0.000720028801152,0.0020667493366401,0.0001560062402496,0.0027334426710401,0.0767030681227249,0.00146672533568,0.6147319226102377,0.204441510993773,0.00153339466912,0.0038401536061442,0.0,0.0,0.0,YoungsModulus293K,96.9000015258789,YoungsModulus293K
670,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00096,0.0425333333333333,0.6129900000000001,0.09675,0.2467666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.59999847412109,YoungsModulus293K
671,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.075,0.1125,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
672,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.023,0.0287333333333333,0.0287333333333333,0.0574666666666666,0.6053,0.0004,0.2563,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
673,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0666666666666666,0.0625,0.5941666666666667,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
674,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0267999999999999,0.0215999999999999,0.0579999999999999,0.0219999999999999,0.6044666666666666,0.0008,0.2229999999999999,0.0013333333333333,0.0419999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
675,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.002,0.02,0.048,0.1166666666666666,0.574,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
676,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
677,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0853333333333333,0.03,0.0213333333333333,0.5966666666666666,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
678,Al,Be,La,Mg,O,Si,Ta,Zn,X,X,X,X,X,X,X,X,0.0228,0.114,0.0228,0.1149999999999999,0.5746142857142856,0.114,0.0082857142857142,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,140.0,YoungsModulus293K
679,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.1134666666666666,0.5929066666666667,0.0213,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
680,Al,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.076,0.06,0.0466666666666666,0.065,0.589,0.15,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
681,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0318768123187681,0.0011498850114988,0.0265306802653068,0.0511948805119488,0.083991600839916,0.5886444688864447,0.2148785121487851,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
