,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2049,Mo,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0375,0.6446428571428571,0.175,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
2050,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
2051,Al,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.1,0.1066666666666666,0.0542857142857142,0.5703809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
2052,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.02336,0.14475,0.016,0.00792,0.01005,0.5897033333333334,0.1440333333333333,0.03745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
2053,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0444,0.0168,0.0525,0.01,0.6308,0.2306666666666667,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
2054,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0168,0.0336399999999999,0.0460666666666666,0.0427333333333333,0.6040433333333334,0.0008,0.2138666666666666,0.013,0.02905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2055,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0508450845084508,0.0142814281428142,0.0002500250025002,0.0164016401640164,0.0929426275960929,0.6037903790379038,0.2211887855452212,0.0003000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
2056,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.0003,0.0266,0.1011999999999999,0.6002933333333332,0.2302333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
2057,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0588399999999999,0.0348399999999999,0.03855,0.03055,0.6253533333333333,0.2038666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
2058,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0953333333333333,0.6041666666666667,0.2416666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2059,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.1108799999999999,0.02084,0.2303,0.0371,0.55558,0.0331666666666666,0.0121333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
2060,K,O,Sb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5657142857142857,0.12,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.0,YoungsModulus293K
2061,Be,Ca,Fe,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.08375,0.0607,0.00392,0.0350666666666666,0.0585,0.5808300000000001,0.1568999999999999,0.0174999999999999,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2062,B,Ba,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,0.108,0.05,0.252,0.5900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
2063,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0587623504940197,0.001240049601984,0.0233509340373614,0.0377015080603224,1.200048001920077e-05,0.016000640025601,0.6310251457677353,0.005771659437806,0.2230089203568142,0.00031667933384,0.0027501100044001,3.000120004800192e-05,3.000120004800192e-05,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2064,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0866666666666666,0.0799999999999999,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.9000015258789,YoungsModulus293K
2065,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.0933333333333333,0.6033333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
2066,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.0039999999999999,0.026,0.0384999999999999,0.6285,0.228,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
2067,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04816,0.01384,0.0166,0.0274,4.000000000000001e-05,0.02015,0.6327433333333334,0.2341,0.0003,0.0066,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
2068,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0368025761803326,0.0557239006730471,0.0403528246977288,0.0080005600392027,0.6351277922787927,0.2238490027635267,0.000143343367369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
2069,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.019,0.004,0.056,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2070,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0721999999999999,0.6305666666666667,0.2972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
2071,Al,B,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,X,0.01804,0.00992,0.0004333333333333,0.0081333333333333,0.0641333333333333,0.0926999999999999,0.0247333333333333,0.5827971428571428,0.0011428571428571,0.1900666666666666,0.0048,0.0030999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,91.3000030517578,YoungsModulus293K
2072,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.06,0.04,0.01,0.02,0.6383333333333333,0.2266666666666667,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2073,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1113333333333333,0.1113333333333333,0.5353333333333332,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
2074,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0138806940347017,0.0141607080354017,0.024251212560628,0.0102671800256679,0.0038001900095004,0.0578028901445072,0.0337016850842542,0.0306015300765038,0.5900795039751988,0.00026001300065,0.1966765004916912,0.0092337950230844,0.0077503875193759,0.0075337100188342,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2075,Al,Ca,Ce,Li,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,X,0.032,0.06,0.001,0.072,0.0113333333333333,0.5771999999999999,0.0008,0.1666666666666666,0.065,0.0033333333333333,0.004,0.0066666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
2076,Al,Ca,Fe,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0468353164683531,0.212928707129287,0.0045595440455954,0.5871246208712462,0.1324867513248674,0.0160650601606506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
2077,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1999940001799946,0.5571261433585564,0.1428528572714247,0.0999970000899973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.5,YoungsModulus293K
2078,Ce,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6666666666666666,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.5,YoungsModulus293K
2079,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3912,0.0146666666666666,0.5941333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.0,YoungsModulus293K
2080,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04432,0.00112,0.0202,0.01955,4e-05,0.0364,0.6329533333333331,0.2428333333333333,0.0002999999999999,0.00225,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2081,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.06,0.1066666666666666,0.584,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2082,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0121197576048479,0.0259594808103838,0.0242495150096998,0.0083331666699999,0.0010799784004319,0.0469323946854396,0.0337493250134997,0.0252661613434398,0.6005133230668721,0.0001679966400671,0.2031292707479184,0.0092998140037199,0.0091998160036799,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
2083,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0384384624615015,0.0054397824087036,0.0484480620775169,0.0799968001279948,0.6156053757849685,0.2061917523299068,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
2084,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0078807880788078,0.1321332133213321,0.0366036603660366,0.0363369670300363,0.5618228489515618,0.0901090109010901,0.1351135113511351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
2085,B,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1188,0.6468666666666667,0.2310333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
2086,Al,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02,0.075,0.6133333333333333,0.1,0.075,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
2087,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.0968,0.0751,0.0069599999999999,0.6116314285714286,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2088,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056045604560456,0.0284428442844284,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0991432476580991,0.601196786345301,0.211087775444211,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
2089,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2248,0.0673999999999999,0.6329666666666667,0.0748333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
2090,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
2091,Al,Li,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03736,0.0712666666666666,0.0714,0.5890333333333334,0.00044,0.2284,0.0012666666666666,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
2092,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0488399999999999,0.04105,0.0896,0.6149766666666666,0.1654999999999999,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
2093,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0033599999999999,0.0962,0.0004799999999999,0.0062999999999999,0.0817333333333333,0.5909933333333333,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
2094,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.104,0.0069599999999999,0.6194814285714286,0.1752285714285714,0.04505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2095,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0472,0.0048,0.0154,0.0268,8.000000000000002e-05,0.02785,0.6315700000000001,0.2366333333333333,0.0003666666666666,0.0092,0.0001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
2096,Al,B,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.056,0.008,0.02,0.0133333333333333,0.05,0.6226666666666667,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2097,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0376396236037639,0.0227997720022799,3.999960000399995e-06,0.0158665080015866,0.0269997300026999,0.0997990020099798,0.5859601403985959,0.2104978950210497,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2098,Al,Ba,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0529199999999999,0.0083999999999999,0.0744499999999999,0.0716999999999999,0.6063299999999998,0.1781666666666666,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
2099,Al,As,B,Ba,La,O,P,Si,X,X,X,X,X,X,X,X,0.0397239723972397,0.0012001200120012,0.0202420242024202,0.081058105810581,0.0038003800380038,0.6563032493725564,0.1649022045061648,0.0327699436610327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
2100,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0044804480448044,0.051005100510051,0.0425042504250425,0.0921425475880921,0.5801780178017801,0.2281561489482281,0.0015334866820015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
2101,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.024,0.025,0.0075,0.0366666666666666,0.008,0.02,0.0133333333333333,0.6096666666666666,0.2083333333333333,0.0275,0.0066666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2102,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0304,0.0196,0.004,0.098,0.6086666666666667,0.2393333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
2103,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.0522747725227477,0.0272772722727727,0.0576442355764423,0.0007999200079992,0.6338266173382662,0.2275772422757724,0.0005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2104,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0547254725472547,0.0251225122512251,0.0002500250025002,0.0016668333500016,0.0001000100010001,0.0926759342600927,0.6060706070607061,0.219055238857219,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
2105,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0469246924692469,0.0019201920192019,0.0059505950595059,0.0236690335700236,0.0248524852485248,0.0876754342100876,0.5932574209801932,0.004028974326004,0.2109877654432109,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2106,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
2107,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0756,0.6427333333333332,0.2136666666666666,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
2108,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3119999999999999,0.0426666666666666,0.6453333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.70000076293945,YoungsModulus293K
2109,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,X,X,X,X,X,X,0.046044604460446,0.0125612561256125,0.0151515151515151,0.0355035503550355,0.0534553455345534,0.620935426876021,0.2115544887822116,0.0004333766710004,0.0032003200320032,0.0011601160116011,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
2110,Al,B,Ca,Fe,K,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00784,0.0107599999999999,0.02225,0.0008,0.0088666666666666,0.1081333333333333,0.5975166666666667,0.2425333333333333,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2111,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.62,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2112,Al,B,La,Mg,O,Y,X,X,X,X,X,X,X,X,X,X,0.05356,0.14652,0.0268,0.1829,0.56342,0.0268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
2113,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.156,0.004,0.02,0.08,0.6066666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2114,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1086666666666666,0.6123333333333334,0.2789999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
2115,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.022,0.0675,0.0133333333333333,0.065,0.5803,0.1333333333333333,0.025,0.0133333333333333,0.0112,0.065,0.004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
2116,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05592,0.00708,0.01805,0.0274,4e-05,0.0189,0.6313599999999998,0.2309333333333333,0.0002333333333333,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2117,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.12,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
2118,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0143192840357982,0.0682465876706164,0.0001799910004499,0.0008666233354998,0.0370981450927453,0.0359982000899955,0.6107027981934235,0.2325883705814709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.899999618530284,YoungsModulus293K
2119,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.1142857142857142,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
2120,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0397196028039719,0.0384396156038439,0.0248997510024899,0.0208997910020899,0.6327336726632735,0.2263977360226398,0.0168998310016899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
2121,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.5963833333333333,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
2122,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.032,0.009,0.0375,0.0013333333333333,0.06,0.0066666666666666,0.6135,0.215,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2123,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.61,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2124,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05556,0.03532,0.00175,0.0214666666666666,0.0001,0.0737333333333333,0.6033033333333334,0.2084333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.40000152587889,YoungsModulus293K
2125,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.20435,0.0852999999999999,0.573897619047619,0.0226857142857142,0.1137666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
2126,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.016918308169183,0.0496450354964503,0.024664200246642,0.0086491350864913,0.0224644202246442,0.6208512482085125,0.2116455021164549,0.0116321701163217,0.0335299803352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
2127,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.027,0.0484999999999999,0.6251666666666666,0.2233333333333333,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
2128,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0525557955363571,0.0098792096632269,0.0107491400687945,0.042896568274538,1.599872010239181e-05,0.0085493160547156,0.6332219136754775,0.0027712068748785,0.2306815454763619,0.0003033090686078,0.0082993360531157,5.6662133695971e-05,1.9998400127989766e-05,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2129,Na,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6333333333333333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.79999923706055,YoungsModulus293K
2130,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.04,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
2131,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497550244975502,0.021997800219978,0.0001499850014998,0.0315468453154684,7.999200079992e-05,0.0362963703629637,0.627613905276139,0.2189447721894477,0.0002666400026664,0.0132486751324867,9.99900009999e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2132,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05136,0.00804,0.01305,0.02845,4e-05,0.02415,0.63216,0.2342333333333333,0.0003,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
2133,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,0.04828,0.0383,0.0007199999999999,0.0011999999999999,0.00156,0.0072666666666666,0.0739499999999999,0.0012666666666666,0.6145233333333332,0.2066333333333332,0.0034,0.0010999999999999,0.0018,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
2134,Al,As,B,Li,Mg,Nd,O,P,Si,Zn,X,X,X,X,X,X,0.0393199999999999,0.0004799999999999,0.02,0.0099999999999999,0.0754,0.0048,0.6489904761904761,0.1693428571428571,0.0166666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
2135,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03988,0.0134666666666666,0.0402,0.0804666666666666,0.5996533333333335,0.2263333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
