,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
421700110848,As,B,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.000560022400896,0.0024000960038401,0.0334013360534421,0.5981565929303839,0.1537561502460098,0.0003840153606144,0.2113417870048135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.6587088108062744,LogViscosity1273K
3866100458709,Al,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04308,0.02275,0.07125,0.6281533333333333,0.2230333333333333,0.0117333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1492748260498047,LogViscosity1573K
4163800481766,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.02184,0.0264,0.0279999999999999,0.0793333333333333,0.6096266666666667,0.2343,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.40450382232666,LogViscosity1173K
3636900434790,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0464,0.02635,0.0282,0.04945,0.0186666666666666,0.6102333333333334,0.2207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.273415327072144,LogViscosity1673K
2881800381048,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0899499999999999,0.62585,0.2192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2814619541168213,LogViscosity1673K
3109500402531,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04752,0.01548,0.0498,0.00336,0.0254666666666666,0.00415,0.11,0.56989,0.1743333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6062378883361816,LogViscosity1473K
4461200609488,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8763688802719121,LogViscosity1473K
1659600184893,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5877166666666667,0.23685,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.124807357788086,LogViscosity873K
417300050983,Li,O,Si,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1641999999999999,0.5852714285714286,0.2463,0.0042285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.375244140625,LogViscosity773K
1451200150290,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0146,0.1199333333333333,0.6042666666666666,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.147082328796387,LogViscosity1173K
4323200499951,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0566,0.0099333333333333,0.00015,0.1020666666666666,0.5976095238095237,0.0070571428571428,0.2121666666666666,0.0001666666666666,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.347844123840332,LogViscosity1273K
1245000113041,Al,B,Fe,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00396,0.0734399999999999,0.0038399999999999,0.0575333333333333,0.6188433333333333,0.2258333333333333,0.01655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.33425235748291,LogViscosity1273K
1503100141533,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00884,0.2001333333333333,0.5651266666666667,0.2259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.4822492599487305,LogViscosity1473K
3551700426727,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04,0.0412,0.0455,0.004,0.6313000000000002,0.2213333333333333,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.485734462738037,LogViscosity1373K
2790600370422,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.05495,0.15635,0.5890399999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,6.491636753082275,LogViscosity1173K
933200083234,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01708,0.1863333333333332,0.5706533333333333,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.302740573883057,LogViscosity1073K
3570800429078,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0502,0.008,0.0184,0.0261,0.02525,0.6309533333333333,0.00188,0.2315666666666667,0.0002333333333333,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5237760543823242,LogViscosity1873K
3555200427466,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0442430970167911,0.0297220805456381,0.0002150150510535,0.0248517396217735,0.0271519006330443,0.6287156767640399,0.2204487647468656,0.0246517256207934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.688894271850586,LogViscosity1873K
1659600184786,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5854333333333333,0.2437,0.1708666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.016416549682617,LogViscosity873K
1212200124776,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069999999999999,0.0407,0.0264666666666666,0.0692,0.6029333333333333,0.2537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.5997741222381592,LogViscosity1273K
346900002971,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.125,0.6116666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9991555213928224,LogViscosity1773K
4493300611662,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0424383024679012,0.029898804047838,0.0886464541418343,0.6191452341906323,0.2139914403423862,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.5719926357269287,LogViscosity1673K
3605900432290,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0187237447489497,0.0180536107221444,0.0308561712342468,0.0294058811762352,0.0171534306861372,0.032006401280256,0.60291725011669,0.221577648863106,0.0237047409481896,0.0056011202240448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2316596508026123,LogViscosity1773K
2059200185166,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03416,0.26665,0.0948,0.5404899999999999,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.779997706413269,LogViscosity1873K
4240700484602,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0394799999999999,0.01325,4e-05,0.0145333333333333,0.01995,0.0712666666666666,0.6061133333333333,0.2350333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6743922233581543,LogViscosity1873K
3304800407392,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05972,0.03932,0.0403,0.01235,0.63261,0.2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.270656108856201,LogViscosity1673K
3396700415258,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.039920399203992,0.041160411604116,0.0460004600046,0.6322829894965615,0.000920009200092,0.2229022290222902,0.000296669633363,0.016150161501615,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8135862350463863,LogViscosity1573K
4020500474120,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.032,0.0005,0.0005,0.0266666666666666,0.0525,0.0833333333333333,0.5883333333333333,0.214,0.0005,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.88573956489563,LogViscosity1473K
1194000049900,Al,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,X,0.0063196840157992,0.0299985000749962,0.023448827558622,0.0006999650017499,0.0656633834974917,0.0065330066829991,0.0188657233804976,0.5987833941636251,0.0102994850257487,0.0002999850007499,0.2390880455977201,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.263232231140137,LogViscosity873K
227500031145,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.1,0.62,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.72398567199707,LogViscosity973K
4089400477762,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04996,0.02516,0.013,0.03745,0.0235,0.62833,0.2187666666666666,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.191063404083252,LogViscosity1673K
3985800471023,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.01692,0.00585,0.0271,8.000000000000002e-05,0.02515,0.6327333333333334,0.2318666666666667,0.0003333333333333,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.183140754699707,LogViscosity1573K
1281500127044,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02764,0.03864,0.04565,0.1721333333333333,0.5543366666666667,0.1616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.6200125217437744,LogViscosity1373K
3570800429074,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,0.05068,0.00892,0.0179499999999999,0.0279499999999999,0.0262499999999999,0.6298633333333332,0.0019199999999999,0.2287,0.0002666666666666,0.0074999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.16819429397583,LogViscosity1473K
421400110803,Al,As,B,Ba,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00612,0.000288,0.04732,0.07795,0.0300666666666666,0.61185,0.000272,0.2117333333333333,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.2763140201568604,LogViscosity1373K
4279000497790,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0147170565886822,0.0215556888622275,0.0640871825634872,0.0394421115776844,0.0558388322335532,0.6015830167299874,0.1664000533226687,0.017746450709858,0.0125308271678997,0.0060987802439512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.9617831707000728,LogViscosity1373K
2408800192061,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01004,0.104,0.0362,0.0941333333333333,0.5711933333333333,0.1844333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.591350555419922,LogViscosity1273K
2469100193847,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.106858491897583,LogViscosity1573K
3304800407363,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0402,0.04048,0.02285,0.0397,0.6303033333333333,0.2202666666666666,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.174357891082764,LogViscosity1673K
4197700479777,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05792,0.0076,0.0164,0.1096666666666666,0.5954466666666666,0.2122333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.967926263809204,LogViscosity1773K
272300001179,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2293333333333333,0.5519999999999999,0.2186666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.561814785003662,LogViscosity1473K
331600002022,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0466666666666666,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.294108390808104,LogViscosity773K
4120700479824,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0482848284828482,0.0018801880188018,0.0058505850585058,0.0232689935660232,0.0237023702370237,0.085008500850085,0.5943160982764943,0.2169550288362169,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.829008102416992,LogViscosity1573K
4299500498799,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05424,0.00724,0.0142999999999999,0.0343,4e-05,0.01335,0.6318633333333332,0.2327,0.0002333333333333,0.0117,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1480813026428223,LogViscosity1773K
50100023533,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.022997700229977,0.0076792320767923,0.0220977902209779,0.0924574209245742,0.6041262540412624,0.250641602506416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.699429988861084,LogViscosity1573K
2737600360290,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0394839483948394,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.057072373904057,0.5944627796112945,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.350436449050904,LogViscosity1473K
4076200477091,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.0085,0.1066666666666666,0.6030714285714286,0.0194285714285714,0.198,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.666097402572632,LogViscosity1673K
4279000497881,Al,B,Ba,Ca,La,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.0164370413325601,0.0240756663800516,0.0720370333339998,0.021946049711052,0.0009998200323941,0.6083884900717871,0.0001119798436281,0.1817339545548468,0.0443920094383011,0.01199784038873,0.0156471835069687,0.0022329314056803,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2818973064422607,LogViscosity1473K
4060900475983,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0296,0.0044666666666666,0.02725,0.0943333333333333,0.6031166666666666,0.2401666666666666,0.0003999999999999,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.62674045562744,LogViscosity873K
1259000113971,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02995,0.035,0.0978,0.5961166666666666,0.2411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.2913246154785165,LogViscosity1073K
4168700486811,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0572,0.0425,0.035,0.6279666666666667,0.2273333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9294958114624023,LogViscosity1773K
3866100458703,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0386538653865386,0.0474547454745474,0.6296229622962296,0.2235890255692236,0.0106343967730106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.767565250396729,LogViscosity1473K
1703200180607,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06096,0.21365,0.5852900000000001,0.1401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.3147308826446531,LogViscosity1673K
2421500192659,B,Ba,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0074004440266416,0.000420025201512,0.0018001080064803,0.0016000960057603,0.0138674987165896,0.5868418771792975,0.2079624777486649,0.0008800528031681,0.177377309305225,0.0018501110066604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,5.092003345489502,LogViscosity873K
4262900496555,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0202,0.0887333333333333,0.6058333333333334,0.0136,0.1943333333333333,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7739136219024658,LogViscosity1773K
2470800193973,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05488,0.025,0.0011,0.02705,0.03435,0.6297533333333334,0.2195666666666667,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7364554405212398,LogViscosity1773K
4011000472856,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05,0.002,0.0185,0.0255,8.000000000000002e-05,0.02375,0.6332366666666667,0.24,0.0004333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.296241044998169,LogViscosity1773K
1602200156366,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1528,0.6157333333333332,0.2314666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3599996566772461,LogViscosity1773K
4090000477923,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0264,0.0305,0.025,0.6293500000000001,0.2205,0.01825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.265820503234864,LogViscosity1673K
4232200489647,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428,0.02015,0.04525,0.0085,0.6315833333333334,0.2413,0.0004666666666666,0.00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5606789588928223,LogViscosity1573K
3413700408393,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0174817481748174,0.0199519951995199,0.0372037203720372,0.0324699136580324,0.0138013801380138,0.0336700336700336,0.6012134546788012,0.2211221122112212,0.0174517451745174,0.0056338967230056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.026366710662842,LogViscosity1573K
4379300532542,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0165616561656165,0.0001500150015001,0.0299529952995299,0.0723405673900723,0.6152515251525152,0.2580924759142581,0.0003000300030003,0.0025002500250025,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0062685012817383,LogViscosity1773K
2855700366073,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0392,0.001,0.045,0.6366,0.0008,0.2316666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.0652146339416504,LogViscosity1773K
3499200409950,Al,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0346396536034639,0.0574660920057466,0.0579994200057999,0.603160635060316,0.2465975340246597,0.0001366653000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5590851306915283,LogViscosity1773K
4120700479723,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0484751524847515,0.0161483851614838,0.1154551211545512,0.5954771189547712,0.2237109622371096,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.17087984085083,LogViscosity1273K
4297100496875,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0154384561543845,0.0625137486251374,0.0450454954504549,0.0206479352064793,0.6129787021297869,0.1712162117121621,0.0416958304169583,0.0115988401159884,0.0146985301469853,0.0041662500416625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.7656311988830566,LogViscosity1273K
2860600366611,Al,Ba,Ce,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,0.0075997720068397,0.0331490055298341,0.0002766583669156,0.0364655726994856,0.0159995200143995,0.0561983140505784,0.5995686796062785,0.0079997600071997,0.0005999820005399,0.2410927672169835,0.0010499685009449,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0403780937194824,LogViscosity1273K
4251800495995,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.028,0.0175,0.0173333333333333,0.0315,0.094,0.5900000000000001,0.2216666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.096086025238037,LogViscosity1373K
2026000148782,Al,B,Ba,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.1333599999999999,0.11665,0.5666700000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,11.426191329956056,LogViscosity873K
4076800477344,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03999600039996,0.045995400459954,0.0004999500049995,0.022997700229977,0.0002999700029997,0.6285704762857047,0.2135786421357864,0.0005666100056661,0.0474952504749525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.970880985260009,LogViscosity1673K
4090000478017,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04956,0.02184,0.0306,0.02585,0.62895,0.2222,0.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8168275356292725,LogViscosity1773K
4374400531593,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0158761897144685,0.0043489562504998,0.0546368871470847,1.599616092137887e-05,0.0156629075688501,0.0360413500759817,0.0339918419579301,0.6014163267482472,0.2197139353221893,0.018295609053827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.478743314743042,LogViscosity1573K
3866200458728,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044,0.043,0.0013333333333333,0.0275,0.0839999999999999,0.5997666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0326316356658936,LogViscosity1773K
1379300079386,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.5866666666666667,0.2,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.5528774261474609,LogViscosity1473K
4013500473376,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03688,0.0115,0.0013333333333333,0.0520666666666666,0.0084,0.0753333333333333,0.5895199999999999,0.2249666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2270257472991943,LogViscosity1773K
3989200471435,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0517651765176517,0.0612061206120612,0.0004800480048004,0.061056105610561,0.0072673934060072,0.6135713571357134,0.2024869153582024,0.0021668833550021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1564629077911377,LogViscosity1773K
4135800485633,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0040395960403959,0.0264640202646402,0.0441455854414558,0.0707262607072626,0.6026830650268306,0.2519414725194147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6674864292144769,LogViscosity1673K
587700093233,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00648,0.36012,0.5916499999999999,0.04175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,-0.4393559694290161,LogViscosity1173K
4168000486717,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.035956404359564,0.014998500149985,0.014998500149985,0.0865913408659134,0.6073792620737927,0.2397426923974269,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.935139417648315,LogViscosity1573K
4271500497278,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03452,0.03032,0.0002,0.0002,0.0050666666666666,0.0114,0.0538666666666666,0.6198933333333333,0.2364333333333333,0.0002333333333333,0.0078,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.5950615406036377,LogViscosity1673K
