,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
617200090293,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.09,0.6564285714285714,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.6155014038086,YoungsModulus293K
4089500477814,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0512394876051239,0.0107498925010749,0.0013999860001399,0.0394496055039449,0.0003399966000339,0.6405235947640522,0.2562974370256297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
4025100474156,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.03,0.025,0.03,0.045,0.62,0.22,0.025,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
669600039338,K,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
4299600498943,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04828,0.00668,0.0119,0.02855,4.000000000000001e-05,0.02585,0.6320333333333334,0.2362,0.0003333333333333,0.0101,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
3400400416078,Al,B,Be,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.04416,0.03036,0.0059,0.0469,0.00815,0.6295466666666667,0.2209666666666666,0.00925,0.0039,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
3989700471491,Al,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0498399999999999,0.0872,4e-05,0.0008,0.6290199999999999,0.2325666666666666,0.0004999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
420600050444,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0833333333333333,0.0833333333333333,0.5733333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.79999923706055,YoungsModulus293K
2639700307635,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.24,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
3966300464896,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0439960403563679,0.001349878510934,0.0442626830251944,0.0516953474187323,0.0002599766021058,0.6193909214837331,0.2390451526029324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
2418600192411,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0496,0.1805,0.5982333333333333,0.1336666666666666,0.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
3865700458667,Al,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.075,0.02,0.01,0.0266666666666666,0.6066666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
384600012327,Be,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
1618500156780,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05652,0.047,0.0298666666666666,0.0005999999999999,0.0642666666666666,0.5942966666666666,0.2073999999999999,5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
654900037698,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03284,0.0509333333333333,0.6357266666666666,0.273,0.0037666666666666,0.0037333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
3999500466450,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.2222333333333333,0.6444466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2855700366065,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04164,0.03924,0.0015,0.04605,0.6361366666666669,0.0012,0.2309,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
898400095249,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5718857142857143,0.1417142857142857,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
1677700171585,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.2333333333333333,0.5464666666666667,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
756100057305,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0222377762223777,0.2592407425924073,0.5333399993333999,0.1851814818518148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
529400070419,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36764,0.5919099999999999,0.04045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.0,YoungsModulus293K
1431000119648,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0966666666666666,0.6005166666666666,0.2493666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
375300011349,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1094427761094427,0.5849182515849182,0.2245578912245578,0.081081081081081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
745900056008,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.0133333333333333,0.5946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.39999961853028,YoungsModulus293K
386600012567,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.116,0.6086666666666667,0.2493333333333333,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
4120700479831,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04904,0.00188,0.00575,0.0050666666666666,0.0305,0.1024,0.5923633333333332,0.2123,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2473500194468,Al,B,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.016,0.0533333333333333,0.62,0.1533333333333333,0.0533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
781500074085,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.1,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
527200070192,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.216,0.5539999999999999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.29999923706055,YoungsModulus293K
4254000496095,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0550816524495735,0.0058501755052651,0.000560016800504,0.0005066818671226,0.0814524435733072,0.000140004200126,0.6271621481977795,0.222106663199896,0.00230006900207,0.0048401452043561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.4000015258789,YoungsModulus293K
661900038488,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
551500006105,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0028397160283971,0.091950804919508,0.0017498250174982,0.006332700063327,0.0030663600306636,0.0101323201013232,0.640519281405193,0.24340899243409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.59999847412109,YoungsModulus293K
4169300486901,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.027,0.0565,0.6262,0.225,0.0125,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
4267100496989,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0406,0.0088999999999999,4e-05,0.0017333333333333,0.0349333333333333,0.0056,0.0884666666666666,0.5924933333333332,0.2238666666666666,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
2609500197740,Ba,Ca,K,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.02,0.025,0.02,0.0266666666666666,0.12,0.565,0.1266666666666666,0.01,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3966200464891,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01376,0.0354666666666666,0.08975,0.0018,0.6158233333333333,0.2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
3989700471483,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03772,0.07324,0.0001499999999999,0.0291,4e-05,0.01255,0.6277666666666666,0.1996999999999999,0.0003333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
4254000496112,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.045360453604536,0.030550305503055,0.000440004400044,0.000453337866712,0.004120041200412,0.01113344466778,0.07980079800798,0.000273336066694,0.6156328229948965,0.2106354396877301,0.00160001600016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
4376700532289,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04876,0.0288,0.0079,0.0259,4e-05,0.02315,0.6306333333333333,0.2222333333333333,0.0002333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
4299600498839,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04776,0.0054,0.0188,0.0267,8e-05,0.02245,0.6326766666666666,0.2383333333333333,0.0003666666666666,0.0074,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
4329900530395,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.268,0.132,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5999984741211,YoungsModulus293K
382400012105,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.57,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
2473500194471,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.156,0.004,0.02,0.08,0.6066666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2016100183862,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19492,0.5495228571428571,0.2128,0.0010571428571428,0.0417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2418600192407,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0324,0.0465,0.1585,0.5929333333333333,0.1426666666666666,0.019,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
4095100478478,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.05756,0.0489,0.01305,0.6291899999999999,0.2143333333333332,0.0002333333333333,0.0067,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2431800193149,Al,B,Ba,Ca,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,0.0362836283628362,0.0038003800380037,0.0021502150215021,0.1119611961196119,0.6211687835450209,0.2126545987932126,0.0055005500550054,0.0046804680468046,0.0018001800180018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
617200090297,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2166666666666666,0.08,0.6604761904761904,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.9672393798828,YoungsModulus293K
21400020081,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1387738773877387,0.1698169816981698,0.0478714538120478,0.6196019601960197,0.0239357269060239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.09999847412109,YoungsModulus293K
3570800429035,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04844,0.0147199999999999,0.021,0.0291,0.0223,0.6296066666666668,0.2276333333333333,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
4245200495373,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0398439843984398,0.0401540154015401,0.0872087208720872,0.603036970363703,0.2264893155982264,0.0032669933660032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2090200177656,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.1,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
3990200471636,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0193333333333333,0.0853333333333333,0.0366666666666666,0.5884666666666666,0.2183333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
3622400433574,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.2866666666666666,0.4853333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
4245500495477,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.056045604560456,0.0249224922492249,0.0003000300030003,0.0099343267660099,5.000500050005e-05,0.0926759342600926,0.6017501750175017,0.2139880654732139,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4480500610201,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0636,0.1706666666666666,0.5707333333333333,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
3397500415758,Al,B,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03668,0.02528,0.0613333333333333,0.1773999999999999,0.0473333333333333,0.5428733333333334,0.1068,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4271300497231,Al,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0575599999999999,0.0989333333333333,0.0143999999999999,0.6100066666666666,0.2191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2090200177658,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.05,0.6,0.1333333333333333,0.0166666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4294800600031,Al,Mg,Na,Nb,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04236,0.01785,0.0982666666666666,0.0051142857142857,0.6053757142857144,0.2307333333333333,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
2062500185669,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1625,0.6008333333333334,0.1583333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
3903600460252,Al,K,Li,Mg,O,P,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.015958404159584,0.0079992000799919,0.126987301269873,0.005999400059994,0.5942015322277296,0.0022854857371405,0.0001599840015998,0.2407425924074259,0.001999800019998,0.0036663000366629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4299400498639,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0532453245324532,0.0074007400740074,0.0207020702070207,0.0243024302430243,4.0004000400040005e-05,0.0197019701970197,0.6329832983298329,0.2352568590192352,0.0003000300030003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4238300484069,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04916,0.0192,0.02945,0.02945,0.6288066666666667,0.2234333333333333,0.0205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
3546800425858,Al,Ca,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04,0.025,0.05,0.62,0.2,0.04,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
2472000194238,Al,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.076,0.06,0.0466666666666666,0.065,0.589,0.15,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
3140800403820,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0629662966296629,0.011001100110011,0.1225622562256225,0.6116511651165116,0.1918191819181918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4044000467964,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,X,X,0.0401199999999999,0.1864500000000001,0.00576,0.006,0.0187,0.012,0.5789390476190477,0.0029142857142857,0.1316333333333333,0.0079333333333333,0.00955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
1556400154244,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2616719001046687,0.5357773822143109,0.2024707160809882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.29999923706055,YoungsModulus293K
4241600485954,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0555655565556555,0.0204420442044204,0.0004500450045004,6.667333400006666e-05,0.0182018201820182,0.083008300830083,0.6062439577291062,0.2156882354902156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
3989700471485,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.00625,4e-05,0.03125,0.6316466666666667,0.213,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
4167800486652,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,0.0465623281164058,3.600180009000449e-05,0.0462523126156307,0.00026001300065,0.0756037801890094,0.0001350067503375,0.0034668400086671,0.6151264229878161,0.2044768905111922,8.000400020000999e-05,0.008000400020001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
4097200478640,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0228022802280228,0.0087008700870087,0.0126012601260126,0.093059305930593,0.006067273394006,0.6196119611961196,0.2371570490382371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4121500485011,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6091666666666667,0.2466666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3343900410564,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0666666666666666,0.6304761904761904,0.0428571428571428,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
4245500495434,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06144,0.0238,0.00065,0.0068,0.0001,0.0881333333333333,0.6047433333333334,0.214,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
3990200471628,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5883333333333334,0.22,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
3427500417280,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.579047619047619,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.900001525878906,YoungsModulus293K
3602300431399,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.02,0.025,0.01,0.0433333333333333,0.006,0.01,0.0099999999999999,0.6090000000000001,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4362000603453,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03112,0.1367,0.02515,0.60753,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
4299400498715,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0527199999999999,0.00656,0.0176499999999999,0.0291499999999999,4e-05,0.01845,0.6327633333333332,0.2355666666666666,0.0002666666666666,0.0068,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
