,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4299600498843,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0463246324632463,0.0031603160316031,0.0194019401940194,0.0273027302730273,4.0004000400040005e-05,0.0232023202320232,0.6328266159949328,0.2403907057372404,0.0004333766710004,0.0068506850685068,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
2847800365227,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0617199999999999,0.0226,0.0384999999999999,0.14635,0.5922680952380952,0.1309333333333333,0.0076285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
3966200464888,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01576,0.0066,0.0369333333333333,0.0933,0.0046,0.6099733333333334,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.4000015258789,YoungsModulus293K
4089400477788,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.03455,0.0235,0.6292366666666667,0.2199,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
2863800372630,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00096,0.04945,0.00012,0.02415,0.0804,0.6017533333333334,0.2431666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
3536800425209,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.1333333333333333,0.5346666666666666,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
4299500498790,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,0.05264,0.0077599999999999,0.0195,0.0261,4e-05,0.0188,0.6323099999999998,0.2341333333333333,0.0002333333333333,0.006,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4121500485052,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0025,0.0206666666666666,0.019,0.0753333333333333,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2472500194353,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0725,0.06,0.6134999999999999,0.1599999999999999,0.0133333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
3781600446654,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.02,0.0046666666666666,0.0374999999999999,0.0653333333333333,0.6073666666666666,0.218,0.0106666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
4299700499019,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05116,0.004,0.01865,0.0257,4e-05,0.01995,0.6337333333333334,0.2394666666666666,0.0003333333333333,0.0069,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
2813800074359,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25295,0.6058785714285715,0.1411714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.806602478027344,YoungsModulus293K
3396700415237,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.040080400804008,0.03940039400394,0.046150461504615,0.6313996473298067,0.000920009200092,0.2219355526888602,0.000296669633363,0.019450194501945,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2439500189331,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.2666666666666666,0.5726190476190476,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.343997955322266,YoungsModulus293K
3985800471015,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04828,0.01512,0.00775,0.0268,8.000000000000002e-05,0.0247,0.6314866666666668,0.2308,0.0003666666666666,0.01455,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4493300611681,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0464362850971922,0.0385469162467002,0.0750939924806015,0.6191004719622429,0.208849958669973,0.0002933098685438,0.011679065674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5999984741211,YoungsModulus293K
4185100487312,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0501615048451453,0.0214806444193325,0.002150064501935,0.0467514025420762,2.0000600018000547e-05,0.0162504875146254,0.6319556253354268,0.2277401655382995,0.000290008700261,0.003150094502835,1.3333733345333694e-05,3.6667766699667655e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2062500185670,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1585,0.6021666666666667,0.1583333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
2884600366931,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
4430400607823,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.03936,0.0469,0.0006799999999999,0.0018666666666666,0.0009199999999999,0.0103333333333333,0.0745,0.0013999999999999,0.6124066666666667,0.2095333333333333,0.0010999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
655500037762,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6060714285714286,0.1414285714285714,0.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.492000579833984,YoungsModulus293K
4160800481205,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5783333333333334,0.235,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
46500022621,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0288028802880288,0.0228022802280228,0.0172683935060172,0.1463479681301463,0.5540554055405539,0.0552055205520552,0.1755175517551755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4353500531509,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.008,0.01,0.01,0.0666666666666666,0.025,0.0666666666666666,0.5686666666666667,0.2,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1533900153154,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.000192,0.0707333333333333,0.6001133333333333,0.0934,0.000128,0.2354333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
2041500175269,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.1212,0.5924233333333333,0.02275,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
3546800425775,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,0.02,0.025,0.04,0.095,0.6,0.1766666666666666,0.0166666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
1677800146246,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2133333333333332,0.5586666666666666,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
385900012452,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.5633333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
4299700499003,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0444399999999999,0.00028,0.01405,0.0187,4e-05,0.0341999999999999,0.6329400000000001,0.2431666666666666,0.0002999999999999,0.01185,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
3065200401780,Al,B,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.02,0.0333333333333333,0.0133333333333333,0.025,0.0666666666666666,0.595,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
4013300473213,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04868,0.01144,0.0108,0.03075,0.0395,0.6274966666666666,0.2245,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
3783400447085,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.05995400459954,0.021957804219578,0.0090490950904909,0.0185981401859814,0.0258474152584741,0.6269006432690064,0.2119121421191214,0.0184481551844815,0.0063993600639936,0.0009332400093324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
3523100423981,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
4007900472466,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02,0.0725,0.0166666666666666,0.01,0.0533333333333333,0.6008333333333332,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
4245500495453,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0734399999999999,0.02164,0.0003,0.0017333333333333,0.0002,0.1258666666666666,0.5868533333333333,0.1896333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
4299600498935,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05036,0.00948,0.0163,0.0262,4e-05,0.0185,0.6339866666666666,0.2376666666666666,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
3140000403644,As,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0002,0.0914,0.0996666666666666,0.0495142857142857,0.579352380952381,0.1321999999999999,0.0476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4245200495379,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0398,0.0874,0.60106,0.2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
620200090644,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.1113333333333333,0.6315809523809524,0.1902857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
4362000603468,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0389199999999999,0.1318,0.0181,0.6102133333333333,0.2009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.69999694824219,YoungsModulus293K
755900057257,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0307569243075692,0.1537179615371796,0.0248260888196894,0.6176591864623062,0.1730398388732555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4190700487641,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.04812,0.0137599999999999,0.0024499999999999,4e-05,0.0062666666666666,0.0138499999999999,0.0861999999999999,0.60468,0.2243,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
1347600130179,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06236,0.00804,0.1446499999999999,0.6067166666666666,0.1782333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2474300194534,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0564,0.0060666666666666,0.13955,0.6107500000000001,0.1872333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
3411500408157,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0431956804319568,0.0355964403559644,0.0022497750224977,0.0613438656134386,0.6211112222111121,0.000959904009599,0.2023464320234643,0.0331966803319668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
620200090616,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.045,0.225,0.572857142857143,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
3396700415266,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0388807776155523,0.0398807976159523,0.0471509430188603,0.00245004900098,0.6316893004526758,0.2237044740894818,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3781600446633,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.02,0.026,0.0325,0.0666666666666666,0.5978333333333333,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
4185700487422,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.002,0.0046666666666666,0.0394999999999999,0.142,0.5733666666666666,0.2016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
3989700471484,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.03396,0.06592,0.00015,0.0162,4.000000000000001e-05,0.02125,0.6316633333333334,0.2130333333333332,0.0003333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
385900012441,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
2853500365758,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02596,0.0333,0.0136666666666666,0.02505,0.0797333333333333,0.5961899999999999,0.2256,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2855700366085,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.042,0.046,0.0065,0.0355,0.6369380952380952,0.0014285714285714,0.0008,0.2266666666666667,0.0035,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1627400157116,Al,K,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.05,0.6052380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.29999923706055,YoungsModulus293K
1479900135934,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0296,0.07224,0.13075,0.1373,0.5603433333333334,0.0697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
3546800425822,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.018,0.065,0.0666666666666666,0.055,0.5589999999999999,0.1333333333333333,0.0165,0.01,0.0725,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1320400078416,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0007599772006839,0.0216793496195114,0.0539483815485535,0.0385321773680123,0.0103996880093597,0.599510014699559,0.0037498875033748,0.0002119936401907,0.2121603018576109,0.0590482285531434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
2857600366248,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.08,0.02,0.1866666666666666,0.0266666666666666,0.5333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5999984741211,YoungsModulus293K
1531000131925,K,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0033333333333333,0.0833333333333333,0.0833333333333333,0.0171428571428571,0.5845238095238096,0.1966666666666666,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4299500498770,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0534,0.00652,0.01765,0.0268,4e-05,0.0235,0.6320233333333333,0.2337666666666666,0.0002666666666666,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
196600110907,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.000999830028895,0.0201565733825249,0.0538408470560004,0.03866009445061,0.0117313390057023,0.5938243831881913,0.0064489036863733,0.0002679544477438,0.2021323041749568,0.0719377705790015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
4299700499009,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0486399999999999,0.00224,0.0163499999999999,0.0227999999999999,4e-05,0.0281,0.6328633333333333,0.2399333333333333,0.0002999999999999,0.0087,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
57500024659,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0715,0.0953333333333333,0.5951666666666667,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
2861200372513,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.239,0.560375,0.2,0.000625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.799999237060554,YoungsModulus293K
3536800425211,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.256,0.1333333333333333,0.5306666666666666,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
3850700450644,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
4441300608013,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.0478761699064074,0.0410467162626989,0.0007199424046076,0.0013998880089592,0.0003919686425085,0.0063994880409567,0.0745440364770818,0.0012665653414393,0.6143021891582007,0.2056502146494947,0.0015498760099192,0.0011332426739194,0.003719702423806,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
3864700458372,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.05,0.015,0.05,0.5863333333333333,0.2066666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
2472000194243,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.056,0.0125,0.0533333333333333,0.06,0.0133333333333333,0.5981666666666666,0.185,0.005,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4353300531461,Al,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06804,0.0128666666666666,0.1042,0.6004885714285714,0.0221714285714285,0.1922333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
661900038509,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.048,0.1333333333333333,0.5893333333333333,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
587900093247,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.218,0.5636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
583200147533,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.15,0.0666666666666666,0.6595238095238095,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.79999923706055,YoungsModulus293K
3782700447005,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.018,0.0466666666666666,0.03,0.0066666666666666,0.6086666666666667,0.2166666666666666,0.045,0.0133333333333333,0.01,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3192100405141,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0647664766476647,5.000500050005e-05,0.0392039203920392,0.6459879321265459,0.23999066573324,0.01000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
1479900135973,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02452,0.063,0.0557,0.0775,0.59718,0.1735666666666666,0.0085333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4168300486755,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.00025,0.02415,0.0912,0.60678,0.2401666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
47200022701,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02536,0.04456,0.0366,0.0514,0.59743,0.2039,0.04075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.5,YoungsModulus293K
609900017448,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1416666666666666,0.09,0.6283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.51200103759766,YoungsModulus293K
