,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3967,Al,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0962,0.04025,0.1058666666666666,0.5842833333333334,0.1728666666666666,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.95000076293945,YoungsModulus293K
3968,Al,Be,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0228,0.115,0.173,0.5630666666666667,0.096,0.0073333333333333,0.0228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
3969,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0416358364163583,0.125320801253208,0.5970669599706696,0.2096790320967903,0.0262973702629737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
3970,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0476723724204127,0.048092305231163,5.999040153575427e-05,0.000719884818429,0.0008665280221831,0.0001519756838905,0.0089985602303631,0.0761378179491281,0.0009998400255959,0.6116401375779874,0.201501093158428,0.0025995840665493,0.0005599104143337,0.0,0.0,0.0,YoungsModulus293K,94.1999969482422,YoungsModulus293K
3971,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.05864,0.04995,0.03475,0.6245200000000001,0.2073,0.02484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.80000305175781,YoungsModulus293K
3972,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0667333333333333,0.2667333333333333,0.0249,0.5130619047619047,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.0,YoungsModulus293K
3973,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.04,0.584,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
3974,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0448355164483551,0.02666400026664,0.6449288404492882,0.277972202779722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
3975,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.028,0.025,0.04,0.095,0.5986666666666667,0.1666666666666666,0.0166666666666666,0.02,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
3976,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0054405440544054,0.6070349892132072,0.1408998042661409,0.2466246624662466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
3977,Al,B,Ba,Ca,Fe,La,O,Si,Zn,Zr,X,X,X,X,X,X,0.0198,0.05936,0.0575,0.10475,0.012,0.00792,0.5943700000000001,0.1373666666666666,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
3978,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.1333333333333333,0.5866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
3979,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0252,0.0135,0.033,0.0235,0.6297666666666667,0.221,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
3980,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.04976,0.00796,0.0186,0.02605,0.02605,0.6306933333333334,0.00192,0.2312666666666667,0.0002333333333333,0.0074,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
3981,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5514285714285715,0.1085714285714285,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.29999923706055,YoungsModulus293K
3982,Al,B,Li,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,0.0136,0.034,0.0849999999999999,0.075,0.0849999999999999,0.5714,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
3983,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.276,0.105,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
3984,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04488,0.0009199999999999,0.01465,0.0182499999999999,4e-05,0.0333,0.6328099999999999,0.2423666666666666,0.0002999999999999,0.01245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
3985,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666665,0.3199999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
3986,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0666666666666666,0.015,0.0333333333333333,0.5883333333333333,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3987,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384038403840384,0.1961196119611961,0.5884921825515884,0.1769843651031769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.3000030517578,YoungsModulus293K
3988,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.09,0.6552380952380952,0.0214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.62903594970705,YoungsModulus293K
3989,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5880000000000001,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3990,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00528,0.05185,0.0049999999999999,0.01345,0.0700666666666666,0.58072,0.1963333333333333,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
3991,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0255999999999999,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
3992,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1036,0.0839999999999999,0.0839999999999999,0.5653999999999999,0.1629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
3993,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0409208184163683,0.0412008240164803,0.00110002200044,0.0473509470189404,0.00245004900098,0.6312126242524851,0.2210710880884284,0.0002933392001173,0.0144002880057601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3994,Al,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.02764,0.0612499999999999,0.0209,0.0227999999999999,0.0146666666666666,0.5947433333333332,0.0635999999999999,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3995,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.015,0.0453333333333333,0.5846666666666667,0.2096666666666666,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
3996,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04,0.02,0.0333333333333333,0.1125,0.6025,0.1666666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.6999969482422,YoungsModulus293K
3997,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.22,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
3998,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0666799999999999,0.3333333333333333,0.0238,0.5047580952380952,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
3999,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0330799999999999,0.2206666666666666,0.0027999999999999,0.5779390476190476,0.1655142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
4000,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
4001,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.185,0.5963333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4002,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.182,0.5696,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4003,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0516,0.044,0.0385,0.6277333333333333,0.2276666666666666,0.0085,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
4004,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.002,0.0066666666666666,0.6243333333333333,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4005,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.112,0.05,0.6246666666666667,0.15,0.0233333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
4006,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.0696,0.0015,0.034,0.14,0.0006666666666666,0.5878666666666669,0.1223333333333333,0.0005,0.023,0.0152,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
4007,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0658465846584658,0.0048004800480048,0.1311131113111311,0.611987865453212,0.1862519585291862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
4008,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04608,0.0027333333333333,0.07515,0.63257,0.2434666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
4009,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.068,0.065,0.6336666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
4010,Ce,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0753333333333333,0.7035238095238097,0.2211428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
4011,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0182,0.0168,0.0013333333333333,0.121,0.0097,0.0624666666666666,0.5624,0.2031666666666666,0.0003333333333333,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
4012,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0536853685368536,0.02000200020002,0.0002000200020002,6.667333400006666e-05,0.0121012101210121,0.0936093609360935,0.6034470113678033,0.2166216621662166,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.30000305175781,YoungsModulus293K
4013,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0587582372528824,0.0011999640010799,0.0124996250112496,0.034748957531274,1.1999640010799676e-05,2.6665866690665937e-05,1.999940001799945e-05,0.0276491705248842,7.333113339933134e-05,0.6301362387699797,0.0057426848623112,0.221393358199254,0.0003066574669426,0.0073997780066597,1.3332933345332969e-05,1.999940001799945e-05,YoungsModulus293K,83.0,YoungsModulus293K
4014,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01956,0.01975,0.0127,0.0353333333333333,0.0177,0.0344666666666666,0.6014733333333333,0.2194,0.03095,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.54999923706055,YoungsModulus293K
4015,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0515651565156515,0.0411641164116411,0.0068673534020068,0.0926092609260926,0.6014734806814015,0.2059205920592059,0.0004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
4016,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04316,0.0025,0.0139999999999999,0.019,0.0819999999999999,0.6043066666666667,0.235,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4017,B,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03628,0.2071333333333333,0.0499333333333333,0.0548857142857142,0.5412342857142857,0.103,0.0075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4018,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0099999999999999,0.041,0.1233333333333333,0.5781666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4019,Al,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.0908,0.6366666666666666,0.1266666666666666,0.0433333333333333,0.0892,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4020,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.15944,0.0666666666666666,0.5734600000000001,0.1005333333333333,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4021,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.075,0.0375,0.6174999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4022,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0744,0.23,0.5392666666666667,0.1563333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
4023,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.03304,0.03872,0.0083,0.0445,0.00435,0.6294733333333334,0.2214,0.0007999999999999,0.0169,0.00165,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4024,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462,0.01364,0.0203,0.02715,4e-05,0.01775,0.6328866666666667,0.2354666666666666,0.0003,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4025,Ca,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.17,0.12,0.5528571428571428,0.0171428571428571,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
4026,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03308,0.13365,0.02415,0.6085533333333333,0.2005666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
4027,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.00528,0.03336,0.012,0.0002,0.0004,0.0076,0.0414,0.63276,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
4028,Ca,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.125,0.5964285714285715,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
4029,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136780850680904,0.0139580458735777,0.0238466614673945,0.0175975363449117,0.0037594736736856,0.0833216682997713,0.0347451356810046,0.0334619819891881,0.5746702128368696,0.0002559641650168,0.1833409989268169,0.009098726178335,0.0082655094953373,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4030,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.041082875801306,0.0223515646095226,0.0003880271619013,0.0004400308021561,0.0126008820617443,0.0930065104557319,0.00026668533464,0.6138816383813533,0.210048036695902,0.0013334266732004,0.0046003220225415,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.8000030517578,YoungsModulus293K
4031,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.00248,0.0164499999999999,0.0234499999999999,4e-05,0.0255999999999999,0.6333933333333331,0.2401333333333332,0.0002999999999999,0.0079999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
4032,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.05,0.0099999999999999,0.0675,0.5968333333333333,0.1699999999999999,0.015,0.0133333333333333,0.05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4033,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.02988,0.01996,0.0872499999999999,4e-05,0.0008,0.6290033333333332,0.2325333333333333,0.0004999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
4034,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.06165,0.0929333333333333,0.59965,0.2333,0.0124666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
4035,Ba,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.1326666666666666,0.2013333333333333,0.5127571428571428,0.1283428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
4036,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0250822574031662,0.0183616525487293,0.0114010260923483,4.000360032402916e-06,0.0222019981798361,0.0158514266283965,0.099742310141246,0.5893690432138893,0.2175529130955119,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4037,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.046084608460846,0.0078007800780078,0.0221522152215221,0.0275027502750275,4.0004000400040005e-05,0.0214521452145214,0.6324932493249324,0.2376237623762376,0.0003333666700003,0.0044504450445044,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
4038,Al,As,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.0486399999999999,0.0004,0.0012,0.0413,0.0046,0.05745,0.6230766666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
4039,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0504450445044504,0.0033336667000033,0.1746674667466746,0.6000366703337,0.1391472480581391,0.0323699036570323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4040,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.6133333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
4041,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05796,0.028,0.00025,0.0959333333333333,0.6042900000000001,0.2132333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4042,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6095999999999999,0.238,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4043,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.05196,0.01808,0.01735,0.02185,0.00904,0.0044,0.6368533333333333,0.2341666666666666,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
4044,Al,B,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.11344,0.03172,0.236,0.03825,0.5510566666666668,0.0171333333333333,0.0123999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4045,Ge,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.2394666666666666,0.0675333333333333,0.6328999999999999,0.0337666666666666,0.0263333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
4046,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4047,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02,0.03304,0.0132,0.1283333333333333,0.5848599999999999,0.2070333333333332,0.0003333333333333,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
4048,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.218,0.2426666666666666,0.5029333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
4049,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1875,0.5991666666666666,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4050,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0452,0.0015,0.036,0.1253333333333333,0.5839666666666666,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
4051,As,B,Ba,Ca,La,O,Si,Y,Zn,Zr,X,X,X,X,X,X,0.0006399360063993,0.2222177782221778,0.0088991100889911,0.0616938306169383,0.0450354964503549,0.5886144718861447,0.0296303702963037,0.0154384561543845,0.0218978102189781,0.0059327400593274,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
4052,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0455554444555544,0.0014798520147985,0.0091990800919908,0.0241475852414758,0.1019231410192314,0.5952171449521714,0.2217444922174449,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4053,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Y,Zn,X,X,X,X,X,0.0391607832156643,0.0344006880137602,0.00215004300086,0.0534010680213604,0.0082501650033,0.6263225264505289,0.2152709720861084,0.0002933392001173,0.0160503210064201,0.00060001200024,0.00410008200164,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4054,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.096,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.5,YoungsModulus293K
