,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1343,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0362836283628362,0.0055505550555055,0.0119345267860119,0.039070573724039,0.0519551955195519,0.0188018801880188,0.0015430114440015,0.6068044899728068,0.216054938827216,0.0120012001200119,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
1344,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.0333333333333333,0.08,0.6066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.37496185302734,YoungsModulus293K
1345,Al,B,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03,0.03,0.0133333333333333,0.06,0.01,0.06,0.5866666666666667,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
1346,Ba,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.6071428571428572,0.1428571428571428,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.79999923706055,YoungsModulus293K
1347,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0118811881188118,0.0411041104110411,0.0662066206620662,0.0384038403840384,0.0163349668300163,0.5936626996032937,0.2194219421942194,0.0097509750975097,0.0032336566990032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1348,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0469999999999999,0.0200399999999999,0.0002,0.0272499999999999,4e-05,0.0144999999999999,0.6343699999999998,0.2349333333333333,0.0002333333333333,0.0213999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1349,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0727199999999999,0.2424,0.0363714285714285,0.5549942857142857,0.0935142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
1350,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0424,0.0388,0.001,0.0465,0.6366666666666667,0.0008,0.2319999999999999,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1351,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.58,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.79999923706055,YoungsModulus293K
1352,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.0065,0.004,0.056,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1353,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.01968,0.01085,0.0333999999999999,4e-05,0.02035,0.6303266666666664,0.2254,0.0001666666666666,0.0095,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
1354,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1366666666666666,0.5743333333333334,0.217,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
1355,Al,B,Ca,Li,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.03016,0.0364799999999999,0.0017,0.0297333333333333,0.0307333333333333,0.6207266666666665,0.2378,0.0005666666666666,0.0121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
1356,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.2133333333333332,0.5586666666666666,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1357,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.044,0.032,0.01,0.03,0.6366666666666666,0.2333333333333333,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1358,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0396,0.02004,0.00485,0.0203333333333333,0.0122666666666666,0.0112,0.0703999999999999,0.5998766666666666,0.2166,0.0008333333333333,0.004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
1359,Al,Ba,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0529199999999999,0.0083999999999999,0.0744499999999999,0.0716999999999999,0.6063299999999998,0.1781666666666666,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
1360,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04815,0.1097333333333333,0.59575,0.2463666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.900001525878906,YoungsModulus293K
1361,Al,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.016,0.015,0.08,0.0233333333333333,0.0133333333333333,0.0233333333333333,0.6023333333333332,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
1362,B,Ca,La,Li,Mg,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,0.0149604488134644,0.0516015480464414,0.0077602328069842,0.0928694527502491,0.1210536316089482,0.0076668966735668,0.0070002100063001,0.5561820187938973,0.0002680080402412,0.0989029670890127,0.0325676436959775,0.0091669416749169,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
1363,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0302,0.00225,0.0135333333333333,0.04575,0.0868666666666666,0.5913333333333333,0.2145666666666666,0.0123,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1364,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.65,0.1833333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.0,YoungsModulus293K
1365,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0459645964596459,0.0089208920892089,0.0216021602160216,0.0304530453045304,4.0004000400040005e-05,0.0293029302930293,0.6297763109644297,0.2315898256492315,0.0004333766710004,0.0018501850185018,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1366,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3279999999999999,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.79999923706055,YoungsModulus293K
1367,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
1368,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0496,0.0296,0.0304999999999999,0.0295,0.6281333333333333,0.2146666666666666,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1369,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0406399999999999,0.00252,0.0025,0.014,0.019,0.082,0.6043066666666668,0.235,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1370,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0349217460873043,0.0499524976248812,0.1104555227761388,0.0006333650015834,0.6070603530176508,0.1969765154924412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
1371,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0554855485548554,0.0068806880688068,0.0164016401640164,0.0284028402840284,4.0004000400040005e-05,0.0143014301430143,0.6319965329866317,0.2325232523252325,0.0002333566690002,0.0137013701370137,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1372,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,0.04024,0.00905,0.0001199999999999,0.0016666666666666,0.0585333333333333,0.0051499999999999,0.0591333333333333,0.59554,0.2269333333333333,0.0002999999999999,3.333333333333333e-05,0.0033,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
1373,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06,0.0015,0.0485,0.1333333333333333,0.5733333333333334,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
1374,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0304030403040304,0.0028002800280028,0.0461546154615461,0.0996766343300996,0.5905757242390905,0.2157882454912157,0.0146014601460146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
1375,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3752,0.0413333333333333,0.5834666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.0,YoungsModulus293K
1376,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04628,0.11785,0.0796,0.07315,0.5687533333333333,0.0984333333333333,0.0159333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
1377,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0415241524152415,0.066046604660466,0.0067340067340067,0.1313631363136313,0.6015834916825016,0.1527486081941527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
1378,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.0340765923407659,0.0200479952004799,0.0276972302769723,0.02999700029997,0.0271472852714728,0.0265973402659734,0.6019431390194313,0.2001133220011332,0.0173482651734826,0.0117988201179882,0.0032330100323301,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1379,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0391607832156643,0.0376007520150403,0.0477509550191004,0.00245004900098,0.6317226344526891,0.2247711620899085,0.0002933392001173,0.0162503250065001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1380,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04396,0.00875,0.0016666666666666,0.0666,0.005,0.0599333333333333,0.5906566666666668,0.2197666666666667,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
1381,Al,Ba,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.2666666666666666,0.5393333333333333,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.20000076293945,YoungsModulus293K
1382,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0192411544692681,0.0228513710822649,0.0250015000900054,1.6000960057603453e-05,0.0248014880892853,0.0260515630937856,0.0376689268022748,0.6008200492029522,0.2137794934362728,0.0203012180730843,0.0094672347007487,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1383,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.112,0.048,0.02,0.0266666666666666,0.02,0.6133333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1384,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0466,0.0246,0.00015,0.0358,4e-05,0.0112,0.6321100000000001,0.2283,0.0003,0.0209,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1385,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.04812,0.0137599999999999,0.0024499999999999,4e-05,0.0062666666666666,0.0138499999999999,0.0861999999999999,0.60468,0.2243,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
1386,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.022,0.0133333333333333,0.1066666666666666,0.0175,0.0133333333333333,0.5904999999999999,0.23,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
1387,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.12025,0.1656666666666666,0.5456595238095238,0.0114571428571428,0.1569666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1388,O,Pb,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6333333333333333,0.1,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1389,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0544399999999999,0.00752,0.0193,0.02645,4e-05,0.02085,0.6321,0.2329,0.0002666666666666,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1390,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06112,0.1389,0.0773,0.5844133333333333,0.1382666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
1391,Al,As,B,Ba,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0366,0.0004,0.02376,0.0098,0.0238,0.01405,0.0107333333333333,0.6264233333333333,0.2278333333333333,0.0266,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
1392,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0254025402540254,0.026042604260426,0.0366703337000366,0.0241024102410241,0.0975430876420975,0.582951628496183,0.2065873253992066,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1393,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1066666666666666,0.6079999999999999,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
1394,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2052666666666666,0.0578666666666666,0.6236933333333332,0.08424,0.0289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
1395,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.18,0.5700000000000001,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.5,YoungsModulus293K
1396,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05608,0.0401,0.1201333333333333,0.5838866666666667,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1397,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.025,0.275,0.5466666666666666,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.1999969482422,YoungsModulus293K
1398,Al,K,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.05,0.6052380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.29999923706055,YoungsModulus293K
1399,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.1166666666666666,0.15,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1400,Al,Ca,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.02,0.03,0.04,0.095,0.595,0.15,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
1401,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266773322667733,0.1777822217778222,0.5733293337332933,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
1402,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04996,0.00188,0.0058,0.0092666666666666,0.0243,0.1054,0.5906600000000001,0.212,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1403,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0526452645264526,0.0067606760676067,0.0191519151915191,0.0264526452645264,4.0004000400040005e-05,0.0205520552055205,0.6326899356602326,0.2353902056872354,0.0002333566690002,0.006050605060506,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
1404,Li,Na,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5780952380952381,0.1266666666666666,0.0342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
1405,Ge,La,O,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2166666666666666,0.09,0.6576190476190477,0.0357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.60543823242188,YoungsModulus293K
1406,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03252,0.0149999999999999,0.0667333333333333,0.0667333333333333,0.5895133333333333,0.2201333333333332,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
1407,Al,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.0533333333333333,0.095,0.589,0.1666666666666666,0.0133333333333333,0.05,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
1408,Al,Ca,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,0.0072,0.03,0.0003333333333333,0.0866666666666667,0.03,0.04,0.5714000000000001,0.0004,0.17,0.03,0.02,0.004,0.01,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1409,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.046,0.01464,0.0148,0.0302,4e-05,0.0188,0.6330366666666668,0.2354,0.0002666666666666,0.00675,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
1410,Al,B,Ca,Fe,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0039999200015999,0.0559988800223995,0.0099998000039999,7.999840003199937e-06,0.0533322666879995,0.6216529002753278,7.999840003199936e-05,0.2399285347626381,0.0149997000059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1411,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.0002,0.00625,4e-05,0.02125,0.63163,0.2129666666666666,0.0003333333333333,0.02745,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
1412,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0296,0.003,0.029,0.0363333333333333,0.003,0.04,0.0279999999999999,0.6022333333333333,0.2143333333333332,0.0085,0.006,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
1413,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06496,0.1121999999999999,0.0028,0.6303352380952382,0.1863714285714285,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
1414,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6011904761904763,0.1571428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.09999847412109,YoungsModulus293K
1415,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444799999999999,0.0008,0.0132,0.0194999999999999,4e-05,0.0317999999999999,0.6331133333333332,0.2432333333333332,0.0002999999999999,0.0135,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1416,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.09315,0.0572,0.6580214285714286,0.1916285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.59999847412109,YoungsModulus293K
1417,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.002,0.002,0.049,0.14,0.5720000000000001,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1418,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6435714285714286,0.1914285714285714,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.07500076293945,YoungsModulus293K
1419,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.007999200079992,0.004999500049995,0.007332600073326,0.01999800019998,0.0892577408925774,0.6087057960870579,0.2617071626170716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1420,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3680000000000001,0.0533333333333333,0.5786666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
1421,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5166666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
1422,Ba,Ca,Nb,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.05,0.0575,0.0142857142857142,0.6207142857142857,0.115,0.0375,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
1423,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1462146214621462,0.5834416775010836,0.23999066573324,0.0303530353035303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
1424,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02328,0.0538666666666666,0.1175333333333333,0.5770866666666667,0.2282333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
1425,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332813312532501,0.0027501100044001,0.0432017280691227,0.0653526141045642,0.000573356267584,0.6165313279197835,0.2383095323812953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
1426,Al,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.008,0.075,0.06,0.06,0.5720000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1427,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0357964203579641,0.0388361163883611,0.0121487851214878,0.0271472852714728,0.0083991600839916,0.6339799353397992,0.230643602306436,0.0130486951304869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1428,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0508,0.0405,0.042,0.6262,0.225,0.0135,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1429,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06076,0.1977,0.5906399999999999,0.1509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
1430,Al,B,Ba,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.006280125602512,0.0462809256185123,6.000120002400048e-05,5.500110002200042e-05,0.0330006600132002,0.6413578271565431,6.000120002400048e-05,0.2729054581091621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
