,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
611,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013201320132013,0.0334533453345334,0.0009200920092009,0.0016501650165016,0.1258125812581258,0.5916858352501917,0.2451578491182451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
612,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
613,Al,Ba,Ca,K,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,0.1666233376662334,0.0247975202479752,0.1502349765023498,0.010998900109989,0.0247975202479752,0.0227310602273106,0.5554211245542113,0.0165316801653168,0.0278638802786388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
614,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0276,0.002,0.029,0.0165,0.0286666666666666,0.6166666666666667,0.0004,0.2316666666666667,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
615,Al,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.02,0.025,0.6246666666666667,0.2,0.025,0.0233333333333333,0.032,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
616,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04,0.008,0.02,0.0575,0.6306666666666667,0.237,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
617,Ge,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2386238623862386,0.0329232923292329,0.0672733940060672,0.6275427542754275,0.0336366970030336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
618,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.058,0.01052,0.0485,0.0140666666666666,0.0076666666666666,0.61498,0.2065666666666666,0.0397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
619,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1214545212145452,0.6035896410358964,0.0070492950704929,0.2679065426790654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
620,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05252,0.0067199999999999,0.0195,0.02645,4e-05,0.0207,0.6325033333333332,0.2350666666666666,0.0002666666666666,0.0061999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
621,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04484,0.01792,0.00035,0.0246,4e-05,0.0079499999999999,0.6357166666666666,0.2397333333333333,0.0002666666666666,0.0285499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
622,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05284,0.01012,0.02075,0.024,0.00056,0.0173,0.6332800000000002,0.2343666666666667,0.0003666666666666,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
623,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857144,0.1571428571428571,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.09999847412109,YoungsModulus293K
624,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
625,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.6121428571428571,0.1428571428571428,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.09999847412109,YoungsModulus293K
626,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.162,0.7374285714285714,0.1005714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
627,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.008,0.02,0.0575,0.6302,0.2346666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
628,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0448022401120056,0.0186009300465023,0.0051502575128756,0.0777038851942597,0.0024501225061253,0.6266846675667116,0.00018000900045,0.2208443755521108,0.0007333700018334,0.0028501425071253,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
629,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5991666666666666,0.1275,0.1983333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
630,Al,B,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.10252,0.01536,0.1346,0.6004704761904761,0.0001428571428571,0.1281333333333333,0.0085333333333333,0.01024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
631,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0465223261163058,0.0434021701085054,0.0747037351867593,0.6185975965464939,0.2108105405270263,0.0002833475007083,0.0056802840142007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
632,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0226666666666666,0.0226666666666666,0.04,0.0679999999999999,0.593,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
633,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
634,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0490799999999999,0.0019599999999999,0.0168499999999999,0.02575,4e-05,0.0253,0.6330199999999999,0.2402,0.0002666666666666,0.0074999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
635,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.26,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
636,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,Zr,X,X,X,0.0344748287756836,0.0300354946757986,0.0010498425236214,0.1198820176973454,0.0013997900314952,0.0007998800179973,0.0013997900314952,0.6133913246346381,0.1954706793980903,0.0002832908397073,0.0012498125281207,0.0003899415087736,0.0001733073372327,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
637,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.02968,0.00824,0.02175,0.0013333333333333,0.0209333333333333,0.0341,0.0403333333333333,0.0008857142857142,0.6105776190476191,0.2191333333333332,0.0130333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
638,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0185962807438512,0.0210457908418316,0.0140971805638872,0.0325268279677397,0.0106978604279144,0.0393921215756848,0.6015963473971873,0.2205225621542358,0.0321935612877424,0.0093314670399253,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
639,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.1584,0.08,0.05,0.1359999999999999,0.5756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
640,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08564,0.2855333333333333,0.0330285714285714,0.5266552380952381,0.0691428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
641,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0500399999999999,0.0250399999999999,0.0001499999999999,0.0327499999999999,4e-05,0.0226999999999999,0.6301799999999999,0.2224999999999999,0.0002999999999999,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
642,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.015,0.00144,0.1440666666666666,0.0069599999999999,0.6094647619047621,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
643,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
644,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0068,0.0839999999999999,0.0806666666666666,0.5832,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
645,Al,B,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0411958804119588,0.0385961403859614,0.0430456954304569,0.6390194313901942,0.2330100323301003,0.0051328200513282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
646,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.035,0.1266666666666666,0.5916666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
647,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0056,0.0464,0.0266666666666666,0.6446666666666666,0.2766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
648,Al,Ba,Ca,K,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.04,0.075,0.0533333333333333,0.005,0.5966666666666666,0.1933333333333333,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
649,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.2,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
650,Al,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.02,0.015,0.075,0.02,0.01,0.0266666666666666,0.6066666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
651,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0312,0.002,0.0066666666666666,0.054,0.1333333333333333,0.5728,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
652,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02796,0.13085,0.0006666666666666,0.0215,0.0053333333333333,0.6075566666666667,0.2008,0.002,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
653,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.048,0.01,0.03,0.6283333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
654,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03192,0.0008,0.03992,0.02995,0.01,0.6412433333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
655,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0492,0.0112,0.013,0.031,0.0395,0.6277666666666668,0.225,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
656,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,0.0475585732428027,0.0438986830395088,0.0002433260335523,0.0006799796006119,0.0013332933345332,0.0070664546730264,0.0759477215683529,0.0007333113339933,0.6130216093517193,0.2038272185167778,0.0021499355019349,0.0012999610011699,0.0022399328020159,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
657,Al,Be,Ce,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0318368163183681,0.1101389861013898,0.0497616904976169,0.6115321801153218,0.1573842615738426,0.0393460653934606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
658,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
659,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.038,0.002,0.002,0.049,0.14,0.5723333333333334,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
660,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0499199999999999,0.00748,0.0189,0.0258499999999999,4e-05,0.0223,0.63276,0.2364666666666666,0.0002999999999999,0.0059499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
661,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0192780721927807,0.0021497850214978,0.0128487151284871,0.0463953604639536,0.0617438256174382,0.0070659600706596,0.6020764590207647,0.2177115621771156,0.0271972802719728,0.0035329800353298,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
662,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.03296,0.03688,0.0314666666666666,0.01195,0.6224266666666667,0.2256666666666667,0.03865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
663,Al,As,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,0.0332,0.0008,0.0448,0.0435,0.6393000000000001,0.002,0.0004,0.2356666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
664,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03396,0.15535,0.0439499999999999,0.5945733333333333,0.1155666666666666,0.0515999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
665,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.04392,0.0089,4e-05,0.0018,0.0517333333333333,0.00515,0.0795333333333333,0.5881233333333333,0.2204666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
666,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0196380361963803,0.0071992800719928,0.0055994400559944,0.0004999500049994,0.0088657800886578,0.0697930206979302,0.0154984501549845,0.0537946205379462,0.5895629484670579,0.0037710514662819,0.1998466819984668,0.0208645802086458,0.0050661600506616,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
667,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.004,0.0026666666666666,0.0926666666666666,0.049,0.0073333333333333,0.5868333333333333,0.2086666666666666,0.0345,0.0093333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
668,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.055944405559444,0.0999233409992334,0.5980568609805686,0.2460753924607539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
669,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0561599999999999,0.0155999999999999,0.0004,0.0126999999999999,0.0974,0.6016399999999998,0.2158333333333332,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
670,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.056,0.0066666666666666,0.0799999999999999,0.02,0.604,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
671,Al,Ca,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.012,0.05,0.025,0.6066666666666666,0.15,0.0333333333333333,0.048,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
672,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.0875,0.5941666666666666,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
673,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0166666666666666,0.604,0.2133333333333332,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
674,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0111596652100436,0.0113996580102596,0.0281491555253342,0.0096663766753664,0.0011599652010439,0.0552650087164051,0.0268991930242092,0.0293324533597325,0.5972034172308164,0.0001719948401547,0.2058271585185777,0.0136995890123296,0.0100663646757263,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
675,Al,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07188,0.1,0.04612,0.6136666666666667,0.1683333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
676,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0752575257525752,0.0262026202620262,0.6083775044171085,0.2033536687002033,0.06000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
677,B,Bi,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.12,0.575,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
678,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.016,0.0290399999999999,0.0132,0.115,0.5928599999999999,0.2203666666666666,0.0003333333333333,0.0132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
679,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.83679962158203,YoungsModulus293K
680,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.025,0.02,0.0799999999999999,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
681,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0184,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6086,0.218,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
682,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0108799999999999,0.0424,0.0229,0.0681333333333333,0.6160866666666667,0.2396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.04999923706055,YoungsModulus293K
683,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09008900890089,0.1176117611761176,0.6124479114578125,0.1798513184651798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
684,Ba,Nb,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0428571428571428,0.6654761904761904,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.79999923706055,YoungsModulus293K
685,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0559599999999999,0.0282399999999999,0.0002,0.0033333333333333,5e-05,0.0854666666666666,0.6081499999999999,0.2182666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
686,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
687,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08888,0.0740666666666666,0.61482,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
688,B,Bi,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.12,0.57,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.70000076293944,YoungsModulus293K
689,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0356435643564356,0.0894089408940894,0.6070140347368069,0.2135546888022136,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.44999885559082,YoungsModulus293K
690,As,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0003480104403132,0.0319209576287288,0.0097002910087302,0.0519348913800747,0.0430679587054278,0.6105536499428316,0.2524742408938935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
691,Al,B,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.00396,0.132,0.0367333333333333,0.0364,0.5623066666666667,0.0899,0.1354,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
692,Al,Ca,Li,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0381599999999999,0.09035,0.1124666666666666,0.06275,0.5530400000000001,0.1399,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
693,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495209904198084,0.0491509830196604,0.0001520030400608,0.0920018400368007,0.6113368934045348,0.1978372900791348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
694,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0007599772006839,0.0216793496195114,0.0539483815485535,0.0385321773680123,0.0103996880093597,0.599510014699559,0.0037498875033748,0.0002119936401907,0.2121603018576109,0.0590482285531434,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
695,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0458754124587541,0.0010798920107989,0.0603439656034396,0.0763423657634236,0.6132786721327868,0.2030796920307969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
696,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02996,0.06516,0.0409,0.011,0.6316299999999999,0.2154333333333333,0.0002333333333333,0.00565,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
697,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0410436939324539,0.0075206768609174,0.0116510485943734,4.000360032402916e-06,0.0226687068502831,0.0162014581312318,0.1020091808262743,0.5869488253942855,0.2115190367133042,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
698,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.064,0.04,0.6293333333333334,0.2263333333333333,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
