,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1403,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.018,0.0675,0.0533333333333333,0.075,0.5693,0.1333333333333333,0.0133333333333333,0.0112,0.055,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
1404,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.222,0.539,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1405,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5416666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
1406,Al,Ca,Fe,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0478028681720903,0.0111506690401424,0.0003760225613536,0.0930555833350001,0.0017334373395737,0.6230347154162583,0.2114793554279923,0.0083338333633351,0.0030335153442539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
1407,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04404,0.0365499999999999,0.012,0.0300499999999999,0.0960666666666666,0.5830933333333332,0.1982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1408,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,0.05396,0.1533,0.0852999999999999,0.5788828571428571,0.0954,0.0044571428571428,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1409,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0834999999999999,0.1093333333333333,0.5841666666666666,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
1410,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0323567643235676,0.0215978402159784,0.0211312202113122,0.119321401193214,0.565883411658834,0.0538946105389461,0.1858147518581475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
1411,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04,0.015,0.0733333333333333,0.603,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1412,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.088088808880888,0.0347534753475347,0.028042804280428,0.0898089808980898,0.6024502450245024,0.1302463579691302,0.0065673233990065,0.02004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
1413,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1,0.6066666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1414,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0390031202496199,0.0034802784222737,0.0686054884390751,9.200736058884709e-05,0.0750560044803584,0.0001933488012374,0.6115869269541563,0.2009827452862896,0.0010000800064005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1415,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.05,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
1416,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1062,0.1153333333333333,0.5736,0.2048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
1417,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.593,0.22,0.0066666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1418,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1833333333333333,0.08,0.6366666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1447525024414,YoungsModulus293K
1419,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17555,0.0425333333333333,0.5868833333333333,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1420,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5916666666666667,0.1833333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
1421,Al,Ba,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,0.008,0.005,0.0003333333333333,0.06,0.065,0.0266666666666666,0.5802666666666667,0.0004,0.1526666666666666,0.055,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1422,Al,B,K,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0098390160983901,0.0618338166183381,0.065326800653268,0.6135753091357533,0.024997500249975,0.2114788521147885,0.012948705129487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
1423,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.013,0.03,0.078,0.0033333333333333,0.6132666666666667,0.2173333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.9000015258789,YoungsModulus293K
1424,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06268,0.0404,0.0001,0.0702,0.5994509523809525,0.0070857142857142,0.2120666666666666,0.0001666666666666,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
1425,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05056,0.0082,0.02,0.0256,4e-05,0.0195,0.63305,0.2363,0.0003333333333333,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1426,B,K,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.12996,0.0499333333333333,0.0505999999999999,0.05,0.5655566666666667,0.1164,0.03755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1427,Al,Be,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0212,0.105,0.158,0.5754666666666666,0.1053333333333333,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,151.0,YoungsModulus293K
1428,Al,Ba,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0081208120812081,0.0051005100510051,0.0442044204420442,0.02000200020002,0.0101010101010101,0.1472147214721472,0.5603527019368604,0.2002533586692002,0.0046504650465046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1429,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1481481481481481,0.074074074074074,0.6296296296296295,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
1430,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0668,0.0224,0.074,0.6147999999999999,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
1431,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0666666666666666,0.59,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1432,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0213595728085438,0.0428791424171516,0.0029999400011999,0.0433324666839996,0.0506656533535996,0.6003166603334601,0.0003679926401471,0.2059958800823984,0.0084331646700399,0.0227495450090998,0.0008999820003599,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1433,Al,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0624862486248624,0.0225022502250225,0.0066673334000066,0.0787412074540787,0.015001500150015,0.0414041404140414,0.5753442010867753,0.1828516184951828,0.015001500150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1434,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5936,0.1248,0.2816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.09999847412109,YoungsModulus293K
1435,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
1436,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0425570210085294,0.0355975081744277,0.0004399692021558,0.0004466354021885,0.0061995660303778,0.0846440749147559,0.0011332540055529,0.6147036374120478,0.2077187930178221,0.0015998880078394,0.0049596528243022,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
1437,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04624,0.0022,0.0266,0.6437533333333333,0.2763666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
1438,Li,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.557142857142857,0.1666666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1439,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.026,0.0775,0.0099999999999999,0.065,0.5781666666666667,0.1266666666666666,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1440,Al,Ca,Mg,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.01192,0.10445,0.1045,0.0044857142857142,0.5957776190476191,0.1591666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1441,Al,Ca,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0240475952404759,0.0128320501283205,0.0641269206412692,0.0641269206412692,0.5926040729260407,0.2307435923074359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
1442,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0279999999999999,0.0853333333333333,0.03,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1443,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0573188536229275,0.0012399752004959,0.0245495090098198,0.0279994400111997,1.5999680006399873e-05,0.0280994380112397,0.6310499504295627,0.0117711931475656,0.2147957040859182,0.0003233268667959,0.0027999440011199,1.6666333339999866e-05,1.999960000799984e-05,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1444,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0490799999999999,0.0019599999999999,0.0168499999999999,0.02575,4e-05,0.0253,0.6330199999999999,0.2402,0.0002666666666666,0.0074999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
1445,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0491649164916491,0.0072407240724072,0.0133513351335133,0.0302030203020302,4.0004000400040005e-05,0.0243524352435243,0.6320898756542319,0.2355902256892355,0.0003000300030002,0.0076007600760076,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1446,Al,La,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.012,0.02,0.0666666666666666,0.025,0.6130000000000001,0.1833333333333333,0.0333333333333333,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
1447,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.0280002800028,0.016550165501655,0.6341496748300817,0.2296022960229602,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1448,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.04444666700005,0.0306545981897284,0.000600090013502,0.0004934073444349,0.0136020403060459,0.069360404060609,0.0002733743394842,0.61780267040056,0.2162991115333966,0.0014668866996716,0.0050007501125168,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
1449,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050313962324521,0.0215974083110026,0.027196736391633,1.1998560172779267e-05,0.0398452185737711,0.6323321201455824,0.2286725592928848,2.9996400431948164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1450,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
1451,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05172,0.005,0.1121999999999999,0.5964942857142856,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
1452,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.052,0.00992,0.0214,0.0229,4e-05,0.01675,0.6336066666666668,0.2358333333333333,0.0003333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
1453,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0604,0.0275,0.0473333333333333,0.104,0.0086666666666666,0.5826,0.1386666666666666,0.0065,0.013,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1454,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1266666666666666,0.59,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
1455,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,0.0475585732428027,0.0438986830395088,0.0002433260335523,0.0006799796006119,0.0013332933345332,0.0070664546730264,0.0759477215683529,0.0007333113339933,0.6130216093517193,0.2038272185167778,0.0021499355019349,0.0012999610011699,0.0022399328020159,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
1456,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.012,0.0333333333333333,0.125,0.5996666666666666,0.15,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
1457,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02928,0.06356,0.0587999999999999,0.0077,0.6285433333333331,0.2105999999999999,3.333333333333333e-05,0.00145,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
1458,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15708,0.6404866666666666,0.2024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
1459,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.01999800019998,0.037956204379562,0.01999800019998,0.1131886811318868,0.5905857033344285,0.0003999600039996,0.2164450221644502,0.0014284285857128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1460,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
1461,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0558855885588558,0.0179217921792179,0.0125512551255125,0.0918091809180918,0.6044533024731045,0.001057248582001,0.2163216321632163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
1462,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2381,0.0671333333333333,0.6371142857142856,0.0335666666666666,0.0240857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
1463,Al,B,La,Nb,O,Si,W,Zn,Zr,X,X,X,X,X,X,X,0.0051994800519948,0.1977802219778022,0.0648735126487351,0.0143128544288428,0.6021454997357407,0.0183648301836482,0.0062493750624937,0.0730426957304269,0.0180315301803153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
1464,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,0.0296666666666666,0.012,0.1313333333333333,0.018,0.5931428571428572,0.149,0.0428571428571428,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
1465,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
1466,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0666666666666666,0.6033333333333333,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
1467,Al,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.048084808480848,0.048044804480448,0.0793412674600793,0.0603560356035603,0.5709204253758706,0.1334466780011333,0.0598059805980598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
1468,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.02991700829917,0.0582941705829417,0.006999300069993,0.01333200013332,0.5991867479918676,0.0986901309869013,0.1935806419358064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
1469,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0548,0.0112,0.0325,0.04,0.6285,0.2239999999999999,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1470,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
1471,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02,0.02,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
1472,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0509543950165481,0.0115987241403445,0.0200644595761132,0.0402955674875763,0.0003399626041135,0.6306739591978217,0.2460729319774825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
1473,Al,B,Be,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0352835283528352,0.0284428442844284,0.0011501150115011,0.0859085908590859,0.009050905090509,0.6201586825349201,0.2075874254092075,0.0082508250825082,0.0033003300330033,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1474,Al,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.6766666666666667,0.1,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
1475,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.04804,0.1251,0.048,0.58891,0.1298,0.06015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
1476,B,Ca,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0272054410882176,0.0114022804560912,0.0656798026271921,0.0364739614589584,0.0022804560912182,0.6068747082749885,0.250083350003334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
1477,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.1333333333333333,0.1333333333333333,0.5066666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
1478,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5991666666666666,0.1275,0.1983333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
1479,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0308,0.0225,0.04,0.0028,0.0225,0.0306666666666666,0.6054,0.221,0.016,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
1480,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.16,0.2666666666666666,0.4933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.64999771118164,YoungsModulus293K
1481,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2733333333333333,0.5266666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
1482,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0727272727272727,0.2424242424242424,0.0545483119740545,0.5549783549783549,0.0753218178960753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1483,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0484,0.092,0.6279333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1484,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,0.0296,0.003,0.005,0.0393333333333333,0.0052,0.035,0.0286666666666666,0.6058666666666667,0.2216666666666666,0.02,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
1485,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.022,0.025,0.01,0.0433333333333333,0.006,0.018,0.0073333333333333,0.6076666666666668,0.2116666666666667,0.034,0.005,0.01,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1486,Al,As,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.03192,0.0008,0.03992,0.02995,0.01,0.6412433333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
1487,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.07568,0.0494,0.07324,0.016,0.6309466666666668,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1488,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04596,0.02616,0.0242,0.1119999999999999,0.5905799999999999,0.2003666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1489,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.0558777648894044,0.0280788768449262,0.0003399864005439,3.33320000533312e-05,0.0002099916003359,0.0915296721464474,0.6069519123996945,0.0014570845737599,0.2151913923443062,0.0003299868005279,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
1490,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04612,0.0266,0.6448733333333334,0.2775666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
