,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
655400037748,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6345714285714286,0.1794285714285714,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.89039993286133,YoungsModulus293K
4060100475890,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.045,0.0799999999999999,0.607,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4299500498797,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05316,0.00748,0.0212,0.02425,4.000000000000001e-05,0.0194,0.6328866666666667,0.2350666666666667,0.0003,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2593600197266,Al,As,K,La,Na,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.0820666666666666,0.00144,0.0820666666666666,0.0069599999999999,0.6044266666666667,0.1752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
676000039932,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.2,0.5542857142857143,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
2472500194350,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.054,0.0225,0.04,0.6368333333333334,0.1649999999999999,0.0666666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
21300020052,Ge,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2311435523114355,0.0554944505549445,0.0651934806519348,0.6155717761557177,0.0325967403259674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
989800041100,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133413341334133,0.2222222222222222,0.51999866653332,0.0444377771110444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2396000191320,Al,Fe,Mg,Na,O,Sb,Si,V,X,X,X,X,X,X,X,X,X,X,X,0.0363578185308881,0.013519188848669,0.1391416515009099,0.0369311174662853,0.5955959785270026,0.0001839889606623,0.1655567332626709,0.0127135229029115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
2593600197245,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.04505,0.00144,0.104,0.0069599999999999,0.6194814285714285,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4430500607792,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,0.0470324748040313,0.0448428251479763,5.9990401535754286e-05,0.0008398656215005,0.0008665280221831,7.598784194528876e-05,0.0088652482269503,0.0766877299632059,0.0009331840238895,0.6117867807817418,0.2012344691516024,0.0029995200767877,0.0034994400895856,0.0002759558470644,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
4089400477800,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03805,0.0185,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
2041500175276,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.1481333333333333,0.5851933333333333,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
1214400137373,Al,B,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0358835883588358,0.0401240124012401,0.0795579557955795,0.0703570357035703,0.0732073207320732,0.0502550255025502,0.544011067773444,0.0666399973330666,0.0399639963996399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
4255300493075,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1999880007199568,0.5571094305770224,0.1428485719428262,0.0999940003599784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.5,YoungsModulus293K
3990200471638,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
783600074232,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6217142857142858,0.1622857142857142,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.400001525878906,YoungsModulus293K
3602300431410,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.026,0.035,0.005,0.0433333333333333,0.008,0.035,0.0133333333333333,0.6043333333333334,0.2083333333333333,0.01,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4430400607817,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,X,X,X,0.0415958404159584,0.0380461953804619,0.0006799320067993,0.0018664800186648,0.0085324800853248,0.0840415958404159,0.0013998600139985,0.6120387961203879,0.2056461020564609,0.0008999100089991,0.0011332200113321,0.0041195880411958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0999984741211,YoungsModulus293K
3863400457963,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04112,0.0667,0.0715,0.0032666666666666,0.6121133333333334,0.2040333333333333,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
1536000132091,Be,Ca,Ce,Fe,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0840499999999999,0.0604499999999999,0.0030666666666666,0.00064,0.0351999999999999,0.05865,0.5812433333333333,0.1565333333333333,0.0173333333333333,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1216900137457,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0520399999999999,0.06505,0.0871333333333333,0.0649,0.54289,0.0833666666666666,0.03992,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
783000074184,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.162,0.7374285714285714,0.1005714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
3418200416888,Ca,K,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.02,0.13,0.5632142857142857,0.1342857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
4294800600046,Al,Mg,Na,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0222424466691336,0.0253527888067687,0.1002110232125533,0.6010961205732631,0.2309920757950041,0.0002633623031866,0.0198421826400904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
655400037752,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6161428571428571,0.1548571428571428,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.45660400390625,YoungsModulus293K
3980200466084,Al,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.0766666666666666,0.23,0.5299047619047619,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
3803200449056,Ca,Mg,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.035,0.0799999999999999,0.5822380952380952,0.0074285714285714,0.1933333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4314700499922,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0431208624172483,0.0394007880157603,0.00110002200044,0.0475009500190003,0.002500050001,0.6310626212524252,0.2205710780882284,0.0002933392001173,0.0144502890057801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2062500185672,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.025,0.15,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
4036000467694,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.692857142857143,0.2571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.5,YoungsModulus293K
4300100499113,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0460753924607539,0.0018798120187981,0.0092657400926574,0.0242975702429757,0.1017231610172316,0.5950804919508049,0.2211112222111122,0.0005666100056661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4332500602202,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.63,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
4366200531061,B,Ca,Fe,Na,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.35,0.0008,0.06,0.510842857142857,0.0068571428571428,0.011,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
4089400477791,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0508,0.0252,0.0125,0.038,0.0235,0.6291666666666668,0.22,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
1347600130192,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0523947605239476,0.1401359864013598,0.6046628670466286,0.1634503216345031,0.0393560643935606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2474300194528,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06192,0.0073333333333333,0.14885,0.60673,0.1751666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
870100080132,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
196500110867,Al,As,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0051996360254782,0.0002679812413131,0.084394092413531,0.0696617903413427,0.6133257338652962,0.2165515080611024,0.0105992580519363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.9000015258789,YoungsModulus293K
4238200484023,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048680486804868,0.05230052300523,0.0001560015600156,0.077350773507735,0.0006666733334,0.614976816434831,0.2058687253539202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
1262600149405,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3144333333333333,0.0189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
4245500495488,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0736726327367263,0.0303169683031696,0.0001999800019998,0.001666500016665,4.999500049995e-05,0.1231876812318768,0.5868246508682464,0.1837482918374829,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
4227800483786,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0124012401240124,0.1165616561656165,0.0001600160016001,0.0033336667000033,0.032003200320032,0.0273360669400273,0.5997166383304997,0.2084875154182084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
350800008585,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0697269726972697,0.0259625962596259,0.6507184051738506,0.2535920258692536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
4372600604360,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.055944405559444,0.0999233409992334,0.5980568609805686,0.2460753924607539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.30000305175781,YoungsModulus293K
3749000444552,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.053520535205352,0.000280002800028,9.20009200092001e-05,0.0805008050080501,0.00080000800008,0.6304043040430404,0.2344023440234402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
4271300497253,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0557944205579442,0.01999800019998,0.0117988201179882,0.0921907809219078,0.6040062660400627,0.2159450721594507,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
4114000479412,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.01812,0.0092,0.0096,0.0176999999999999,0.02545,0.6397966666666665,0.2659333333333332,0.0141999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
4185700487456,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.002,0.0033333333333333,0.0505,0.13,0.5761666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
382400018527,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.6066666666666667,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.799999237060547,YoungsModulus293K
3396700415302,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0435965122790176,0.0374770018398528,0.0474462043036557,0.0024998000159987,0.6311561741727328,0.2214822814174866,0.0002933098685438,0.0160487161027117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
21000020035,Ge,K,Li,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0346666666666666,0.0139999999999999,0.1533333333333333,0.0206666666666666,0.5731428571428571,0.1736666666666666,0.0028571428571428,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5,YoungsModulus293K
1210700072804,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.055954404559544,0.0005999400059994,0.1633336666333366,0.6027963870279638,0.143985601439856,0.0333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
4090100478023,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04968,0.00944,0.0194,0.02635,4.000000000000001e-05,0.02165,0.6322066666666667,0.2344,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
1357900078793,Ca,La,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13315,0.00428,0.1606,0.5424938095238097,0.0073428571428571,0.1521333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
587900093245,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.2,0.2726666666666666,0.4909333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4493100611840,Al,Ba,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.068,0.01,0.02,0.0733333333333333,0.115,0.0066666666666666,0.5603333333333333,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4007900472442,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.01,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
2593600197243,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.04736,0.00048,0.015,0.00144,0.1440666666666666,0.0069599999999999,0.6094647619047621,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4063200468690,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.5428571428571429,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.5,YoungsModulus293K
1357900078753,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0096390360963903,0.1313368663133686,0.1583841615838416,0.5432985272901282,0.0072564172154213,0.1500849915008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
2884600366928,Al,B,Ba,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,0.0140005600224008,0.0142805712228489,0.0041501660066402,0.0244009760390415,0.0103337466832006,0.0038401536061442,0.0582023280931237,0.0339513580543221,0.0308012320492819,0.5907662973185595,0.0002640105604224,0.1981412589836926,0.0093003720148805,0.0075669693454404,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
676000039937,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.2,0.56,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
2588800197205,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11008,0.0226,0.63702,0.2303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.79999923706055,YoungsModulus293K
1218000137608,Al,Be,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0224,0.111,0.1669999999999999,0.5728857142857142,0.111,0.0157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
2850800365523,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.01884,0.0179,0.03055,0.0315333333333333,0.017,0.0331999999999999,0.6016266666666666,0.2206333333333333,0.02315,0.0055666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
1423500130910,Al,B,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.068046804680468,0.0118011801180117,0.0237523752375237,0.0539553955395539,0.0098676534320098,0.6225222522252225,0.2025869253592025,0.0074674134080074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
4299700499006,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0444799999999999,0.0008,0.0132,0.0194999999999999,4e-05,0.0317999999999999,0.6331133333333332,0.2432333333333332,0.0002999999999999,0.0135,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3408800407699,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0022002420266229,0.017281901009111,0.0229525247777255,0.000316034763824,0.0008667620104878,0.0155517106881757,0.1092786873222721,0.5774741888274377,0.2001220134214764,0.0539559351528668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2419500192592,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.008,0.01,0.1266666666666666,0.085,0.04,0.5436666666666667,0.1599999999999999,0.02,0.0033333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
209200029542,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0056005600560056,0.0446044604460446,0.0006000600060005,0.0039337267060039,0.0234023402340234,0.6444311097776443,0.2774277427742773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.20000076293945,YoungsModulus293K
4387200532238,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06392,0.0039,0.03665,0.1055333333333333,0.58973,0.1997333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
4086100477496,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0124,0.002,0.024,0.002,0.0226666666666666,0.0595,0.0273333333333333,0.6095999999999999,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
2884800366982,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.025,0.04,0.6193333333333334,0.2066666666666666,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
196600110938,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00048,0.0222666666666666,0.5966533333333333,0.1762,0.0004,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.9000015258789,YoungsModulus293K
2041500175246,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.6212733333333333,0.1064,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
4267400497043,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05024,0.02052,0.0001,0.03105,8.000000000000005e-05,0.03315,0.6276100000000001,0.2195,0.0002333333333333,0.01745,6.66666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
