,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
26700020657,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0285714285714285,0.5680952380952381,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.8000030517578,YoungsModulus293K
4493300611632,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04544,0.01656,0.01495,0.04085,0.0528,0.6201333333333333,0.2088333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
3781600446639,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02996,0.02,0.0286666666666666,0.008,0.03495,0.0466,0.6017233333333334,0.2231,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
1064800075140,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.744642857142857,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
176300110639,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002560153609216,0.0283216993019581,0.0075504530271816,0.0503363535145442,0.0034502070124207,0.0520697908541179,0.6070337553586549,0.2509817255702009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
2609500197731,Ba,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.05,0.0533333333333333,0.0133333333333333,0.0799999999999999,0.575,0.1033333333333333,0.005,0.11,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2418600192458,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06128,0.0901,0.05605,0.6077366666666665,0.1447999999999999,0.0400333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
1296900078270,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.15,0.5933333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
783000074174,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.135,0.7335714285714285,0.1314285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
4353000531392,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0192,0.06,0.006,0.6316333333333333,0.2333333333333333,0.0003333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1569200154671,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.5614285714285714,0.0285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,19.100000381469727,YoungsModulus293K
4047300468181,B,Ca,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.05,0.1,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
3553200427044,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1600239976002399,0.0565943405659434,0.0302636403026364,0.5782521747825218,0.1199213411992134,0.054944505549445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
4303400600320,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0592,0.078,0.6308,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
3906100461742,Al,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03776,0.17255,0.6028566666666666,0.1868333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
3459200408652,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
609900017450,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0583333333333333,0.0699999999999999,0.6116666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3042984008789,YoungsModulus293K
2758200362336,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0376,0.0231199999999999,0.02565,0.05075,0.6257299999999999,0.2205333333333333,0.0005666666666666,0.01605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4299400498653,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05264,0.0068399999999999,0.0204,0.0253999999999999,4e-05,0.0195,0.6329299999999999,0.2357666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1022200042584,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
745900056009,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.384,0.0266666666666666,0.5893333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,23.5,YoungsModulus293K
3123100378787,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08936,0.21255,0.03375,0.5696733333333333,0.0946666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
780200099746,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.208,0.025,0.2866666666666666,0.4803333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
46700022664,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03088,0.0512,0.008,0.0147333333333333,0.6034033333333333,0.0890499999999999,0.2027333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
196600110922,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00048,0.0751999999999999,0.6149366666666667,0.04215,0.2672333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
735600094011,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.188,0.172,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.40000152587889,YoungsModulus293K
4090100478022,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04924,0.00884,0.0202,0.026,4e-05,0.01965,0.6329633333333332,0.2364333333333333,0.0003666666666666,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
46500022636,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0263973602639736,0.0432456754324567,0.1127887211278872,0.5914575209145752,0.2261107222611072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4245200495379,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0398,0.0874,0.60106,0.2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4154700481318,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.1333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.5,YoungsModulus293K
4299600498896,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04976,0.0034,0.0044,0.02835,4e-05,0.02355,0.6337,0.2404666666666666,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
3135700403118,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0521584352469425,0.0448986530404087,0.0003319900402987,0.0634480965571032,0.0017999460016199,0.6209027062521457,0.2072271165198377,0.009233056341643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
3396700415231,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04020040200402,0.036160361603616,0.03880038800388,0.6325396587299206,0.2266022660226602,0.000296669633363,0.02130021300213,0.00410004100041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3395200415046,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0197980201979802,0.0513548645135486,0.0847415258474152,0.0159984001599839,0.007919208079192,0.0200479952004799,0.5883778288837782,0.1273872612738726,0.0174482551744825,0.0650934906509349,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
3997200472236,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.048,0.01,0.03,0.6283333333333334,0.2166666666666666,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3201900406000,Al,Ca,K,Li,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0152,0.05,0.0006666666666666,0.0893333333333333,0.0093333333333333,0.5861333333333334,0.1996666666666666,0.035,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
4089500477813,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0510394896051039,0.0200664660020066,0.0403495965040349,0.0003399966000339,0.6345069882634505,0.2536974630253697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
266200033461,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1166666666666666,0.5983333333333333,0.2233333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3396400415183,Al,B,Ba,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0421157884211578,0.0338366163383661,0.0225977402259774,0.0555944405559444,0.0085991400859914,0.6249175082491751,0.000959904009599,0.2113788621137886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4120700479806,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.00188,0.0058,0.0138666666666666,0.02345,0.1002,0.5919033333333333,0.2161666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
655400037750,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6275,0.1699999999999999,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.72999954223633,YoungsModulus293K
2474300194545,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0623199999999999,0.1182,0.6107466666666667,0.1903333333333333,0.0184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5,YoungsModulus293K
4299700499011,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0501199999999999,0.00248,0.0164499999999999,0.0234499999999999,4e-05,0.0255999999999999,0.6333933333333331,0.2401333333333332,0.0002999999999999,0.0079999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
2405800179477,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01424,0.6068885714285714,0.1377714285714285,0.2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
661900038477,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.096,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
2478200194934,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0443555644435556,0.0267573242675732,0.0010998900109989,0.0414958504149585,0.6357997533579975,0.2360430623604306,0.0144485551444855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
338400003821,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.5973333333333333,0.2546666666666666,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.0,YoungsModulus293K
734700093922,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.5399999999999999,0.225,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.80000305175781,YoungsModulus293K
1137800120651,Ca,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.125,0.5964285714285715,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
4238200484040,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0426778661066946,0.0401979901004949,0.0001519924003799,0.1051447427628618,0.0006466343349499,0.6107574621268936,0.2004233121677249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
734700093919,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.2625,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.20000076293945,YoungsModulus293K
2829200380186,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.109090909090909,0.1454545454545454,0.1363636363636363,0.5787878787878786,0.0303030303030302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
3004100375828,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.01232,0.02164,0.0392,0.0178,0.0540666666666666,0.6107233333333334,0.2404,0.00385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
3414300408469,Al,B,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0436821841092054,0.0448022401120056,0.0437021851092554,0.0127606380319015,0.0073503675183759,0.630374852075937,0.00010000500025,0.2100771705251928,0.0071503575178758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
3602300431439,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0296,0.0275,0.0246666666666666,0.0032,0.0275,0.0386666666666666,0.6078666666666666,0.2243333333333333,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4015300466949,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0974,0.1312666666666666,0.5702571428571428,0.0101428571428571,0.1909333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3781800446705,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,0.02228,0.00364,0.0056,0.0005,0.0044666666666666,0.0703333333333333,0.01175,0.0406666666666666,0.5975300000000001,0.0038,0.2155,0.0078999999999999,0.0058,0.0102333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
4245500495484,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0558055805580557,0.0306030603060306,0.0003000300030002,6.667333400006666e-05,5.000500050005e-05,0.0926759342600926,0.6057772443911057,0.2143881054772143,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4299400498659,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05248,0.0066,0.0191,0.02655,4e-05,0.0207,0.6326299999999999,0.2353666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
681600070567,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25996,0.14004,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.51216125488281,YoungsModulus293K
170500025782,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
620200090640,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.539047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20000076293945,YoungsModulus293K
2609500197734,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1255,0.6116666666666667,0.12,0.0315,0.08,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
3989200471430,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0517256898258808,0.047355209072998,0.0002640290431947,0.0765584214263569,0.01006777412182,0.6116632829611258,0.2022889184476959,7.66751009277687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5999984741211,YoungsModulus293K
2769500359314,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.08,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.04999923706055,YoungsModulus293K
3985800471026,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0494049404940494,0.0177617761776177,0.0087508750875087,0.0305530553055305,8.000800080008001e-05,0.02000200020002,0.6327232723272327,0.2313564689802313,0.0003667033370003,0.0089008900890089,0.0001000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
1320000078401,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04976,0.0266,0.6442666666666668,0.2745333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
2857700366264,Al,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0038799999999999,0.0125,0.0773,0.0735333333333333,0.0733333333333333,0.5626533333333333,0.1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4245500495477,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.056045604560456,0.0249224922492249,0.0003000300030003,0.0099343267660099,5.000500050005e-05,0.0926759342600926,0.6017501750175017,0.2139880654732139,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
4328800530319,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0228,0.0286666666666666,0.0286666666666666,0.0573333333333333,0.6055333333333333,0.2569999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3559900427703,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.1333333333333333,0.5866666666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
4245200495377,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03984,0.0067333333333333,0.0401499999999999,0.0837333333333333,0.6014099999999999,0.2264,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4201700482846,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04776,0.0240399999999999,0.0149,0.0149,0.0791999999999999,0.6051666666666665,0.2135333333333333,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
4061300476145,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.0425,0.0833333333333333,0.6068333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3165000394176,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1730999999999999,0.248,0.4971809523809524,0.0732857142857142,0.0084333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
3411500408162,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.039676429121379,0.0309972102510774,0.0600945914867661,0.6240071726877913,0.2123808857202852,0.0002966399690694,0.0325470707636312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1677800146243,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2586666666666666,0.5306666666666666,0.1706666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
3136100403152,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.04096,0.02304,0.0325,0.0542,0.07385,0.5899166666666668,0.0004,0.1708,0.00295,0.00745,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5,YoungsModulus293K
