,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1026,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.18824,0.1960666666666666,0.5372600000000001,0.0784333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
1027,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0415558444155584,0.0154484551544845,0.1027897210278972,0.603591545607344,0.0023711914522833,0.2342432423424324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
1028,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1029,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0866666666666666,0.0799999999999999,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.9000015258789,YoungsModulus293K
1030,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0631263126312631,0.0001200120012001,0.0352535253525352,0.0005000500050005,0.6377904457112378,0.0192019201920192,0.2149548288162149,0.0002000200020002,0.0288528852885288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
1031,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0666666666666666,0.5933333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.4000015258789,YoungsModulus293K
1032,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0279999999999999,0.0853333333333333,0.03,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1033,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06248,0.0315499999999999,0.0787333333333333,0.021,0.0480666666666666,0.5753366666666666,0.1828333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1034,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6583333333333333,0.075,0.2166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.59999847412109,YoungsModulus293K
1035,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5928571428571429,0.1833333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
1036,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02588,0.03365,0.02495,0.0872666666666666,0.5950366666666665,0.2207666666666666,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
1037,Al,B,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.112,0.016,0.01,0.04,0.06,0.602,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1038,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.75,YoungsModulus293K
1039,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04076,0.1228,0.5984733333333333,0.2328,0.0051666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1040,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0459999999999999,0.0020399999999999,0.0158999999999999,0.0167999999999999,4e-05,0.0338999999999999,0.6329699999999998,0.2415666666666666,0.0002999999999999,0.0104499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
1041,Al,B,Ca,Mg,O,Si,Sr,Y,X,X,X,X,X,X,X,X,0.045955404459554,0.043955604439556,0.0159984001599839,0.0159984001599839,0.6350164983501649,0.2230776922307768,0.0159984001599839,0.0039996000399959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
1042,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05004,0.02524,0.0135,0.0315499999999999,0.0235,0.6291033333333332,0.2202333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
1043,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.0775,0.0099999999999999,0.075,0.5795,0.1333333333333333,0.035,0.0133333333333333,0.01,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1044,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0408399999999999,0.03884,0.001,0.04655,0.6369033333333333,0.0008,0.2332333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
1045,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Ti,Zn,X,X,X,X,0.0401975881447113,0.0003679779213247,0.0010499370037797,0.1410915345079295,0.0023998560086394,0.6098627415688394,0.0001759894406335,0.1954549393703044,0.0006999580025198,0.0015499070055796,0.0031998080115193,0.0039497630142191,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1046,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04832,0.00392,0.02,0.02645,4e-05,0.02255,0.63302,0.2395,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
1047,Al,Ca,Ce,Li,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0098790120987901,0.0495950404959504,0.0005332800053328,0.1825817418258173,0.0012798720127987,0.556984301569843,0.1991467519914675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0999984741211,YoungsModulus293K
1048,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04948,0.00416,0.0176999999999999,0.0237,4e-05,0.0226,0.6346533333333332,0.2420999999999999,0.0002999999999999,0.0052,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
1049,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0712799999999999,0.0149,0.0396,0.6432199999999998,0.2309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
1050,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384538453845384,0.1025435876921025,0.6025769243591026,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
1051,Al,K,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0180381961803819,0.2708395827083958,0.0027997200279972,0.553566548107094,0.1547559529761309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,29.0,YoungsModulus293K
1052,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.0144,0.0138,0.0003333333333333,0.6369066666666668,0.2377,0.00155,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
1053,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1647664766476648,0.1174784145081174,0.553005300530053,0.1647498083141647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
1054,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.1133333333333333,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
1055,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04284,0.04244,0.00025,0.0086666666666666,0.0001,0.0767333333333333,0.6096366666666666,0.2191666666666666,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
1056,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.06,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1057,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.238,0.1679999999999999,0.5327999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
1058,Al,As,B,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0076,0.00156,0.08812,0.0334666666666666,0.0174666666666666,0.6214799999999999,0.02104,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
1059,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0275,0.002,0.0433333333333333,0.0275,0.0033333333333333,0.6128333333333333,0.22,0.0185,0.0116666666666666,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
1060,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.028,0.015,0.04,0.05,0.597,0.15,0.05,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
1061,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.2238666666666666,0.0631333333333333,0.6119333333333333,0.0315666666666666,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1062,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05272,0.02388,0.0004,0.0033333333333333,0.00755,0.0973333333333333,0.6009166666666668,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
1063,Al,B,Ca,K,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0305599999999999,0.03768,0.0052,0.023,0.0322,0.6244099999999999,0.2262,0.02075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1064,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04808,0.0191199999999999,0.0001,0.028,4e-05,0.0226,0.6321100000000001,0.2301333333333333,0.0004666666666666,0.01935,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
1065,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.0184,0.057,0.0673333333333333,0.081,0.5596000000000001,0.1346666666666666,0.01,0.01,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
1066,Ge,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.2517666666666666,0.071,0.6311666666666665,0.0355,0.0105666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
1067,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0846693386773547,0.1088844355377421,0.584001336005344,0.2224448897795591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.9000015258789,YoungsModulus293K
1068,Al,B,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0478847884788478,0.0244824482448244,0.0234023402340234,0.0268526852685268,0.6179684635130178,0.2114544787812114,0.0479547954795479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1069,Al,B,K,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0455554444555544,0.0395560443955604,0.0065993400659934,0.0892577408925774,0.6050290209074329,0.0028568571714257,0.2107455921074559,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
1070,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,0.0072798544029119,0.0123597528049439,0.0090498190036199,0.0084664973367199,0.0493990120197596,0.0289494210115797,0.0199329346746398,0.611786430938048,0.0002479950400991,0.2392952140957181,0.0072331886695599,0.0059998800023999,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1071,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00332,0.13345,0.1609333333333333,0.5423919047619048,0.0073714285714285,0.1525333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5999984741211,YoungsModulus293K
1072,Al,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.10608,0.07652,0.6362333333333333,0.1666666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
1073,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.13,0.5732142857142857,0.1342857142857142,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
1074,Al,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.1,0.1066666666666666,0.0542857142857142,0.5703809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
1075,Ba,K,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0666666666666666,0.6119047619047618,0.1714285714285714,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.0,YoungsModulus293K
1076,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1333333333333333,0.5541666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
1077,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2857047628570476,0.0408244889796734,0.5346960542041035,0.0816204093876327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
1078,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.675,0.3,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
1079,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.225,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
1080,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0618,0.0036799999999999,0.0395333333333333,0.0686666666666666,0.6008628571428571,0.0070571428571428,0.2123333333333332,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
1081,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
1082,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.15216,0.0322,0.0317999999999999,0.5776066666666667,0.1111333333333333,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
1083,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0853333333333333,0.03,0.0213333333333333,0.5966666666666666,0.22,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1084,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666667,0.1,0.15,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1085,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,Zn,X,X,X,X,X,0.0401199999999999,0.1864500000000001,0.00576,0.006,0.0187,0.012,0.5789390476190477,0.0029142857142857,0.1316333333333333,0.0079333333333333,0.00955,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
1086,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0493170409775413,0.022798632082075,0.0021498710077395,0.0471971681699098,1.5999040057596546e-05,0.0081995080295182,0.6333293335733188,0.2300861948283103,0.0004333073348932,0.0063996160230386,5.6663266870654416e-05,1.666566672666307e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
1087,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5886666666666668,0.2216666666666666,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1088,Al,Ba,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.02,0.025,0.075,0.0466666666666666,0.015,0.5966666666666667,0.1833333333333333,0.015,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
1089,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.084,0.06,0.0333333333333333,0.025,0.0666666666666666,0.5710000000000001,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1090,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036003600360036,0.0421542154215421,0.0301030103010301,0.085008500850085,0.5994766143280995,0.2396572990632397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1091,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3119999999999999,0.0426666666666666,0.6453333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.70000076293945,YoungsModulus293K
1092,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02396,0.0055,0.004,0.0849,0.0559333333333333,0.6025733333333334,0.2164666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
1093,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04632,0.00648,0.021,0.02825,4e-05,0.02115,0.6325933333333333,0.2383666666666666,0.0003333333333333,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1094,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.31,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
1095,Al,B,Ca,Ce,Fe,K,Li,Na,O,P,Si,Sn,Sr,Zn,Zr,X,0.0444844484448444,0.0007200720072007,0.0042004200420042,0.0001333466680001,0.0001600160016001,0.0003333666700003,0.0714071407140713,0.0647398073140647,0.5892965487024892,8.572285800008571e-05,0.2175884255092175,0.0001333466680001,0.0002500250025002,0.0003000300030002,0.0061672833950061,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
1096,Al,B,Be,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0362836283628362,0.0286428642864286,0.0057005700570057,0.0813081308130813,0.0085008500850085,0.6194419441944193,0.2055205520552055,0.0091509150915091,0.0045504550455045,0.0009000900090009,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1097,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0108389161083891,0.0404959504049595,0.0004999500049995,0.1050561610505616,0.5986667999866682,0.2439089424390895,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1098,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.6306666666666667,0.2973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
1099,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0546399999999999,0.00208,0.0136,0.0262499999999999,4e-05,0.0252,0.6329566666666666,0.2372333333333333,0.0002999999999999,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
1100,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.222,0.5779428571428571,0.1668571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.5,YoungsModulus293K
1101,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
1102,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03876,0.0988,0.06585,0.0613,0.5848900000000001,0.1370333333333333,0.0133666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
1103,Al,Ca,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.1008,0.261,0.0333333333333333,0.0315,0.5273666666666668,0.021,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1104,K,Li,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0505984820455386,0.095663796752764,0.0255992320230393,0.0459986200413987,0.5883803485895424,0.0001319960401187,0.1427290514617894,0.0457319613744921,0.0051665116713165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1105,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0124019843174908,0.0128420547287566,0.031505040806529,0.008801408225316,0.0012802048327732,0.0512081933109297,0.0300048007681229,0.0273377073665119,0.5980263508828081,0.0002560409665546,0.2068330932949272,0.0082679895449938,0.011235130954286,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
1106,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0771122887711228,0.0897243608972435,0.6089524380895243,0.211212212112122,0.0129987001299869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
1107,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0085605136308178,0.0086005160309618,0.0399523971438286,0.0255348654252588,0.0018401104066243,0.0611370015534265,0.0332019921195271,0.0154009240554433,0.5880359488235961,0.0002560153609216,0.1924115446926816,0.014300858051483,0.0107673127054289,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1108,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0425212756382691,0.0352010560316809,0.0001480044401332,0.112103363100893,0.6104536469427415,0.1995726538462819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
1109,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.11428,0.1524,0.1428499999999999,0.5746033333333332,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
1110,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.213,0.623,0.1639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.36980056762695,YoungsModulus293K
1111,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03396,0.02,0.006,0.0053333333333333,0.03745,0.0666,0.6028899999999999,0.2204333333333333,0.0016666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
1112,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
