,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4267100496975,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.04188,0.00125,0.0149333333333333,0.0086666666666666,0.0269,0.0866666666666667,0.5951700000000001,0.2216333333333333,0.0019666666666666,0.0009333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1340700139766,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.04936,0.014,0.0029333333333333,0.0009199999999999,0.117,0.0006799999999999,0.6145066666666666,0.2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
3864900458397,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0016,0.068,0.052,0.0375,0.0073333333333333,0.6015666666666667,0.216,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3900300461204,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02692,0.01316,0.0765,0.0766,0.07095,0.5725366666666666,0.1587,0.0046333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
25500020578,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.5633333333333332,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
2041500175289,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0093190680931906,0.0185981401859814,0.62325100823251,0.1162883711628837,0.2325434123254341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
1025500097640,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3279999999999999,0.12,0.5519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
4013500473329,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.03036,0.00245,0.0045,0.0437,0.1001999999999999,0.59199,0.2189,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
47300022720,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0465646564656465,0.1361136113611361,0.025002500250025,0.011067773444011,0.5954995499549955,0.1857519085241857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4192200487794,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0499599999999999,0.0038,0.0050499999999999,0.0279,4e-05,0.0224999999999999,0.63395,0.2406666666666666,0.0002999999999999,0.0158,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
3965700464823,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0448355164483551,0.02666400026664,0.6449288404492882,0.277972202779722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
708000121859,Al,Ba,Ca,Fe,K,Li,Mg,Na,O,Pb,Si,X,X,X,X,X,0.0413241324132413,0.0038503850385038,0.0606560656065606,0.0030003000300029,0.0095342867620095,0.0622728939560622,0.0141514151415141,0.0529386271960529,0.57007034036737,0.0018501850185018,0.1803513684701803,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2514400350526,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3323666666666666,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
4181800482285,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1705029497050295,0.100323301003233,0.5880878578808786,0.1410858914108589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.09999847412109,YoungsModulus293K
4094500478445,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,Zr,X,X,X,0.0374362563743625,0.0105989401059894,0.0181481851814818,0.0071992800719928,0.0141985801419858,0.0417958204179582,0.0430623604306236,0.0005428028625708,0.6034068021769252,0.2077792220777922,0.0055661100556611,0.0093990600939906,0.0008665800086658,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2857700366268,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00804,0.061,0.0638666666666666,0.04245,0.0662666666666666,0.5657766666666666,0.1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1217200137490,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0719671967196719,0.0249024902490249,0.028002800280028,0.0797079707970797,0.6118078474514118,0.1302130213021302,0.0334366770010334,0.0199619961996199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
1168400047476,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0472,0.0805,0.075,0.5946333333333335,0.1506666666666666,0.015,0.037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
29000021026,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.1,0.6086666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
4388400605341,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1863,0.021,0.6284428571428571,0.1642571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.29999923706055,YoungsModulus293K
2748600361310,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04496,0.0136,0.6569066666666665,0.2731999999999999,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2609500197688,Ba,Ca,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.05,0.025,0.0266666666666666,0.04,0.6000000000000001,0.1,0.025,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
3863400457971,Al,Ca,K,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0372,0.06615,0.0021333333333333,0.07655,0.6118333333333333,0.2048666666666666,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5999984741211,YoungsModulus293K
661900038491,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.048,0.1066666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
170500025776,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.0736,0.6374666666666667,0.144,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
4238600484194,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.053954604539546,0.023997600239976,0.0002999700029997,0.0150984901509849,0.0892577408925774,0.6039129420391294,0.2131453521314535,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
3781600446563,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0306666666666666,0.0559999999999999,0.04,0.0266666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
4148500488332,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.0333333333333333,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
4238200484022,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.048240482404824,0.04090040900409,0.0918509185091851,0.000660006600066,0.6140461404614046,0.2043020430204302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
3039100377818,B,Bi,Nd,O,X,X,X,X,X,X,X,X,X,X,X,X,0.31684,0.0792,0.00396,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
3903600460258,Al,B,K,Li,Na,Nb,O,P,Sb,Si,X,X,X,X,X,X,0.0532,0.06876,0.0446666666666666,0.0446666666666666,0.0446666666666666,0.0191428571428571,0.5946485714285713,0.0728285714285714,0.0001199999999999,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
669200039233,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0662666666666666,0.2674,0.0499,0.5022333333333333,0.1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
4025100474171,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.0455,0.002,0.029,0.0833333333333333,0.5985,0.2376666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4267100496927,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03084,0.0092,4.000000000000001e-05,0.0018,0.0748666666666666,0.0052,0.0886,0.5740866666666669,0.2117,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1479900135937,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02912,0.0284,0.1285,0.135,0.5692466666666667,0.1097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
4121500479987,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.0025,0.014,0.019,0.082,0.6048333333333334,0.2366666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4090100478035,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0198999999999999,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
3536800425213,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5266666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.79999923706055,YoungsModulus293K
382400018532,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.6233333333333333,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.5,YoungsModulus293K
4185700487435,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.0015,0.036,0.1566666666666666,0.5678333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
4493300611643,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384388468345949,0.0436986890393288,0.0849474515764527,0.6164315070547883,0.2105270175228076,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.8000030517578,YoungsModulus293K
3983900470651,Al,As,La,Li,Mg,Nd,O,P,Si,Zn,X,X,X,X,X,X,0.0389199999999999,0.00048,0.00396,0.0099333333333333,0.07465,0.00476,0.6484895238095238,0.1676571428571428,0.0264,0.02475,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
598400072372,O,Te,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.6702380952380952,0.2333333333333333,0.0714285714285714,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.0,YoungsModulus293K
4245500497551,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554455445544554,0.0333233323332333,0.0017001700170017,0.0214021402140214,0.0001000100010001,0.0783411674500783,0.6014001400140015,0.207954128746208,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
4201700482847,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04788,0.02384,0.0223,0.0076,0.0789333333333333,0.6052799999999999,0.2136666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
3065200401771,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,0.02,0.02,0.025,0.04,0.0266666666666666,0.025,0.0333333333333333,0.5933333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
3639800435129,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,0.0542054205420542,0.0125012501250125,0.0293529352935293,4.0004000400040005e-05,0.0072007200720072,0.0069006900690069,0.0003333666700003,0.6380571390472382,0.2448911557822449,0.0006667333400006,0.0008000800080008,0.005050505050505,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
249800034460,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.001,0.0443599999999999,0.0041999999999999,0.0419333333333333,0.0650666666666666,0.6042066666666666,0.2392333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
2954600369280,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0284,0.0315,0.0315,0.6272666666666668,0.2143333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
4245500495544,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05696,0.02364,0.0018,0.0221333333333333,0.0001,0.08,0.6015333333333335,0.2135,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3737200443414,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.15445,0.1649333333333333,0.5537261904761905,0.1260571428571428,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
3322500398652,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0734399999999999,0.139,0.14595,0.5594433333333333,0.0821666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,144.0,YoungsModulus293K
783200074207,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.163,0.7375714285714285,0.0994285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
2431800193155,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.02452,0.0036,0.0079499999999999,0.10085,0.02325,0.6179633333333333,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1668300145627,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0648,0.1119999999999999,0.0036,0.6302666666666666,0.186,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
583200092847,K,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.125,0.6940476190476189,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.79999923706055,YoungsModulus293K
4066500476255,Li,Nb,O,P,Te,Zn,X,X,X,X,X,X,X,X,X,X,0.0416666666666666,0.0178571428571428,0.6280952380952379,0.0257142857142857,0.2116666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
4441400607873,B,Ba,Ca,K,Li,Na,Nb,O,Si,Sr,Ti,Zn,Zr,X,X,X,0.00384,0.01005,0.04015,0.0064666666666666,0.013,0.0134666666666666,0.0171142857142857,0.6040290476190476,0.1567666666666666,0.0499,0.0334,0.04505,0.0067666666666666,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
1064800075143,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7382142857142858,0.0942857142857142,0.1675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
3103200402061,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0446755324467553,0.106989301069893,0.0064660200646602,0.6024930840249308,0.2393760623937606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
2418600192425,Al,Ce,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0312,0.0153333333333333,0.092,0.1035,0.5962999999999999,0.1359999999999999,0.018,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
4258000496316,Al,Ca,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.088,0.0033333333333333,0.0085714285714285,0.6138619047619047,0.2073333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
798100062684,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.0309333333333333,0.0758,0.0074,0.6470380952380953,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
324000003385,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.1333333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
29000021028,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1,0.606,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
4241100489836,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0799999999999999,0.01,0.0533333333333333,0.5886666666666666,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
3997200472229,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04156,0.03916,0.005,0.03395,0.6337299999999999,0.2271,0.0195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
46500022635,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02416,0.0217,0.0007999999999999,0.1270666666666666,0.5914733333333332,0.2347999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.19999694824219,YoungsModulus293K
2397500191526,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.017998200179982,0.0354464553544645,0.1038562810385628,0.020997900209979,0.012665400126654,0.5817584908175848,0.1967803219678032,0.0144985501449855,0.0159984001599839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
3408800407695,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.0172418966086269,0.0433247657242296,0.0336036964066047,0.000316034763824,0.003533722042758,0.0234025742831711,0.1014111552270749,0.5850450216190447,0.1899875652988495,0.0013001430157317,0.0008334250100844,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.69999694824219,YoungsModulus293K
383300012213,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6077380952380952,0.1214285714285714,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
4153600481237,Ca,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6239285714285715,0.1285714285714285,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.09999847412109,YoungsModulus293K
249800034461,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.00176,0.07512,0.1218,0.0031333333333333,0.6116866666666667,0.1865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
196600110920,As,B,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,0.0007600912109453,0.0049605952714325,0.0362543505220626,0.0077009241108933,0.0430051606192743,0.0107012841540984,0.0074008881065727,0.5949493939272711,0.0425051006120734,0.0002320278433412,0.2121254550546065,0.039404728567428,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
4300700499261,Al,Ba,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.05,0.6366666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
2884600366916,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0179212544878141,0.0180012600882061,0.0245517186203034,0.0084005880411628,0.0010800756052923,0.0474699895659362,0.0341523906673467,0.0256017921254487,0.60016667833415,0.0001720120408428,0.2056143930075105,0.0041669583537514,0.0127008890622343,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
196500110896,Al,B,Ba,Ca,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0126787321267873,0.0390760923907609,0.1243375662433756,0.0290970902909709,0.5990634269906342,0.0003999600039996,0.1720494617204946,0.0232976702329767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3546800425827,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.018,0.05,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.01,0.0133333333333333,0.01,0.045,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2040800175154,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0018399999999999,0.0324666666666666,0.0494,0.5945766666666666,0.09255,0.2291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
3201900405997,Al,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0236,0.0006666666666666,0.104,0.051,0.0093333333333333,0.5769,0.1893333333333333,0.0355,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.9000015258789,YoungsModulus293K
935700083460,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.1625,0.5941666666666666,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4435600607937,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.004,0.0066666666666666,0.6243333333333333,0.19,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
3570800429049,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04892,0.0127599999999999,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
1340700139764,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0572057205720572,0.0113011301130113,0.0029336266960029,0.0009200920092009,0.1258625862586258,0.0006800680068006,0.6111444477781109,0.1899523285661899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
3546800425840,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.018,0.05,0.01,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.02,0.0133333333333333,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
2950900369045,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
21500020157,Ge,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.2178448821784488,0.0614605206146052,0.0463096547488108,0.6436546821508327,0.0307302603073026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
