,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1162,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1605333333333333,0.5864,0.2530666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.831174373626709,LogViscosity1273K
1163,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0382407648152963,0.00210004200084,0.1014020280405608,0.0001266692000506,0.625792515850317,0.2253045060901218,0.0070334740028133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.6954264640808105,LogViscosity1373K
1164,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0386434779130121,0.001400126011341,0.0402436219259733,0.0185516696502685,0.0185516696502685,0.0172015481393325,0.6307100972420852,0.221286582459088,0.0134012061085497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7152528762817385,LogViscosity1773K
1165,Al,B,K,Na,O,P,Si,Zr,X,X,X,X,X,X,X,X,X,0.002,0.018,0.0233333333333333,0.1133333333333333,0.5951428571428571,0.0008571428571428,0.209,0.0383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
1166,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5466666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6264954805374146,LogViscosity1573K
1167,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532453245324532,0.0074007400740074,0.0207020702070207,0.0243024302430243,4.0004000400040005e-05,0.0197019701970197,0.6329832983298329,0.2352568590192352,0.0003000300030003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.677417278289795,LogViscosity1873K
1168,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0100789921007899,0.0781421857814218,0.0434956504349565,0.1571176215711762,0.5458820784588209,0.1652834716528347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.364540100097656,LogViscosity1073K
1169,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444399999999999,0.00028,0.01405,0.0187,4e-05,0.0341999999999999,0.6329400000000001,0.2431666666666666,0.0002999999999999,0.01185,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.997760772705078,LogViscosity1673K
1170,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0050394960503949,0.0717928207179282,0.0133986601339866,0.0057994200579941,0.112888711128887,0.0187981201879812,0.5886773227439159,0.0070564372134215,0.1741159217411592,0.0024330900243308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2624510526657104,LogViscosity1673K
1171,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061197552097916,0.0405483780648774,0.0030398784048638,0.0082663360132261,0.0208491660333586,0.0852632561364212,0.5979094169566551,0.2377238243803581,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.9091339111328125,LogViscosity1073K
1172,Al,B,Ba,Ca,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.6316761904761905,0.0008571428571428,0.2373333333333333,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.668973445892334,LogViscosity1873K
1173,Al,As,K,Na,O,Pb,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0008400420021001,0.0004400220011,0.0309348800773371,0.0094004700235011,0.5981165724952915,0.144357217860893,0.00030001500075,0.2151440905378602,0.0004666900011667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.367447853088379,LogViscosity1073K
1174,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03984,0.0067333333333333,0.0401499999999999,0.0837333333333333,0.6014099999999999,0.2264,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2517881393432617,LogViscosity1773K
1175,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0023604012682155,0.0511586969784863,2.8004760809337583e-05,0.0360727990425038,0.0007001190202334,0.0713454620618838,0.5919392963470457,0.2327395657261734,8.668140250509251e-05,0.0100017002890491,0.0035672731030941,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9514857530593872,LogViscosity1673K
1176,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.04008400840084,0.0994099409940994,0.606947361402807,0.2335566890022336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.625505447387695,LogViscosity1173K
1177,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0436,0.0006799999999999,0.0117,0.0165999999999999,4e-05,0.0348499999999999,0.6327799999999999,0.2430666666666666,0.0002999999999999,0.0163499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3766300678253174,LogViscosity1773K
1178,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03512,0.0646666666666666,0.6284799999999998,0.2717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,3.5662107467651367,LogViscosity1773K
1179,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04812,0.036,0.00395,0.01745,0.02005,0.6326466666666666,0.2232333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9966561794281008,LogViscosity1773K
1180,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.034083408340834,0.0248691535820248,0.028069473614028,0.057005700570057,0.5962229556288964,0.002000200020002,0.0004400440044004,0.2213554688802214,0.0058005800580058,0.0301530153015301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.133118391036988,LogViscosity1573K
1181,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.0799999999999999,0.6026666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.388984203338623,LogViscosity1273K
1182,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012041204120412,0.0546554655465546,0.0974097409740974,0.5977364403106976,0.2381571490482381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.230875015258787,LogViscosity873K
1183,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0424,0.0452,0.001,0.0465,0.6355999999999999,0.0008,0.2263333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.830975532531738,LogViscosity1373K
1184,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04264,0.04044,0.04355,0.0092,0.6342366666666667,0.2267,0.0002333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3784236907958984,LogViscosity1873K
1185,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.028240282402824,0.013640136401364,0.00280002800028,0.04040040400404,0.02230022300223,0.618703520368537,0.02420024200242,0.0001960019600196,0.2163688303549702,0.033150331503315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.316003799438477,LogViscosity1373K
1186,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04896,0.003,0.02445,0.1009999999999999,0.5999090476190476,0.0033142857142857,0.2186333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.495280265808105,LogViscosity1673K
1187,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00995900409959,0.0198980101989801,0.0132653401326534,0.0396960303969603,0.099323400993234,0.5888477818884779,0.2290104322901043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.215481758117676,LogViscosity1273K
1188,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0313968603139686,0.0014798520147985,0.0303469653034696,0.1013898610138986,0.5951438189514382,0.2402426424024265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.202505588531494,LogViscosity1673K
1189,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.514066696166992,LogViscosity1073K
1190,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0392,0.03064,0.0951,0.6156733333333333,0.00092,0.1959666666666666,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.643653392791748,LogViscosity1573K
1191,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.04156,0.0201,0.00044,0.0003999999999999,0.0055999999999999,0.09035,0.0002,0.6190233333333331,0.2163666666666666,0.0016,0.00436,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.146484136581421,LogViscosity1773K
1192,Al,B,Ba,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0024,0.0972,0.0005,0.003,0.004,0.016,0.6389000000000001,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.810897827148437,LogViscosity973K
1193,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1768489817684898,0.1768489817684898,0.512172592264583,0.1341294441984372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,-0.6232970952987671,LogViscosity1073K
1194,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.04108,0.0016,0.00252,0.00285,4e-05,0.0163333333333333,0.0293,0.0927333333333333,0.5938766666666667,0.2196333333333332,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.57547664642334,LogViscosity1173K
1195,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.0319999999999999,0.0869999999999999,0.0235,0.6142999999999998,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.7816686630249023,LogViscosity1373K
1196,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0481199999999999,0.01056,0.00025,4e-05,0.0062666666666666,0.0167999999999999,0.0888666666666666,0.6029299999999999,0.2237333333333332,0.0002999999999999,0.0020999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6331653594970703,LogViscosity1473K
1197,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0166403328066561,0.0243604872097441,0.0718014360287205,0.0218004360087201,0.6087468416034987,0.0001120022400448,0.1814036280725614,0.0440508810176203,0.0122335780048934,0.0155503110062201,0.00330006600132,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0450639724731445,LogViscosity1273K
1198,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.55,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.71243953704834,LogViscosity773K
1199,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04904,0.02164,0.00015,0.03625,8.000000000000002e-05,0.02545,0.6292066666666666,0.2227333333333333,0.0002333333333333,0.01515,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7591028213500977,LogViscosity1773K
1200,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0050794920507949,0.0205179482051794,0.0251974802519748,0.0456954304569543,0.0297970202979702,0.6264373562643736,0.2400759924007599,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4920458793640137,LogViscosity1473K
1201,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05612,0.11595,0.6186633333333333,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0849575996398926,LogViscosity1573K
1202,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0384023041382483,0.0535032101926115,0.0752045122707362,0.6164303191524826,0.210579301424752,0.000280016801008,0.0056003360201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1683387756347656,LogViscosity1573K
1203,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0471,0.0638666666666666,0.0194,0.6093333333333333,0.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3195960521698,LogViscosity1473K
1204,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456845684568457,0.0018401840184018,0.0046004600460046,0.0241024102410241,0.1113444677801113,0.5927392739273928,0.218988565523219,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.212822437286377,LogViscosity1473K
1205,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0498,0.00188,0.0058,0.0050666666666666,0.02345,0.1036666666666666,0.5939366666666667,0.2156666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.746439933776856,LogViscosity1573K
1206,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0476,0.0123,0.0308,8.000000000000002e-05,0.0246,0.6326033333333334,0.2409,0.0004,0.01065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2728495597839355,LogViscosity1773K
1207,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04364,0.04524,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.820798397064209,LogViscosity1473K
1208,Al,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3124566078186035,LogViscosity1573K
1209,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1226666666666666,0.5651666666666666,0.1205,0.1916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.7863754034042358,LogViscosity1273K
1210,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.03105,0.0597333333333333,0.0353,0.6085533333333333,0.2383,0.0003333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.441600799560549,LogViscosity973K
1211,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0500749925007499,0.0166383361663833,0.0114488551144885,0.1167883211678832,0.5933373329333733,0.2109789021097889,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.473639965057373,LogViscosity1273K
1212,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.028240282402824,0.013640136401364,0.00280002800028,0.04040040400404,0.02230022300223,0.618703520368537,0.02420024200242,0.0001960019600196,0.2163688303549702,0.033150331503315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.355971336364746,LogViscosity1273K
1213,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.1658834116588341,0.0642935706429357,0.5823284338232843,0.1418191514181914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0334237813949584,LogViscosity1673K
1214,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.037846565246582,LogViscosity1073K
1215,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04804,0.02784,0.03675,0.02275,0.6308199999999999,0.2237,0.0101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.939971923828125,LogViscosity1573K
1216,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07525,0.065,0.6090833333333333,0.2506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3035335540771484,LogViscosity1673K
1217,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0152,0.02228,0.05105,0.02005,0.02885,0.6050033333333333,0.1720333333333333,0.052,0.0129333333333333,0.0143,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1061725616455083,LogViscosity1273K
1218,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.176527976989746,LogViscosity1373K
1219,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0532946705329467,0.0071992800719928,0.0028663800286638,0.0223477652234776,0.0952571409525714,0.5903909609039096,0.2238442822384428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.75588321685791,LogViscosity1173K
1220,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0396360363963603,0.0186381361863813,0.0282971702829717,0.068993100689931,0.6245242142452423,0.2199113421991134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.433903694152832,LogViscosity1473K
1221,Al,Ca,Ce,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0401959804019598,0.0700429957004299,0.0092657400926574,0.6366196713661967,0.2273439322734393,0.0128320501283205,0.0036996300369963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.14857006072998,LogViscosity1073K
1222,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0406040604060406,0.0146014601460146,0.0757409074240757,0.6079607960796078,0.261092775944261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.498648166656494,LogViscosity1473K
1223,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06964,0.08025,0.62831,0.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6538138389587398,LogViscosity1773K
1224,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.0032,0.055,0.025,0.6261666666666665,0.2233333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3153493404388428,LogViscosity1873K
1225,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.676249504089355,LogViscosity773K
1226,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.0413333333333333,0.0699999999999999,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.686504364013672,LogViscosity773K
1227,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04188,0.0528666666666666,0.6332533333333332,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,9.377975463867188,LogViscosity1273K
1228,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0948,0.12005,0.61085,0.1743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.6532125473022461,LogViscosity1873K
1229,Al,B,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0052002080083203,0.0440817632705308,0.00015000600024,0.000670026801072,0.00010000400016,0.0181340586956811,0.6491526327719777,0.2824446311185781,6.666933344000427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6953716278076167,LogViscosity1473K
1230,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.03644,0.02244,0.0073,0.0331,0.0437,0.62842,0.2267,0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1925373077392583,LogViscosity1673K
1231,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0484,0.0108,0.016,0.1026666666666666,0.6001333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.319678544998169,LogViscosity1673K
1232,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0307261452290458,0.0305261052210442,0.0002000400080016,0.0069347202773888,0.01125225045009,0.0465426418617056,0.6224178168967125,0.2407148096285923,0.0002333800093352,0.0104520904180836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.96031379699707,LogViscosity1273K
1233,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1777822217778222,0.0444622204446222,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.237648010253906,LogViscosity773K
1234,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04364,0.04524,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.00956392288208,LogViscosity1573K
1235,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.0482951704829517,0.0037496250374962,0.1003899610038996,0.5985301469853014,0.2454754524547545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.498233795166016,LogViscosity873K
1236,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05316,0.1194666666666667,0.5980733333333333,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.518489837646484,LogViscosity973K
1237,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0509959203263738,0.0313174946004319,0.052645788336933,8.399328053755699e-05,0.0011332426739194,0.0049996000319974,0.6331520145055062,0.2253819694424446,0.0002899768018558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.123783588409424,LogViscosity1573K
1238,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07176,0.02028,0.00376,0.0916666666666666,0.6048666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4010465145111084,LogViscosity1673K
1239,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0444399999999999,0.0113199999999999,0.00965,0.0287999999999999,0.0383999999999999,0.0481333333333333,0.6012233333333331,0.2178333333333332,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.64923620223999,LogViscosity1173K
1240,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1105,0.0526666666666666,0.0384999999999999,0.04,0.5714761904761905,0.0048571428571428,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.978244304656982,LogViscosity1073K
1241,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0492,0.01025,0.01925,0.0986666666666666,0.5976333333333335,0.2196666666666667,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.376107931137085,LogViscosity1673K
1242,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0354407088141762,0.005080101602032,0.0227504550091001,0.0150503010060201,0.0234004680093601,0.00455009100182,0.0118669040047467,0.6130789282452315,0.00040000800016,0.2222044440888817,0.0003266732001306,0.0450509010180203,0.00080001600032,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0604560375213623,LogViscosity1673K
