,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3057,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0052005200520052,0.0137613761376137,0.0345034503450345,0.0115344867820115,0.0173017301730173,0.0804080408040804,0.5974164083074974,0.2298896556322299,0.0085508550855085,0.0014334766810014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.46175479888916,LogViscosity1273K
3058,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0436,0.0008399999999999,0.0164,0.0216499999999999,4e-05,0.0351499999999999,0.6323366666666664,0.2420999999999999,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.258733034133911,LogViscosity1773K
3059,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03196,0.07992,0.0006666666666666,0.0606,0.6173866666666668,0.2094666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.793569803237915,LogViscosity1573K
3060,B,Ca,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.07484,0.0116,0.0700666666666666,0.6032933333333333,0.1770333333333333,0.0271666666666666,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.07918119430542,LogViscosity1473K
3061,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0044,0.006,0.0789,0.0726,0.6003333333333333,0.2377666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.97598934173584,LogViscosity1873K
3062,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0452545254525452,0.0948761542820948,0.6041437477081041,0.2194219421942194,0.0363036303630363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8509819507598884,LogViscosity1373K
3063,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0404,0.0364,0.046,0.6315333333333334,0.2240000000000001,0.0003333333333333,0.0195,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.219320297241211,LogViscosity1673K
3064,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1316,0.0526666666666666,0.6184000000000001,0.1973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.863364219665527,LogViscosity773K
3065,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.0953,0.6188333333333333,0.1894666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.801516056060791,LogViscosity1673K
3066,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1426666666666666,0.5953333333333333,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.9786696434021,LogViscosity1173K
3067,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05816,0.07825,0.6308900000000001,0.2327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9960901737213133,LogViscosity1773K
3068,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0537599999999999,0.0063599999999999,0.02115,0.0304499999999999,4e-05,0.0162499999999999,0.6332733333333332,0.2362,0.0002666666666666,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2572386264801025,LogViscosity1773K
3069,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1317333333333333,0.5836666666666666,0.2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8941301107406616,LogViscosity1673K
3070,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0247175282471752,0.0151484851514848,0.0200979902009799,0.0089324400893243,0.0257974202579742,0.0081325200813251,0.6337999533379994,0.2620737926207379,0.0012998700129987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.647366762161255,LogViscosity1773K
3071,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0495999999999999,0.1102666666666666,0.595,0.2451333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.003880500793457,LogViscosity1173K
3072,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.05048,0.1933,0.0026,0.04455,0.01345,0.57362,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2796179056167605,LogViscosity1573K
3073,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0953504649535046,0.0244375562443755,0.0800586608005866,0.5968736459687365,0.1733826617338266,0.0004999500049994,0.0293970602939706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.0937328338623047,LogViscosity1473K
3074,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0709333333333333,0.6311999999999999,0.2978666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.384215354919434,LogViscosity873K
3075,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.5794846151281794,0.2564256425642564,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.00373125076294,LogViscosity773K
3076,Al,B,Ba,Ca,Fe,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0304,0.02976,0.0215,0.0001,0.0002,0.0536,0.6226066666666669,0.2415000000000001,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9310867786407468,LogViscosity1773K
3077,Al,Ca,Fe,Mg,Mn,Mo,O,Si,X,X,X,X,X,X,X,X,X,0.0367236723672367,0.0373537353735373,0.0666066606660666,0.0155015501550155,0.002050205020502,0.0002500250025002,0.6201253458679202,0.2213888055472214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.1880549192428589,LogViscosity2073K
3078,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00336,0.0372,0.0357,0.0815333333333333,0.6010399999999999,0.2411666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.132828235626222,LogViscosity1173K
3079,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.107219696044922,LogViscosity1373K
3080,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5854666666666667,0.2436,0.1709333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.904940128326416,LogViscosity973K
3081,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32744,0.0907,0.58186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8669505119323729,LogViscosity1173K
3082,Al,Ba,Ca,Fe,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0115210368933204,0.008300747067236,0.0455040953685831,4.000360032402916e-06,0.0198684548276011,0.0128011521036893,0.0418704350058171,0.6070739699906325,0.2456554423231424,0.0074006660599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2397620677947998,LogViscosity1773K
3083,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0457,0.0248,0.0754,0.6013333333333333,0.2527666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.708394527435303,LogViscosity1173K
3084,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.01328,0.0054,0.0547,0.1078666666666667,0.5904866666666667,0.2238666666666666,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.000000476837158,LogViscosity1373K
3085,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1275,0.6156999999999999,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.177257537841797,LogViscosity1473K
3086,Al,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.6283333333333333,0.2163333333333332,0.0003333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.712073564529419,LogViscosity1673K
3087,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.978355407714844,LogViscosity1073K
3088,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3188,0.1353333333333333,0.5458666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.824524641036988,LogViscosity973K
3089,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3556,0.074,0.5704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7673989534378052,LogViscosity1073K
3090,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05188,0.00152,0.0138,0.0267,4e-05,0.0257,0.6330766666666667,0.2391333333333333,0.0003,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.636942386627197,LogViscosity1573K
3091,Al,B,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.6233333333333333,0.2,0.1,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5598981380462646,LogViscosity1573K
3092,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.00688,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6078866666666667,0.2439666666666667,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7583880424499512,LogViscosity1673K
3093,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04655,0.6369033333333333,0.0008,0.2332333333333333,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3367815017700204,LogViscosity1573K
3094,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0488,0.0152,0.0085,0.1046666666666666,0.6008333333333334,0.2216666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5742864608764648,LogViscosity1873K
3095,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0514451445144514,0.0018801880188018,0.0058505850585058,0.0098009800980098,0.0245024502450245,0.1077441077441077,0.589107958414889,0.0013144171560013,0.2076207620762076,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.689429759979248,LogViscosity1773K
3096,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0062,0.00052,0.02952,0.016,0.0765333333333333,0.6110266666666666,0.01,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8600628376007085,LogViscosity1473K
3097,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0337999999999999,0.0247333333333333,0.0274666666666666,0.0571333333333333,0.6035099999999998,0.00044,0.2388999999999999,0.0056666666666666,0.0083499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.391606330871582,LogViscosity1373K
3098,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.1678666666666666,0.5765,0.2019666666666666,0.0162666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.3795595169067385,LogViscosity1173K
3099,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0057198284051478,0.0496485105446836,0.0010399688009359,0.0059998200053998,0.0121996340109796,0.0991303594225506,0.5923588958997895,0.2338263185437769,7.666436673566458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.311687707901001,LogViscosity1373K
3100,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.035278941631751,0.0161595152145435,0.0114496565103046,0.0062498125056248,0.0522984310470685,0.6121616351509453,0.197927395511468,0.0003099907002789,0.0677979660610181,0.0003666556669966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9761372804641724,LogViscosity1773K
3101,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0570742925707429,0.0051994800519948,0.0013998600139986,0.0545945405459454,0.0042662400426624,0.6232243442322434,0.000999900009999,0.2421091224210913,0.0027663900276639,0.0056994300569943,0.002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.442507743835449,LogViscosity1273K
3102,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.105,0.154,0.5896666666666666,0.1513333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7416963577270508,LogViscosity1373K
3103,Al,Ba,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0019998000199979,0.043995600439956,0.0995233809952338,0.5995000499950004,0.2463420324634203,0.0037996200379962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.64034652709961,LogViscosity1173K
3104,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04388,0.0338,0.00065,0.05015,0.6364700000000001,0.2336333333333333,0.0002899999999999,0.00095,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.085407257080078,LogViscosity1773K
3105,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.0634,0.0187333333333333,0.0892,0.5910933333333334,0.2347333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8779511451721187,LogViscosity1273K
3106,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0094381123775244,0.0382590148636939,0.0767346530693861,0.0193961207758448,0.6106878624275146,0.2454842364860361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8963065147399902,LogViscosity1573K
3107,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00296,0.06665,0.0790666666666666,0.6044233333333333,0.2469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.312530517578125,LogViscosity1273K
3108,Al,B,Ba,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0383161683831617,0.0074392560743925,0.0010498950104989,0.0015998400159984,0.088324500883245,0.6139952671399527,0.2492750724927507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8515479564666748,LogViscosity1873K
3109,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0174,0.0539333333333333,0.0246,0.6113666666666666,0.0307,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.13140869140625,LogViscosity973K
3110,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0163199999999999,0.03328,0.06625,0.0218,0.6096047619047619,0.0026285714285714,0.1737999999999999,0.0441,0.0122666666666666,0.01555,0.0043999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.936198711395264,LogViscosity1273K
3111,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0078007800780078,0.1207454078741207,0.6049938327166049,0.2664599793312664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.615443229675293,LogViscosity873K
3112,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0316399999999999,0.1388666666666666,0.5919599999999999,0.2375333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.699432134628296,LogViscosity1173K
3113,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060395168386529,0.0400467962562995,0.0003439724822014,0.0081326827187158,0.0205983521318294,0.0778604378316401,0.60239114204197,0.2443137882302749,0.0002733114684158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8719041347503664,LogViscosity1573K
3114,B,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39956,0.00044,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.157608151435852,LogViscosity1673K
3115,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06328,0.013,0.00812,0.0026,0.2333,0.5718000000000001,0.1079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2518928050994873,LogViscosity1773K
3116,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0097199028009719,0.0405495945040549,0.0003479965200347,0.0082665840008266,0.0208497915020849,0.0852658140085265,0.5977560224397757,0.2369642970236964,0.0002799972000279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5641016960144043,LogViscosity1273K
3117,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.00728,0.00015,0.02775,4e-05,0.0285,0.6331433333333334,0.2374333333333333,0.0003666666666666,0.01575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.674773931503296,LogViscosity1673K
3118,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0491649164916491,0.0257625762576257,0.0091509150915091,0.0261526152615261,4.0004000400040005e-05,0.0288528852885288,0.63008634196753,0.2224222422242224,0.0002666933360002,0.0081008100810081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.895604133605957,LogViscosity1573K
3119,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.00184,0.0163,0.0334999999999999,0.0299333333333333,0.0334999999999999,0.0305999999999999,0.6028933333333332,0.2278666666666666,0.0163,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1884055137634282,LogViscosity1773K
3120,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.146257400512695,LogViscosity1073K
3121,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0356,0.0325,0.0126666666666666,0.0255,0.0933333333333333,0.5886380952380952,0.0014285714285714,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.9530396461486816,LogViscosity1373K
3122,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0111581031224691,0.019946609076457,0.011997960346741,0.0397432436485797,0.0994497602074313,0.589124848775708,0.2283945062672679,0.0001849685553455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.294527053833008,LogViscosity1073K
3123,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7868809700012207,LogViscosity1473K
3124,B,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3272,0.076,0.02,0.5768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.8210810422897337,LogViscosity1173K
3125,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0048399032019359,0.0426791464170716,0.0016499670006599,0.0043999120017599,0.0004599908001839,0.0266661333439997,0.6425104831236709,0.2767944641107178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.42719554901123,LogViscosity973K
3126,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04904,0.02164,0.00015,0.03625,8.000000000000002e-05,0.02545,0.6292066666666666,0.2227333333333333,0.0002333333333333,0.01515,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2633235454559326,LogViscosity1873K
3127,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06648,0.0168,0.00015,0.0978666666666666,0.5993795238095238,0.0070571428571428,0.2121,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.807525634765625,LogViscosity1173K
3128,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0108,0.0282,0.024,0.0831333333333333,0.6001000000000001,0.2537666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.104888916015625,LogViscosity1273K
3129,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0448399999999999,0.0245599999999999,0.0270999999999999,0.0804666666666666,0.6058333333333331,0.2166999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.338041543960572,LogViscosity1573K
3130,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03036,0.0190666666666666,0.0310666666666666,0.6313733333333333,0.2726333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.550800323486328,LogViscosity1673K
3131,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0234776522347765,0.0311168883111688,0.0934573209345732,0.6108389161083891,0.2411092224110922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.581478118896484,LogViscosity1173K
3132,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01464,0.03212,0.06095,0.00092,0.0077,0.1136666666666666,0.5790033333333333,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.740747451782228,LogViscosity973K
3133,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0387976721396716,0.0289982601043937,0.018448893066416,0.0099327373690911,0.0177989320640761,0.0004599724016559,0.0267983920964742,0.6199632783937726,0.0001828461720868,0.2376524075222153,0.0009666086701464,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.821730136871338,LogViscosity1273K
3134,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04312,0.0294,0.0002,0.0002,0.0017333333333333,0.0122,0.0678,0.6147633333333333,0.2276,0.0002666666666666,0.00265,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7605409622192383,LogViscosity1473K
3135,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.04068,0.02144,5e-05,0.01895,4e-05,0.0001333333333333,0.02465,0.05,0.6166733333333333,0.2269999999999999,0.0003333333333333,5e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8625967502594,LogViscosity1573K
3136,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.807466983795166,LogViscosity1673K
3137,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0368363163683631,0.0287571242875712,0.1052894710528947,0.0301469853014698,0.6105889411058895,0.1883811618838116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.866606950759888,LogViscosity1373K
3138,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02212,0.22645,0.105,0.5524966666666666,0.0939333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4232442378997805,LogViscosity1773K
3139,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01996,0.0208,0.0096,0.0137,0.1102,0.5919400000000001,0.2338000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.74910831451416,LogViscosity1373K
