,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
175,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0305,0.0435,0.6266000000000002,0.22,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
176,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495209904198084,0.0491509830196604,0.0001520030400608,0.0920018400368007,0.6113368934045348,0.1978372900791348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
177,Al,Ce,Mg,Mn,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.042,0.016,0.075,0.0505,0.6070000000000001,0.1666666666666666,0.0325,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
178,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.016,0.0375,0.0435,0.6246666666666667,0.2143333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
179,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
180,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5642857142857143,0.0857142857142857,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.0,YoungsModulus293K
181,Al,B,Ca,K,Mg,Na,O,Pb,Si,Zn,X,X,X,X,X,X,0.0232376762323767,0.0137586241375862,0.0605439456054394,0.0047328600473286,0.0198980101989801,0.0461287204612872,0.5906076059060761,0.0333466653334666,0.1881478518814785,0.0195980401959804,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
182,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0498385048448546,0.0003299901002969,0.0001079967600971,0.0984970450886473,0.0008666406674466,0.6249665843358032,0.2253932382028539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
183,Ca,K,Mg,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,0.0061,0.0552666666666666,0.0061,0.0097333333333333,0.6092142857142858,0.1672857142857143,0.1463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
184,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.1066606660666066,0.0546554655465546,0.6087808780878087,0.192085875254192,0.0131346467980131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
185,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00064,0.01936,0.0006,0.0984666666666666,0.6139999999999999,0.2669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
186,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.5714285714285714,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
187,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1025435876921025,0.6025769243591026,0.0384538453845384,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
188,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1999920003199872,0.5571205723199644,0.1428514287999908,0.0999960001599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.0,YoungsModulus293K
189,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.05,0.025,0.15,0.595,0.1333333333333333,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
190,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
191,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.06,0.04,0.612,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
192,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0421242124212421,0.0066673334000066,0.0273027302730273,0.0919425275860919,0.6012401240124013,0.2237223722372237,0.0005333866720005,0.0064673133980064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.699999809265137,YoungsModulus293K
193,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.162,0.7374285714285714,0.1005714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
194,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0644064406440644,0.0001600160016001,0.0386538653865386,0.0106510651065106,0.6361345658375361,0.02008772305802,0.2096876354302096,0.0001666833350001,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
195,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0047604760476047,0.0162516251625162,0.0086008600860086,0.0151015101510151,0.0719405273860719,0.6151515151515151,0.2665599893322665,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
196,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.01884,0.01036,0.0134,0.0004666666666666,0.0085333333333333,0.067,0.0447,0.0323333333333333,0.5886999999999999,0.0012,0.1936666666666666,0.0175333333333333,0.0032666666666666,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
197,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00092,0.0354666666666666,0.0157333333333333,0.6112633333333335,0.08895,0.2476666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.04999923706055,YoungsModulus293K
198,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01584,0.12545,0.1065,0.5867100000000001,0.1654999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
199,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0265,0.1293333333333333,0.5931666666666666,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
200,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0363563643635636,0.01999800019998,0.012665400126654,0.0324467553244675,0.0939239409392394,0.5898310168983101,0.2147785221477852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
201,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0786666666666666,0.6125,0.25,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
202,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
203,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0306666666666666,0.0153333333333333,0.0325,0.0466666666666666,0.5978333333333334,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
204,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
205,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.226,0.5782666666666667,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
206,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.1418666666666666,0.5858066666666666,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.80000305175781,YoungsModulus293K
207,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0165999999999999,0.03715,0.0506,0.0098,0.00244,0.5932542857142857,0.1442857142857143,0.0014,0.0057,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
208,Al,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0615061506150615,0.6083608360836085,0.2033203320332032,0.1000100010001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
209,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.09999847412109,YoungsModulus293K
210,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0756742340900756,0.1022102210221022,0.0109344267760109,0.0558055805580557,0.5815581558155815,0.1355802246891355,0.0382371570490382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
211,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0016,0.04655,0.0006666666666666,0.03055,0.0914,0.5946666666666667,0.2345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
212,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056045604560456,0.0284428442844284,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0991432476580991,0.601196786345301,0.211087775444211,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
213,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1084,0.296,0.0345,0.5384333333333333,0.0226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
214,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0321467853214678,0.1045895410458954,0.588757790887578,0.2085791420857914,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
215,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.6208387505417208,0.1041604160416041,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
216,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6095238095238096,0.2,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
217,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0469646964696469,0.0382038203820382,0.0058505850585058,0.0272527252725272,0.0264026402640264,0.6305030503050305,0.2176884355102177,0.0007334066740007,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
218,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.04015,0.1335333333333333,0.5772033333333333,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
219,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
220,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04652,0.00712,0.0206,0.02765,4e-05,0.02095,0.6325200000000001,0.2378,0.0003333333333333,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
221,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.035,0.0933333333333333,0.6036666666666667,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
222,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
223,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.04776,0.0001,0.1118666666666667,0.5956566666666666,0.0068,0.213,0.0001666666666666,0.02465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
224,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1291999999999999,0.1625,0.5909666666666666,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
225,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
226,Al,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0087599999999999,0.1513,0.0048,0.6123733333333334,0.2227666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
227,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
228,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1496,0.1173333333333333,0.5830666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
229,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1,0.5714285714285715,0.1285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.70000076293945,YoungsModulus293K
230,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0123187681231876,0.0414358564143585,0.1247875212478752,0.595313801953138,0.2156784321567843,0.0104656201046562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
231,Al,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
232,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0033333333333333,0.0515,0.1433333333333333,0.5699666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
233,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3034,0.1609999999999999,0.5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
234,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008999100089991,0.0691130886911308,0.0378628803786288,0.0127987201279872,0.0068659800686597,0.6248841782488417,0.2394760523947605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
235,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0488848884888488,0.0616061606160616,0.0686568656865686,0.6150981764843151,0.1656832349901656,0.04007067373404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
236,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0333333333333333,0.05,0.0333333333333333,0.6033333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
237,Al,Mg,Na,Nb,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04244,0.0226,0.0987333333333333,0.0025428571428571,0.6031171428571429,0.2302333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
238,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.006334600253384,0.0092685203707408,0.0146029205841168,0.0845502433820097,0.6124558244982331,0.2181102887244116,0.054677602187104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
239,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.2,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
240,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384784608615655,0.0586976520939162,0.0698472061117555,0.6164720077863551,0.2106249083369998,0.0002799888004479,0.0055997760089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.8000030517578,YoungsModulus293K
241,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.125,0.075,0.5916666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
242,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0497950204979502,0.0208779122087791,0.012948705129487,0.0294470552944705,0.0491950804919508,0.6232910042329101,0.2108122521081225,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
243,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00804,0.061,0.0638666666666666,0.04245,0.0662666666666666,0.5657766666666666,0.1926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
244,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
245,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.03,0.08,0.6233333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
246,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5833333333333334,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
247,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05328,0.00728,0.0181,0.0258499999999999,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
248,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.044,0.032,0.03,0.02,0.6366666666666666,0.2333333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
249,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03995600439956,0.01991800819918,0.0747425257474252,3.999600039996e-05,0.0006999300069993,0.631533513315335,0.2325767423257673,0.0004999500049994,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
250,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0804,0.102,0.6192666666666666,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.9000015258789,YoungsModulus293K
251,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.02668,0.0177599999999999,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
252,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.027,0.0046666666666666,0.02715,0.1006666666666666,0.6002966666666667,0.2391666666666667,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
253,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0365999999999999,0.02888,0.0327499999999999,0.0351999999999999,0.6283366666666665,0.2229666666666666,0.0121,0.0022,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
254,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0616,0.011,0.11,0.5977333333333333,0.2193333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
255,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04028,0.0396,0.04635,0.6301500000000001,0.0009199999999999,0.2192333333333333,0.0003,0.0228,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
256,Al,B,Na,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0739273927392739,0.0541254125412541,0.0304030403040304,0.6217316969792217,0.1633496683001633,0.003057448602003,0.0534053405340534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
257,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0626,0.004,0.1443,0.6074666666666667,0.1816333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
258,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.041,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
259,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.241,0.0241333333333333,0.6546,0.0802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
260,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03728,0.06376,0.0481,0.01285,0.6273100000000001,0.2038333333333333,0.0002333333333333,0.0066,3.3333333333333335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
261,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
262,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
263,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
