,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
803,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.871903419494629,LogViscosity1273K
804,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0174017401740174,0.0002500250025002,0.0105343867720105,0.0346034603460346,0.057072373904057,0.6146114611461145,0.254025402540254,0.0003000300030002,0.0052005200520052,0.0060006000600059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.085976123809815,LogViscosity1273K
805,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.584651470184326,LogViscosity1073K
806,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0449253910469256,0.0309637156458775,0.0072508701044125,0.0120014401728207,0.0002600312037444,0.0418050166019922,0.6271652598311794,0.2130922377351948,0.0007334213438946,0.0195023402808336,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.44014835357666,LogViscosity1473K
807,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0349634963496349,0.0146014601460146,0.1506650665066506,0.0059339267260059,0.0215021502150214,0.0319365269860319,0.582081541487482,0.1583158315831583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.649435997009277,LogViscosity1273K
808,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0158,0.06392,0.04605,0.0211,0.6118680952380952,0.0006285714285714,0.1470666666666666,0.0426499999999999,0.0316,0.01505,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.028378963470459,LogViscosity1273K
809,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1358666666666666,0.5987333333333332,0.2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8565645217895508,LogViscosity1473K
810,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0416,0.0248,0.0053333333333333,0.045,0.0413333333333333,0.6172666666666666,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.609785079956055,LogViscosity1573K
811,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0450666666666666,0.6112066666666667,0.0983,0.2444666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.1054028272628784,LogViscosity1673K
812,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0428412852385571,0.0207506225186755,0.000440013200396,0.0004466800670686,0.003120093602808,0.0057335053384934,0.0931527945838375,0.00020000600018,0.6177751999226644,0.2139064171925158,0.0016333823348033,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0788812637329102,LogViscosity1773K
813,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.3,0.51,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.5405061244964601,LogViscosity1173K
814,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03472,0.0341,0.0257,0.0951333333333333,0.5933800000000001,0.2164666666666667,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.4487950801849365,LogViscosity1473K
815,Al,B,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0418,0.04384,0.0521999999999999,0.6347999999999999,0.00116,0.2262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.879444122314453,LogViscosity1573K
816,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02288,0.0076799999999999,0.02875,0.0762,0.6213066666666667,0.2273333333333333,0.01585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.843220472335816,LogViscosity1673K
817,B,Ba,La,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.10688,0.1348,0.0177599999999999,0.5970933333333333,0.0116,0.1318666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,0.25,LogViscosity1373K
818,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.66572380065918,LogViscosity1573K
819,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.3193299770355225,LogViscosity1673K
820,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0404,0.0116,0.0235,0.1013333333333333,0.5995,0.2233333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.705247402191162,LogViscosity1773K
821,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.0133333333333333,0.04,0.0733333333333333,0.6073333333333334,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6314778327941888,LogViscosity1773K
822,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.18,0.225,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,7.077406883239746,LogViscosity873K
823,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0408420421021051,0.0006000300015,0.00029201460073,0.0004800240012,0.0303348500758371,0.08060403020151,0.0005333600013333,0.6163421504408552,0.2247445705618614,0.0008667100021667,0.0043602180109005,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2811381816864014,LogViscosity1773K
824,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.01,0.0933333333333333,0.6,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.3625431060791016,LogViscosity1473K
825,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0388,0.0416,0.046,0.6314333333333333,0.222,0.0003333333333333,0.0195,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.761494636535645,LogViscosity1573K
826,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.00752,0.0277,0.0478,0.03295,0.02,0.60718,0.2441666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.845195770263672,LogViscosity1673K
827,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.000959904009599,0.0375962403759624,0.0300636603006366,0.6012132120121321,0.0943905609439056,0.2357764223577642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0008378028869631,LogViscosity1573K
828,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2915,0.5893571428571429,0.1191428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0074044466018677,LogViscosity1573K
829,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.494422435760498,LogViscosity1773K
830,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04644,0.02444,0.0073333333333333,0.004,0.0827333333333333,0.6084866666666668,0.2262333333333334,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0161333084106445,LogViscosity1573K
831,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04032,0.0434799999999999,0.05245,0.6274466666666667,0.00092,0.2118666666666666,0.0002999999999999,0.02285,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.0128936767578125,LogViscosity1373K
832,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0436,0.0376,0.001,0.0475,0.0025,0.6312999999999999,0.2216666666666666,0.0003333333333333,0.0144999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.233171463012696,LogViscosity1673K
833,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0047995200479952,0.0408959104089591,0.030330300303303,0.056944305569443,0.0329300403293004,0.6011232210112322,0.2240442622404426,0.0014998500149985,0.0074325900743259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.946122407913208,LogViscosity1573K
834,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05264,0.0077599999999999,0.0195,0.0261,4e-05,0.0188,0.6323099999999998,0.2341333333333333,0.0002333333333333,0.006,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1635730266571045,LogViscosity1773K
835,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04812,0.0171599999999999,0.0122,0.0296,4e-05,0.0172,0.6339466666666665,0.2348666666666666,0.0003333333333333,0.0065,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.278964042663573,LogViscosity1473K
836,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0356,0.001,0.0031,0.0288666666666666,0.0286,0.0894,0.5908666666666667,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.8846569061279297,LogViscosity1473K
837,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00396,0.0198,0.0396,0.0033333333333333,0.02475,0.0759333333333333,0.6016233333333333,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.975781679153441,LogViscosity1273K
838,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0415991680166396,0.0179996400071998,0.1065478690426191,8.799824003519927e-05,0.0011333106671199,0.6206362539415877,0.2117290987513582,0.0002666613334399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.206967830657959,LogViscosity1673K
839,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.02,0.035,0.6316666666666667,0.233,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.6800501346588133,LogViscosity1873K
840,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0351235123512351,0.0024402440244024,0.0928092809280928,0.6167016701670167,0.2146214621462146,0.0383038303830383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.361090183258057,LogViscosity1273K
841,B,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.012,0.1433333333333333,0.5939523809523808,0.0057142857142857,0.1983333333333333,0.0066666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.0,LogViscosity1273K
842,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026880268802688,0.02770027700277,0.02160021600216,0.02646693133598,0.6167328339950066,0.000520005200052,0.2344023440234402,0.000330003300033,0.03630036300363,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.256943464279175,LogViscosity1673K
843,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0344,0.02185,0.0012,0.0428666666666666,0.0148,0.0723333333333333,0.5905166666666666,0.2220333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4587576389312744,LogViscosity1673K
844,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.024,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6193666666666668,0.0004,0.235,0.0003333333333333,0.033,0.007,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.397521495819092,LogViscosity1473K
845,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0132,0.0055,0.05455,0.1074666666666666,0.5907166666666668,0.2242333333333333,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4134111404418943,LogViscosity1673K
846,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05724,0.01904,0.0388666666666666,0.05,0.6087128571428572,0.0070571428571428,0.2129666666666666,0.0001666666666666,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.297404289245605,LogViscosity1473K
847,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1059333333333333,0.6137,0.2243666666666666,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.36594820022583,LogViscosity1273K
848,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05024,0.01076,0.0173499999999999,0.0245,4e-05,0.01915,0.6341933333333333,0.2374333333333333,0.0003666666666666,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.8308401107788086,LogViscosity1673K
849,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0450754924507549,0.0257474252574742,0.0004399560043995,0.0004532880045328,0.0047195280471952,0.0110655601106556,0.0791420857914208,0.0002799720027997,0.6174315901743158,0.2140452621404526,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.554828643798828,LogViscosity1673K
850,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0112,0.0053333333333333,0.024,0.0846666666666666,0.6051333333333334,0.2293333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.164775371551514,LogViscosity1373K
851,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.12955,0.1442,0.5678166666666666,0.1128333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.924463152885437,LogViscosity1573K
852,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0375,0.5833333333333333,0.2125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.8321785926818848,LogViscosity973K
853,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0499199999999999,0.02692,0.03145,0.02175,0.6301100000000001,0.2218,0.01805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.8406848907470703,LogViscosity1473K
854,Al,As,B,Ba,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0092790720927907,0.0007599240075992,0.036996300369963,0.1298870112988701,0.0426957304269573,0.5830850248308501,0.0211478852114788,0.0007999200079992,0.1422524414225243,0.0330966903309669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.696953773498535,LogViscosity1073K
855,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0766,0.1163,0.02465,0.6069166666666668,0.1755333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.903090000152588,LogViscosity1873K
856,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27188,0.2135333333333332,0.5145866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,2.950062990188598,LogViscosity973K
857,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1777822217778222,0.0444622204446222,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,8.237648010253906,LogViscosity773K
858,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.0012,0.01795,0.02415,4e-05,0.0225,0.6349766666666666,0.2452,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.848688125610352,LogViscosity1573K
859,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.0426499999999999,0.01485,0.0997333333333333,0.5970466666666666,0.2422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4091131687164309,LogViscosity1673K
860,Al,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0346786128554857,0.0577976880924763,0.0575976960921563,0.6031892057651028,0.2465901363945442,0.0001466608002346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.2555332183837886,LogViscosity1473K
861,Al,As,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.03832,0.001,0.0067599999999999,0.0027,4e-05,0.0188,0.0274,0.0958666666666666,0.5916133333333333,0.2174333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.2972536087036133,LogViscosity1573K
862,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.022,0.2,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9595969915390012,LogViscosity1473K
863,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04388,0.04812,0.05015,0.6346166666666666,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5350635051727288,LogViscosity1873K
864,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0448782048718051,0.0336786528538858,0.0204991800327986,0.0251989920403183,1.5999360025598974e-05,0.0052497900083996,0.6342519632548029,0.0017199312027518,0.2280908763649453,0.0002666560004266,0.0061497540098396,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.932504415512085,LogViscosity1773K
865,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15315,0.1293333333333333,0.5509499999999999,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.0428522825241088,LogViscosity1573K
866,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.304316997528076,LogViscosity1473K
867,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0612,0.015,0.1026666666666666,0.6029904761904762,0.0171428571428571,0.2006666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1606717109680176,LogViscosity1773K
868,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0088,0.0478,0.0362666666666666,0.0055,0.0904,0.5841,0.2271333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.901228189468384,LogViscosity1273K
869,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3233,0.0200666666666666,0.6566333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0069525241851809,LogViscosity1573K
870,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0383196168038319,0.0074799252007479,0.0115998840011599,3.999960000399995e-06,0.0225997740022599,0.0161498385016149,0.1015323180101532,0.5877167894987716,0.2141645250214164,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.835031032562256,LogViscosity1273K
871,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04708,0.001,0.01556,0.01245,0.02745,0.02745,0.62846,0.2251,0.01545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.8413653373718264,LogViscosity1773K
872,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04972,0.00824,0.0162,0.0955333333333333,0.6038399999999999,0.2257333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.13545560836792,LogViscosity1773K
873,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0157184281571842,0.0844715528447155,0.0130986901309869,0.0118988101189881,0.0165983401659834,0.6307202613072026,0.2113455321134553,0.0161483851614838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.751866579055786,LogViscosity1673K
874,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.0264,0.054,0.6343,0.236,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.2094829082489014,LogViscosity1773K
875,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374999999999999,0.0083999999999999,0.036,0.0757999999999999,0.6000666666666665,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.160134077072144,LogViscosity1473K
876,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04152,0.03244,0.01955,0.0409,0.6283466666666668,0.00096,0.2192333333333334,0.01705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.5763425827026367,LogViscosity1773K
877,Al,B,Ba,K,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0239623962396239,0.0312831283128312,0.0505550555055505,0.0399373270660399,0.02000200020002,0.6102876954362104,0.2225889255592226,0.0003333666700003,0.001050105010501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.476359844207764,LogViscosity1173K
878,La,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.1333333333333333,0.5993333333333334,0.22,0.0433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4993696212768557,LogViscosity1673K
879,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.1609933376312256,LogViscosity1773K
880,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164,0.075,0.0295,0.0064,0.6187000000000001,0.2063333333333333,0.028,0.009,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.412572145462036,LogViscosity1473K
881,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0153615361536153,0.0665266526652665,0.0422542254225422,0.0205020502050205,0.6134146748008135,0.1702170217021702,0.0414541454145414,0.0115344867820115,0.0146014601460146,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.1672077178955078,LogViscosity1473K
882,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0036803312298106,0.0002050184516606,0.0005500495044554,0.0333363336033576,0.0523380437572714,0.6036493284395595,0.0502545229070616,0.0002800252022682,0.2481556673433942,0.0075506795611605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.6833901405334477,LogViscosity1473K
883,Al,B,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0070392960703929,0.0102789721027897,0.0372962703729627,0.0211312202113122,0.0532613405326134,0.025947405259474,0.0321301203213012,0.5894377228943772,0.2170116321701163,0.0064660200646602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.1032490730285645,LogViscosity1073K
884,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.258,0.5376666666666666,0.2043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.477816104888916,LogViscosity1573K
