,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3098,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00244,0.00505,0.02495,0.0132,0.0154,0.0702,0.6064266666666666,0.2533333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.630000114440918,LogViscosity773K
3099,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.014,0.072,0.0445,0.0064,0.6137666666666666,0.1963333333333332,0.032,0.014,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8802869319915767,LogViscosity1473K
3100,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.01684,0.02464,0.07335,0.6162533333333333,0.1904666666666666,0.05715,0.0143333333333333,0.0069666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.27100682258606,LogViscosity1373K
3101,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.214,0.5882000000000001,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.18995475769043,LogViscosity1073K
3102,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3043856620788574,LogViscosity1573K
3103,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0293229322932293,0.0028802880288028,0.0124679134580124,0.0335033503350335,0.1081441477481081,0.5898256492315898,0.2238557189052238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.836597442626953,LogViscosity1273K
3104,Al,B,Ba,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.008001600320064,0.02000400080016,0.0499599919983996,0.0249549909981996,0.0399413215976528,0.0250550110022004,0.01333600053344,0.6020370740814829,0.1999066479962659,0.0068013602720544,0.01000200040008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.794719696044922,LogViscosity1373K
3105,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.0001500150015001,0.0096509650965096,0.0852085208520852,0.6112177884455111,0.2509250925092509,0.0002333566690002,0.0148514851485148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.737016201019287,LogViscosity1573K
3106,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0464399999999999,0.0050666666666666,0.0233999999999999,0.6437799999999998,0.2758333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.868474960327148,LogViscosity1073K
3107,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2166666666666666,0.5583333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6238207817077643,LogViscosity1373K
3108,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0211521152115211,0.0252025202520252,0.022052205220522,0.0892755942260893,0.5942527586091942,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0649518966674805,LogViscosity1073K
3109,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0063202528101124,0.0418516740669626,0.000360014400576,0.0525354347507233,0.0215008600344013,0.0189340906969612,0.6087010147072549,0.249509980399216,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.087049961090088,LogViscosity1673K
3110,Al,B,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.040040400404004,0.00420004200042,0.057050570505705,0.035750357503575,0.045250452504525,0.00393337266706,0.6113094464277975,0.2022686893535601,0.000196668633353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.625916719436645,LogViscosity1573K
3111,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2365,0.0635,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.8860566020011902,LogViscosity1773K
3112,As,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0016998300169983,0.058660800586608,0.0037329600373296,0.6118354831183548,0.0686431356864313,0.0005999400059994,0.254307902543079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9224202632904053,LogViscosity1473K
3113,As,Ba,K,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00072,0.04065,0.0505999999999999,0.5980633333333333,0.0455,0.2210666666666666,0.0434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.903176307678223,LogViscosity1173K
3114,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05995,0.0986666666666666,0.59535,0.2340333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.55592155456543,LogViscosity873K
3115,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0538346165383461,0.0791254207912541,0.6181315201813151,0.2489084424890844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,6.10376501083374,LogViscosity1473K
3116,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04132,0.00224,0.0029,0.0164666666666666,0.02885,0.098,0.59159,0.2179333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.126084804534912,LogViscosity1673K
3117,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.00240004800096,0.0655013100262005,3.200064001280026e-05,0.0718014360287205,0.6045934252018375,0.2438715440975486,0.01180023600472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0828311443328855,LogViscosity1673K
3118,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2333333333333333,0.6216666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.86320161819458,LogViscosity1073K
3119,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0410436939324539,0.0075206768609174,0.0116510485943734,4.000360032402916e-06,0.0226687068502831,0.0162014581312318,0.1020091808262743,0.5869488253942855,0.2115190367133042,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1836743354797363,LogViscosity1373K
3120,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05036,0.02004,0.1272666666666666,0.5905333333333331,0.0143999999999999,0.1879,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.060702800750732,LogViscosity1073K
3121,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.0625,0.5825,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.950000047683716,LogViscosity1473K
3122,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04248,0.0164,0.0148,0.04045,0.0603,0.6183366666666668,0.2068,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.65621018409729,LogViscosity1673K
3123,B,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.0625,0.5874999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.669999599456787,LogViscosity1073K
3124,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0888666666666666,0.1333333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.4243173599243164,LogViscosity1273K
3125,Al,Ba,Ca,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.704965591430664,LogViscosity1573K
3126,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0588,0.0252,0.0365,0.0315,0.6265,0.211,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5350265502929688,LogViscosity1773K
3127,Al,B,Ba,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0159984001599839,0.0200379962003799,0.04999500049995,0.021997800219978,0.04999500049995,0.0113322001133219,0.5890010998900109,0.1666500016665,0.04999500049995,0.014998500149985,0.00999900009999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6548535823822017,LogViscosity1373K
3128,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1057494250574942,0.027330600273306,0.5671332866713328,0.2047295270472952,0.0950571609505716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.67025089263916,LogViscosity773K
3129,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0292,0.0165,0.012,0.025,0.0873333333333333,0.5984428571428573,0.0008571428571428,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.021023750305176,LogViscosity1573K
3130,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03,0.01,0.02,0.002,0.055,0.0066666666666666,0.6144999999999999,0.2166666666666666,0.0435,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.352338552474976,LogViscosity1573K
3131,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04396,0.032,0.02505,0.02515,0.0096,0.63079,0.2236,0.00985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8374760150909424,LogViscosity1773K
3132,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03536,0.02324,0.1032,0.0024,0.0015333333333333,0.02075,0.0030666666666666,0.6124833333333333,0.1976666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0871806144714355,LogViscosity1673K
3133,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0444399999999999,0.00028,0.01405,0.0187,4e-05,0.0341999999999999,0.6329400000000001,0.2431666666666666,0.0002999999999999,0.01185,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6912593841552734,LogViscosity1573K
3134,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01252,0.00656,0.01565,0.0831333333333333,0.0551,0.5966533333333334,0.2251,0.0002333333333333,0.00505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.79442310333252,LogViscosity1373K
3135,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3959548473358154,LogViscosity1573K
3136,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00516,0.00364,0.0453,0.0048666666666666,0.0144,0.0830666666666666,0.6013333333333333,0.2422333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.998904228210449,LogViscosity973K
3137,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,X,X,X,X,X,X,X,0.03144,0.0032,0.0130666666666666,0.055,0.0530666666666666,0.6000361904761905,0.0018571428571428,0.0004,0.2364333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.659885883331299,LogViscosity1273K
3138,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0314,0.02175,0.0594666666666666,0.0788666666666667,0.5850166666666667,0.2145,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.926100254058838,LogViscosity1273K
3139,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0444044404440444,0.0176517651765176,0.0969430276360969,0.5975097509750975,0.2434910157682435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0310547351837158,LogViscosity1773K
3140,Al,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04648,0.05165,0.1032666666666666,0.5900700000000001,0.1946333333333332,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4800050258636477,LogViscosity1673K
3141,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0486448644864486,0.0274027402740274,0.0075007500750075,0.0263526352635263,4.000400040004002e-05,0.0265026502650265,0.6301330133013302,0.2219555288862219,0.0002666933360002,0.0112011201120112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6932544708251958,LogViscosity1773K
3142,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2971666666666667,0.0723333333333333,0.6305000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.0475826263427734,LogViscosity1373K
3143,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0248,0.0064,0.029,0.0165,0.0286666666666666,0.6164000000000002,0.0004,0.2303333333333334,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4668970108032229,LogViscosity1773K
3144,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0386438643864386,0.0522452245224522,0.0308030803080308,0.0152515251525152,0.008000800080008,0.0137513751375137,0.6258325832583258,0.2098876554322098,0.0003333666700003,0.0052505250525052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.848265171051025,LogViscosity1273K
3145,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1066666666666666,0.6066666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4813790321350098,LogViscosity1473K
3146,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0533333333333333,0.0287,0.0266666666666666,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.450157165527344,LogViscosity973K
3147,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0884,0.1473333333333333,0.5782666666666666,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6777043342590332,LogViscosity1873K
3148,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5863333333333334,0.215,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0192084312438965,LogViscosity1573K
3149,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0666666666666666,0.5833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.897965431213379,LogViscosity773K
3150,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.700456857681273,LogViscosity1373K
3151,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0226,0.07705,0.10715,0.6014999999999999,0.1917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8463088274002075,LogViscosity1673K
3152,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0478,0.001,0.0157199999999999,0.009,0.0273,0.0156,0.6319966666666667,0.2317333333333333,0.01985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0767409801483154,LogViscosity1773K
3153,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0410758924107589,0.0338366163383661,0.0006499350064993,0.0495950404959504,0.6358497483584976,0.2337766223377662,0.0002899710028997,0.0047495250474952,0.0001766490017664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.220534324645996,LogViscosity1573K
3154,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0016399672006559,0.0006499870002599,0.0001679966400671,0.1266641333839989,0.60281661033446,0.2680613054405578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.862590789794922,LogViscosity1173K
3155,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04972,0.01135,0.1026,0.6032966666666667,0.2323,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.041696071624757,LogViscosity1473K
3156,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.25,0.5766666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.8081255853176117,LogViscosity2073K
3157,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.028,0.06,0.6326666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.82809329032898,LogViscosity1573K
3158,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0026,0.022,0.6457933333333333,0.2781666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.869810581207275,LogViscosity1073K
3159,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1366666666666666,0.5743333333333334,0.217,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.958578109741213,LogViscosity873K
3160,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0231623162316231,0.007000700070007,0.0001500150015001,0.0272027202720272,0.0711404473780711,0.6160516051605159,0.2523252325232523,0.0002666933360002,0.0026502650265026,5.000500050005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.025712013244629,LogViscosity1273K
3161,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12495,0.1225,0.5841833333333333,0.1683666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.050493240356444,LogViscosity1073K
3162,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.036,0.035,0.6416666666666666,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3157713413238525,LogViscosity1773K
3163,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05136,0.0312,0.02795,0.0235,0.6293733333333332,0.2174666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7196974754333496,LogViscosity1473K
3164,Al,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,X,0.02448,0.035,0.0209333333333333,0.02475,0.0567333333333333,0.6007461904761904,0.0006571428571428,0.2227333333333332,0.0096,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.345947265625,LogViscosity1773K
3165,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.1,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.057985544204712,LogViscosity1573K
3166,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1033333333333333,0.5971666666666666,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.274003267288208,LogViscosity1373K
3167,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0479,0.0074,0.1027333333333333,0.5968666666666667,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.951140403747559,LogViscosity1173K
3168,Al,As,B,Ba,Ca,Mg,O,P,Si,Zn,X,X,X,X,X,X,X,0.042080420804208,0.0003960039600396,0.018680186801868,0.01060010600106,0.046350463504635,0.060450604506045,0.6148925298776796,0.0013142988572742,0.1972353056863901,0.0080000800008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.840526580810547,LogViscosity1473K
3169,B,Cd,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.2125,0.01,0.5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.7706298828125,LogViscosity973K
3170,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0319999999999999,0.0045333333333333,0.035,0.0943333333333333,0.6000800000000001,0.233,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.101959228515623,LogViscosity973K
3171,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.02668,0.002,0.01615,4e-05,0.0437333333333333,0.02275,0.0229333333333333,0.61333,0.2453,0.0003333333333333,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7130529880523682,LogViscosity1873K
3172,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.00364,0.04272,0.0012,0.0166,0.0044,0.00615,0.024,0.6367566666666669,0.2627,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.634531021118164,LogViscosity1073K
3173,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0484,0.0092,0.02,0.1026666666666667,0.5990666666666666,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3807663917541504,LogViscosity1473K
3174,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02656,0.0654,0.1038666666666666,0.5885066666666667,0.2156666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.406003475189209,LogViscosity1273K
3175,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0626,0.0498,0.0551333333333333,0.6039952380952379,0.0111714285714285,0.2122333333333333,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6060495376586914,LogViscosity1473K
3176,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.0316399999999999,0.04785,0.01635,0.6339933333333333,0.2341666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.549203872680664,LogViscosity1573K
3177,Al,B,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0073997040118395,0.0072397104115835,0.0040998360065597,0.0448482060717571,1.5999360025598974e-05,0.0743970241190352,0.6066597336106556,0.2431902723891045,0.0121495140194392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0631582736968994,LogViscosity1473K
3178,Al,O,P,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.6080571428571426,0.1431428571428571,0.091,0.1549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.7456560134887695,LogViscosity873K
3179,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0492,0.0128,0.006,0.0146666666666666,0.024,0.072,0.6030000000000001,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3636391162872314,LogViscosity1673K
3180,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4052629470825195,LogViscosity1873K
3181,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0516,0.0218,0.03675,8.000000000000002e-05,0.0208,0.6299866666666668,0.2229333333333332,0.0002333333333333,0.01575,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2725989818572998,LogViscosity1873K
