,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
177,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0346765323467653,0.0558744125587441,0.0983401659834016,0.0023597640235976,0.0008665800086658,0.002949705029497,0.0051328200513282,0.6118688131186881,0.1802819718028197,0.0076492350764923,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
178,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.054,0.016,0.0375,0.0435,0.6246666666666667,0.2143333333333332,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
179,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05312,0.00632,0.0183,0.0258,4e-05,0.0262,0.63152,0.2329666666666666,0.0003,0.0054,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
180,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
181,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.06112,0.08065,0.0485333333333333,0.6053299999999999,0.1971,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
182,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0498385048448546,0.0003299901002969,0.0001079967600971,0.0984970450886473,0.0008666406674466,0.6249665843358032,0.2253932382028539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
183,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.17555,0.0425333333333333,0.5868833333333333,0.1950333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
184,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0246824682468246,0.1066606660666066,0.0546554655465546,0.6087808780878087,0.192085875254192,0.0131346467980131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
185,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00064,0.01936,0.0006,0.0984666666666666,0.6139999999999999,0.2669333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
186,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.5714285714285714,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
187,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1025435876921025,0.6025769243591026,0.0384538453845384,0.2564256425642564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
188,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0453172809631422,0.0187988720676759,0.0052496850188988,0.0660960342379457,0.0024998500089994,0.6281183129012259,0.0001839889606623,0.2233532654707384,0.0007332893359731,0.0096494210347379,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
189,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.3333333333333333,0.4780952380952381,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
190,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0238,0.0013333333333333,0.0843999999999999,0.0692666666666666,0.5992666666666665,0.2153333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
191,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.068,0.06,0.04,0.612,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
192,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0401208024160483,0.0431208624172483,0.0462009240184803,0.6320593078528237,0.2222044440888817,0.0002933392001173,0.0160003200064001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
193,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.162,0.7374285714285714,0.1005714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.900001525878906,YoungsModulus293K
194,Al,B,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0644064406440644,0.0001600160016001,0.0386538653865386,0.0106510651065106,0.6361345658375361,0.02008772305802,0.2096876354302096,0.0001666833350001,0.02005200520052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
195,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0047604760476047,0.0162516251625162,0.0086008600860086,0.0151015101510151,0.0719405273860719,0.6151515151515151,0.2665599893322665,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
196,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0354,0.00852,0.0109,0.0081999999999999,0.0144,0.04235,0.0374,0.0016571428571428,0.6080395238095238,0.2106,0.0110333333333333,0.0115,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
197,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.004760952190438,0.0108521704340868,0.0086017203440688,0.0151030206041208,0.0917516836700673,0.6070447422817895,0.260252050410082,0.0016336600653464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
198,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01584,0.12545,0.1065,0.5867100000000001,0.1654999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
199,Ge,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.035,0.0139999999999999,0.176,0.5716666666666668,0.1753333333333333,0.0279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
200,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1866799999999999,0.1555333333333333,0.5577866666666667,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.79999923706055,YoungsModulus293K
201,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0786666666666666,0.6125,0.25,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
202,Al,Ca,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,0.012,0.05,0.025,0.6066666666666666,0.15,0.0333333333333333,0.048,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
203,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2810666666666666,0.0522666666666666,0.6405333333333333,0.0261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
204,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03044,0.00505,0.0438,0.099,0.5909433333333333,0.2161666666666666,0.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
205,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0784,0.226,0.5782666666666667,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.9000015258789,YoungsModulus293K
206,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0265,0.0033333333333333,0.0453333333333333,0.0265,0.0033333333333333,0.6113333333333335,0.22,0.02,0.0103333333333333,0.01,0.0033333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
207,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,0.0168,0.01028,0.0252,0.00845,0.0712,0.00684,0.0165999999999999,0.03715,0.0506,0.0098,0.00244,0.5932542857142857,0.1442857142857143,0.0014,0.0057,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
208,B,Ca,Nb,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.2488,0.1369999999999999,0.0054285714285714,0.5804380952380952,0.0283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
209,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.09999847412109,YoungsModulus293K
210,K,Li,Na,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0756742340900756,0.1022102210221022,0.0109344267760109,0.0558055805580557,0.5815581558155815,0.1355802246891355,0.0382371570490382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
211,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0016,0.04655,0.0006666666666666,0.03055,0.0914,0.5946666666666667,0.2345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
212,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06405,0.0965333333333333,0.59705,0.2423666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
213,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1084,0.296,0.0345,0.5384333333333333,0.0226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
214,Al,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0368025761803326,0.0557239006730471,0.0403528246977288,0.0080005600392027,0.6351277922787927,0.2238490027635267,0.000143343367369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
215,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.6208387505417208,0.1041604160416041,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
216,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6095238095238096,0.2,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
217,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.0403959604039596,0.0067326600673266,0.090657600906576,0.6028397160283973,0.2085791420857914,0.0003999600039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
218,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05076,0.0184,0.00028,0.0899333333333333,0.6101266666666667,0.2305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
219,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.09,0.0799999999999999,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
220,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04652,0.00712,0.0206,0.02765,4e-05,0.02095,0.6325200000000001,0.2378,0.0003333333333333,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
221,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0034799999999999,0.0476499999999999,0.0041999999999999,0.0294499999999999,0.0861999999999999,0.5951866666666666,0.2338333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
222,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
223,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1366666666666666,0.5453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,32.5,YoungsModulus293K
224,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1291999999999999,0.1625,0.5909666666666666,0.1173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
225,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.03,0.03,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.59,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
226,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.05992,0.0050799999999999,0.0134,0.0986666666666666,0.6042523809523809,0.0133142857142857,0.2053666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
227,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
228,Al,Ca,Ce,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0240475952404759,0.0128320501283205,0.0641269206412692,0.0641269206412692,0.5926040729260407,0.2307435923074359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
229,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.15,0.1,0.5714285714285715,0.1285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.70000076293945,YoungsModulus293K
230,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.042,0.004,0.0415,0.1066666666666666,0.5904999999999999,0.2146666666666666,0.0001666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
231,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482399999999999,0.0144,0.0176999999999999,0.0268499999999999,4e-05,0.0193,0.6328866666666666,0.2340666666666666,0.0002999999999999,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
232,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0033333333333333,0.0515,0.1433333333333333,0.5699666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
233,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.1,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.70000076293945,YoungsModulus293K
234,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0509543950165481,0.0115987241403445,0.0200644595761132,0.0402955674875763,0.0003399626041135,0.6306739591978217,0.2460729319774825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
235,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0409187724368269,0.0405987820365389,0.0043998680039598,0.0395988120356389,0.0016399508014759,0.0066997990060298,0.6337256548970197,9.199724008279748e-05,0.2258265585365772,0.0064998050058498,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
236,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.02,0.0099999999999999,0.065,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
237,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0181218121812181,0.1713504683801713,0.5779711304463779,0.2325565889922325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.4000015258789,YoungsModulus293K
238,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.006334600253384,0.0092685203707408,0.0146029205841168,0.0845502433820097,0.6124558244982331,0.2181102887244116,0.054677602187104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
239,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.036,0.2,0.5606666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
240,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.02248,0.0002,0.0006666666666666,0.00385,0.095,0.6046766666666666,0.2184333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
241,Al,Ba,Fe,Na,O,Si,Sr,V,X,X,X,X,X,X,X,X,0.0007999200079992,0.073942605739426,0.045955404459554,0.017998200179982,0.6157927064436414,0.2107789221077892,0.0304469553044695,0.0042852857571385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
242,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0497950204979502,0.0208779122087791,0.012948705129487,0.0294470552944705,0.0491950804919508,0.6232910042329101,0.2108122521081225,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
243,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.022,0.022,0.6224999999999999,0.0933333333333333,0.0885,0.14,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
244,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
245,Al,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.09584,0.1057999999999999,0.5844266666666665,0.1733333333333332,0.0004999999999999,0.0400999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.25,YoungsModulus293K
246,Ge,Na,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.2572,0.0725333333333333,0.62968,0.0362666666666666,0.00432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
247,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.046396752227344,0.0433469657124001,0.0749947503674742,0.6178734155275797,0.2074188140163521,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
248,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0480371177729336,0.0407475551466912,0.0001519908805471,0.0989940603563786,0.0006532941356851,0.6117279629888873,0.1996880187188768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
249,Al,B,Ca,Fe,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.03995600439956,0.01991800819918,0.0747425257474252,3.999600039996e-05,0.0006999300069993,0.631533513315335,0.2325767423257673,0.0004999500049994,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
250,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0804,0.102,0.6192666666666666,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.9000015258789,YoungsModulus293K
251,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.0042,0.06048,0.2273666666666666,0.6298533333333334,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
252,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.027,0.0046666666666666,0.02715,0.1006666666666666,0.6002966666666667,0.2391666666666667,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
253,Al,B,Ba,Ca,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.0365999999999999,0.02888,0.0327499999999999,0.0351999999999999,0.6283366666666665,0.2229666666666666,0.0121,0.0022,0.0009666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
254,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.03836,0.0621,0.00064,0.0023333333333333,0.0074666666666666,0.06785,0.0016,0.6106666666666667,0.2067666666666666,0.00145,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
255,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0444444444444444,0.2222222222222222,0.0952380952380952,0.5746031746031746,0.0634920634920634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
256,Al,B,Na,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0739273927392739,0.0541254125412541,0.0304030403040304,0.6217316969792217,0.1633496683001633,0.003057448602003,0.0534053405340534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
257,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0626,0.004,0.1443,0.6074666666666667,0.1816333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.6999969482422,YoungsModulus293K
258,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.041,0.1233333333333333,0.5748333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
259,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.241,0.0241333333333333,0.6546,0.0802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
260,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0666666666666666,0.015,0.0333333333333333,0.5883333333333333,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
261,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384788456346309,0.0532484025479235,0.0803475895723128,0.6147748900866307,0.2071937841864744,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
262,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
263,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
264,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0512,0.0252,0.013,0.0375,0.0235,0.6287666666666668,0.219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
