,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
586,B,Ca,Li,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,0.0518348165183481,0.074992500749925,0.0665266806652667,0.0758924107589241,0.5498783454987834,0.0831250208312502,0.047955204479552,0.0497950204979502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
587,B,Li,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.54,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
588,Al,Ca,Li,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.128,0.075,0.0666666666666666,0.5836666666666667,0.1266666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
589,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00396,0.0414,0.0029333333333333,0.02735,0.0832666666666666,0.5999899999999999,0.2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.0,YoungsModulus293K
590,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0524,0.02428,0.0004,0.0034,0.01015,0.0864666666666666,0.6054366666666667,0.2171333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.69999694824219,YoungsModulus293K
591,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462799999999999,0.0130799999999999,0.0184999999999999,0.0275499999999999,4e-05,0.0206999999999999,0.6323999999999999,0.2347666666666666,0.0002999999999999,0.0063499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
592,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0748874887488748,0.1604160416041604,0.6007134046738007,0.163983064973164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
593,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0226666666666666,0.0853333333333333,0.0353333333333333,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
594,Al,B,Li,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.12,0.012,0.0133333333333333,0.1,0.6046666666666667,0.14,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
595,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0402840284028402,0.0132013201320132,0.0596059605960595,0.0009000900090009,0.0158682534920158,0.6008800880088009,0.2009200920092009,0.0499049904990499,0.0086341967530086,0.0098009800980098,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
596,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
597,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0121197576048479,0.0259594808103838,0.0242495150096998,0.0083331666699999,0.0010799784004319,0.0469323946854396,0.0337493250134997,0.0252661613434398,0.6005133230668721,0.0001679966400671,0.2031292707479184,0.0092998140037199,0.0091998160036799,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
598,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0287542491501699,0.0005498900219956,0.0113310671199093,0.0919816036792641,0.0054655735519562,0.6226321402386189,0.2392854762380857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
599,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0137993100344982,0.0140792960351982,0.0352482375881206,0.0101994900254987,0.0037598120093995,0.0573971301434928,0.0334983250837458,0.0303984800759962,0.5894371948069264,0.0002599870006499,0.1952902354882256,0.0091662083562488,0.007466293351999,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
600,Al,B,Ca,K,La,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.0135186481351864,0.0137986201379862,0.0125987401259874,0.0304636203046362,0.0021997800219978,0.0891910808919108,0.0343465653434656,0.0383961603839616,0.5670732926707329,0.1812485418124854,0.008999100089991,0.0081658500816585,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
601,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0270386480675966,0.0492375381230938,0.0004999750012499,0.1047947602619868,0.6013066013365997,0.2171224772094728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
602,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0041195880411958,0.0001999800019998,0.0126987301269873,0.0284638202846381,0.0751424857514248,0.0252641402526414,0.6026030730260306,0.2249775022497749,0.0214978502149784,0.0050328300503283,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
603,B,Nb,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,0.19464,0.0014571428571428,0.5497528571428572,0.2125,0.04165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
604,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2466666666666666,0.1733333333333333,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
605,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.07352,0.03256,0.00025,0.0017333333333333,5e-05,0.1231333333333333,0.5864533333333334,0.1819666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
606,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.042,0.03,0.01,0.6365,0.23,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
607,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0048004800480048,0.0054505450545054,0.0086008600860086,0.0151015101510151,0.0918091809180918,0.6088108810881087,0.2637930459712637,0.0016334966830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
608,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.012,0.015,0.0866666666666666,0.055,0.0266666666666666,0.5796666666666667,0.18,0.015,0.0266666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
609,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1154487821154488,0.5800800800800799,0.2178845512178845,0.0865865865865865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
610,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0398,0.0103,4e-05,0.0196,0.0466,0.0255,0.0263333333333333,0.6018266666666667,0.2296666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
611,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6165,0.254,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
612,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,0.008,0.18,0.1533333333333333,0.075,0.5836666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
613,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.00852,0.0402,0.1691666666666666,0.5967633333333333,0.18535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
614,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.2,0.5238095238095238,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
615,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
616,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10528,0.1403333333333333,0.5789533333333333,0.1754333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
617,Ca,Mg,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.125,0.6071428571428572,0.1428571428571428,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.59999847412109,YoungsModulus293K
618,As,B,Ba,Mg,O,P,X,X,X,X,X,X,X,X,X,X,0.00112,0.0838,0.16275,0.1005,0.5772014285714286,0.0746285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.4000015258789,YoungsModulus293K
619,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6498833333333334,0.2997666666666667,0.05035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.59999847412109,YoungsModulus293K
620,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0123987601239876,0.097910208979102,0.0140652601406526,0.0135986401359864,0.6344498883444988,0.2275772422757724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
621,Al,Fe,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.6621428571428571,0.1928571428571428,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
622,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0482,0.01032,0.00025,4e-05,6.666666666666667e-05,0.019,0.0942666666666666,0.6033233333333333,0.2242,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
623,Al,B,Ca,Li,Mg,Na,O,P,Si,Sr,Ti,X,X,X,X,X,0.0274854970994198,0.0268453690738147,0.0208041608321664,0.0781489631259585,0.144878975795159,0.0251383610055344,0.5494898979795959,0.0094018803760752,0.0971861038874441,0.0084516903380676,0.012169100486764,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
624,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5695047619047618,0.1274285714285714,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
625,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.24375,0.6086309523809524,0.1392857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
626,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0541599999999999,0.00376,0.0163,0.1159333333333332,0.5936133333333332,0.2155,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
627,As,K,Li,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0001960019600196,0.0980009800098,0.0992676593432601,0.0450861651473657,0.5755140408546942,0.1179678463451301,0.06396730633973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
628,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0888666666666666,0.6000099999999999,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
629,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.649,0.298,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
630,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04988,0.00968,0.017,0.0259,4e-05,0.01785,0.6341833333333333,0.2382666666666666,0.0002666666666666,0.0069,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
631,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
632,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0460836866949355,0.0120409632770621,0.0125510040803264,0.0224517961436914,1.600128010240819e-05,0.0199515961276902,0.6367201757092947,0.0085721143405758,0.2311518254793716,0.0003100248019841,0.0101008080646451,3.0002400192015355e-05,2.000160012801024e-05,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
633,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.06595,0.023,0.6150333333333333,0.2166666666666666,0.05255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
634,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04728,0.03804,0.0086666666666666,0.0768,0.6097133333333332,0.2193333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
635,Al,As,B,Ba,Ca,La,O,Si,Sr,Y,X,X,X,X,X,X,0.04116,0.0014,0.0442,0.00775,0.0287,0.00084,0.6350033333333333,0.2249666666666666,0.0135,0.00248,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
636,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06792,0.04412,0.015,0.6429933333333333,0.2299666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
637,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.12976,0.00296,0.01205,0.1922,0.0141333333333333,0.0357,0.027,0.5439966666666667,0.0422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
638,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0993333333333333,0.617,0.2576666666666666,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
639,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0107599999999999,0.03156,0.0319333333333333,0.045,0.6131866666666667,0.00036,0.2325666666666666,0.0109333333333333,0.0237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
640,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.04,0.002,0.005,0.014,0.0165,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
641,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0412,0.02,0.004,0.0986666666666666,0.6064666666666667,0.2296666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
642,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0828,0.0286666666666666,0.6378666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
643,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0481951804819518,0.0753924607539246,0.6035563110355631,0.169649701696497,0.0133653301336533,0.0898410158984101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.5,YoungsModulus293K
644,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02684,0.0053,0.0072666666666666,0.08555,0.0190666666666666,0.6187433333333333,0.2372333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
645,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0298,0.12985,0.06675,0.5961666666666667,0.1615666666666666,0.0158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
646,Al,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0499649964996499,0.0279627962796279,0.0289528952895289,0.6343767710104343,0.2297896456312297,0.0289528952895289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
647,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0016,0.0509499999999999,0.0294499999999999,0.0852666666666666,0.5969666666666665,0.2357666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
648,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5833333333333333,0.1166666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
649,Al,B,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
650,Al,As,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.047004700470047,0.0006000600060006,0.0067340067340067,0.111111111111111,0.6183284995166183,0.2162216221622162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
651,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.02996,0.02,0.0213333333333333,0.002,0.03245,0.0505999999999999,0.6072233333333332,0.2251,0.0056666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
652,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.02208,0.2074666666666667,0.0284,0.543374761904762,0.0912285714285714,0.10745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
653,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1002,0.1276,0.6074333333333333,0.1647666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
654,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.026,0.0275,0.01,0.0333333333333333,0.008,0.03,0.0066666666666666,0.6068333333333333,0.2,0.035,0.0066666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
655,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
656,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0676,0.068,0.6327333333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5,YoungsModulus293K
657,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.1212,0.5924233333333333,0.02275,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
658,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
659,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0014798520147985,0.0511948805119488,0.0777255607772556,0.5884611538846116,0.0404959504049595,0.240642602406426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
660,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02792,0.0129499999999999,4e-05,0.0099333333333333,0.0643333333333333,0.00255,0.0698666666666666,0.5847733333333331,0.2176666666666666,3.333333333333332e-05,0.0099333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
661,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1375,0.5958333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
662,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00504,0.06065,0.00012,0.005,0.09,0.5989233333333334,0.2402666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
663,Al,Ca,La,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.018,0.04,0.008,0.0533333333333333,0.07,0.0066666666666666,0.5648333333333334,0.1433333333333333,0.0475,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
664,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.025,0.0066666666666666,0.06,0.0533333333333333,0.6043333333333334,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
665,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464446444644464,0.0398039803980398,0.0738573857385738,0.6186985365203186,0.2068540187352068,0.0003000300030003,0.014041404140414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.8000030517578,YoungsModulus293K
666,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.1092,0.5364,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
667,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04708,0.00248,0.016,0.0169,4e-05,0.0329999999999999,0.6329499999999999,0.2407666666666666,0.0002999999999999,0.01045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
668,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.29999923706055,YoungsModulus293K
669,Al,B,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.014998500149985,0.0420357964203579,0.1266540012665399,0.5938339499383394,0.2118454821184548,0.0106322701063227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
670,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.699999809265137,YoungsModulus293K
671,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1733333333333333,0.58,0.1666666666666666,0.0799999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
672,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3112,0.148,0.5408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
673,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.02,0.025,0.05,0.6316666666666666,0.2,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
674,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0506,0.00135,0.0984666666666666,0.5918833333333333,0.2077,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
