,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4120700479726,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0540745925407459,0.0162983701629837,0.1164550211645502,0.5939939339399393,0.2184448221844482,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9951303005218504,LogViscosity1773K
933200083238,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06044,0.1188666666666666,0.5971599999999999,0.2235333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.9295802116394043,LogViscosity1773K
524300019908,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3120000000000001,0.578,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.810724258422852,LogViscosity873K
4241000489823,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03432,0.0036,0.03315,0.0234,0.01025,0.0466666666666666,0.6022799999999999,0.2131333333333333,0.0239,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.955132007598877,LogViscosity1473K
1562000154591,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06152,0.1008,0.6060133333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,4.523087501525879,LogViscosity1573K
3846500456357,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.01348,0.0226,0.0825999999999999,0.00585,0.6107766666666666,0.2472,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.254794120788574,LogViscosity1373K
4056300475394,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.01552,0.01364,0.0676,0.0416,0.6191733333333332,0.1843333333333333,0.0187,0.033,0.0064333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.5256783962249758,LogViscosity1473K
1122700045599,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0451245124512451,0.0687068706870687,0.0555055505550555,0.0334033403340334,0.6010401040104012,0.1962196219621962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.9771089553833008,LogViscosity1573K
560900006438,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00244,0.0648,0.0075333333333333,0.0283333333333333,0.6375266666666666,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.247798919677734,LogViscosity873K
1440800129743,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0368,0.04316,0.08385,0.0315,0.6148899999999999,0.1898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,5.468334197998047,LogViscosity1173K
724000054883,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1553333333333333,0.0666666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.5251445770263672,LogViscosity1373K
4271500497302,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03888,0.02992,0.00015,0.0002,0.0027999999999999,0.01185,0.0613333333333333,0.6173333333333332,0.2319333333333333,0.0002333333333333,0.0053,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.1514062881469727,LogViscosity1773K
4405100605389,Ba,Bi,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.04332,0.59263,0.10455,0.1636,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.046045780181885,LogViscosity873K
3639800435145,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,0.05436,0.00556,0.0148,0.02315,8.000000000000002e-05,0.0038,0.01565,0.0004,0.6350166666666667,0.2352,0.0002333333333333,0.00605,0.0056,0.0001,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.686185836791992,LogViscosity1673K
3396700415271,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0400363967242948,0.0360367566918977,0.0457958783709466,0.6318564662513706,0.2250130821559393,0.0002966399690694,0.0205981461668449,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.200278043746948,LogViscosity1673K
4240700484563,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.035,0.00975,4.000000000000001e-05,0.0213333333333333,0.0259,0.0623333333333333,0.60711,0.2382,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.10207200050354,LogViscosity1773K
258900035557,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0048,0.0602,0.0003333333333333,0.0049,0.0840666666666666,0.6019666666666668,0.2437333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.619829416275024,LogViscosity1373K
2471400194172,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0421957804219578,0.0015998400159983,0.040995900409959,0.0494950504949505,0.0007499250074992,0.6357864213578641,0.2291104222911041,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.963315010070801,LogViscosity1373K
3846500456329,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.01,0.006,0.025,0.0799999999999999,0.025,0.6031666666666667,0.238,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.7741804122924805,LogViscosity1673K
4120700479810,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05176,0.0019199999999999,0.01775,0.0140666666666666,0.0081999999999999,0.1019333333333333,0.59107,0.2125666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.7805023193359375,LogViscosity1373K
2611600198001,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.028,0.0275,0.025,0.6349999999999999,0.235,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.5844826698303225,LogViscosity1873K
1615200144008,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0114411441144114,0.0499249924992499,0.1441477481081441,0.5843651031769843,0.2101210121012101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.849482536315918,LogViscosity1473K
1451200150288,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0072,0.1184666666666666,0.6062333333333334,0.2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.684948921203612,LogViscosity773K
4262900496578,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.02016,0.1192666666666666,0.5898742857142857,0.0140857142857142,0.1791333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.636015415191649,LogViscosity1473K
4299500498759,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0554,0.00708,0.01665,0.0256,4e-05,0.02455,0.6317966666666666,0.2319999999999999,0.0003,0.00655,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.598114013671875,LogViscosity1873K
2387600178901,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0266666666666666,0.6125,0.0425,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.639999866485598,LogViscosity873K
1212200124775,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0116488351164883,0.041945805419458,0.0160650601606506,0.0690597606905976,0.6062393760623939,0.2550411625504116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,4.535999774932861,LogViscosity873K
4185800487481,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04876,0.02036,0.0093333333333333,0.0125,0.0759333333333333,0.6083466666666667,0.2244333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.171326160430908,LogViscosity1573K
720800054541,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.1599999999999999,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.0792441368103027,LogViscosity1573K
4323200499933,Al,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.04776,0.0001,0.1118666666666667,0.5956566666666666,0.0068,0.213,0.0001666666666666,0.02465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.044539451599121,LogViscosity1373K
2846800195706,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0069206920692069,0.0157515751575157,0.0394039403940394,0.0073007300730073,0.1077441077441077,0.5842550921758842,0.2386238623862386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.739782810211182,LogViscosity973K
331700002036,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.139307975769043,LogViscosity1273K
3551700426753,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0388,0.001,0.0475,0.6315000000000001,0.2216666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.84588360786438,LogViscosity1573K
347400003050,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02595,0.1604666666666666,0.5777833333333332,0.2357999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,11.39821434020996,LogViscosity773K
3553800427172,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04372,0.04496,0.0011,0.0467,0.6352666666666666,0.00092,0.2252,0.0016,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.8075919151306152,LogViscosity1473K
4245100495347,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.024002400240024,0.019081908190819,0.0002500250025002,0.0042504250425042,0.0738073807380738,0.001000100010001,0.0007334066740007,0.6122645597893124,0.2399239923992399,0.0003333666700003,0.0243524352435243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.9538817405700684,LogViscosity1673K
1011700087395,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0046,0.02605,0.0020666666666666,0.0521333333333333,0.1099333333333333,0.5751499999999999,0.2300666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.468371391296387,LogViscosity973K
768400069005,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0037995820459749,0.005199428062913,0.0300966893641699,0.0067992520822709,0.0216976132625411,0.1056550446117594,0.5916475854322691,0.0001639819619841,0.2349408231761173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.800960302352905,LogViscosity1273K
3605800432281,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0028802880288028,0.0002000200020002,0.0114011401140114,0.0483381671500483,0.0772077207720772,0.0236023602360236,0.599046571323799,0.2284895156182285,0.0047004700470047,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.2223031520843506,LogViscosity1773K
3568700428272,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.036003600360036,0.0121012101210121,0.0348534853485348,0.0138013801380138,0.0484548454845484,0.056005600560056,0.5939593959395939,0.203053638697203,0.0017668433510017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.486733675003052,LogViscosity1573K
3411100408077,Al,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.05,0.5832666666666666,0.0004,0.2163,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.218923091888428,LogViscosity1473K
4089600477826,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,0.0088,0.0396,0.00565,0.0111333333333333,0.0055999999999999,0.0047,0.0216666666666666,0.6358766666666666,0.00044,0.256,0.0105333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.623493194580078,LogViscosity1273K
2414700179778,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.02,0.0933333333333333,0.5993333333333333,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.584136486053467,LogViscosity1373K
1243800112882,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00056,0.02104,0.0237,0.0595333333333333,0.0183333333333333,0.6025666666666667,0.0008999999999999,0.2332666666666666,0.0400999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.384768486022948,LogViscosity1173K
4197000482673,Ca,Fe,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0825,0.0192,0.1205,0.0333333333333333,0.6027523809523809,0.1417142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.1882616281509399,LogViscosity1273K
3985800471029,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04968,0.01768,0.00925,0.0321,0.00012,0.01955,0.63207,0.2299666666666667,0.0003666666666666,0.00915,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.234941005706787,LogViscosity1573K
4076200477048,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.0175,0.104,0.6012857142857144,0.0157142857142857,0.2006666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0490243434906006,LogViscosity1773K
3846700456731,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0118,0.00692,0.0161,0.0212666666666666,0.0402666666666666,0.01495,0.0485333333333333,0.5981633333333334,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.138477325439453,LogViscosity1173K
4190500487621,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0317999999999999,0.00115,0.0264,0.05105,0.0837333333333333,0.5888999999999999,0.2152666666666666,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.794515609741211,LogViscosity1673K
332800002172,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6083333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.6620852947235107,LogViscosity1373K
2611600197997,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.032,0.0425,0.01,0.6381666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.305771827697754,LogViscosity1773K
4300700499277,Al,Ba,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.0679407119750977,LogViscosity1773K
272200001151,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2386666666666666,0.5473333333333333,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1.5158603191375728,LogViscosity1373K
3905800461683,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04008,0.02004,0.0498,0.0252,0.0334666666666666,0.6149133333333334,0.2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.11863374710083,LogViscosity1873K
271700001078,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2733333333333333,0.53,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,0.7624530792236328,LogViscosity1473K
4043100467911,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.5900000000000001,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.2879245281219482,LogViscosity1773K
1741500166656,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0080791920807919,0.0050494950504949,0.0071326200713262,0.01999800019998,0.0890577608905776,0.6088757790887578,0.2618071526180715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.48274040222168,LogViscosity1773K
4056300475431,Al,B,Ba,Ce,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0152787776977841,0.0223582113430925,0.0664946804255659,5.999520038396928e-05,0.0578953683705303,0.6054149001413219,0.1726528544383115,0.0405467562594992,0.0129989600831933,0.0062994960403167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.1597239971160893,LogViscosity1373K
4076200477126,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0680731926807319,0.00999900009999,0.1107889211078892,0.5996457497107432,0.0183124544688388,0.1928473819284738,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.214930534362793,LogViscosity1573K
1368000117438,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04645,0.1632,0.5967833333333333,0.1935666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.125335693359375,LogViscosity1473K
3910600462152,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0747925207479252,0.1000566610005666,0.5917074959170749,0.2334433223344332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.1262762546539307,LogViscosity1473K
4090000478014,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.0268,0.03225,0.02075,0.6306333333333332,0.2226666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,4.670357704162598,LogViscosity1473K
41000022196,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,6.441324710845947,LogViscosity873K
4258200496363,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.0163199999999999,0.02392,0.0688999999999999,0.0218,0.6101147619047618,0.0016285714285714,0.181,0.0440999999999999,0.0122666666666666,0.01555,0.0043999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.1992673873901367,LogViscosity1273K
994900087224,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0048395160483951,0.0164483551644835,0.0391294203912942,0.0274639202746392,0.0076492350764923,0.0330633603306336,0.6079992000799921,0.2609072426090724,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,3.290776252746582,LogViscosity1273K
4379300532542,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,X,0.0165616561656165,0.0001500150015001,0.0299529952995299,0.0723405673900723,0.6152515251525152,0.2580924759142581,0.0003000300030003,0.0025002500250025,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.541496753692627,LogViscosity1473K
2852300365631,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.0285,0.0266666666666666,0.0686666666666666,0.5991,0.2146666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.8389081954956055,LogViscosity1373K
2855700366071,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04505,0.6369033333333334,0.0008,0.2332333333333333,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,5.122897148132324,LogViscosity1373K
2559200196978,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0392372533922625,0.0306378553501254,0.0049996500244982,0.0118991670583059,0.0002566487012575,0.0330976831621786,0.6319224320964201,0.2256175401055259,0.000733282003593,0.0192986490945633,0.0013999020068595,0.0008999370044096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,6.054228782653809,LogViscosity1273K
2753600361573,Al,As,B,Ba,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.041360413604136,0.0003960039600396,0.018320183201832,0.01040010400104,0.05110051100511,0.05250052500525,0.6159868265349321,0.1965019650196502,0.00543338766721,0.0080000800008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.839444875717163,LogViscosity1573K
720800303158,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.064,0.096,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,0.8600955009460449,LogViscosity1373K
2853500365745,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03472,0.0341,0.0257,0.0951333333333333,0.5933800000000001,0.2164666666666667,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.4487950801849365,LogViscosity1473K
1603300156463,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05452,0.05235,0.0223,0.023,0.6250300000000001,0.2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.3654873371124268,LogViscosity1773K
3586000430143,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503,0.1029333333333333,0.5984333333333334,0.2319333333333333,0.0163999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,8.000446796417236,LogViscosity1073K
1316500115592,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1057494250574942,0.027330600273306,0.5671332866713328,0.2047295270472952,0.0950571609505716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,2.67025089263916,LogViscosity773K
3727000442027,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.055045504550455,0.0036803680368036,0.0013334666800013,0.0560056005600559,0.0119511951195119,0.0041337467080041,0.6213321332133211,0.0009600960096009,0.2341900856752341,0.0053672033870053,0.002000200020002,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.164541244506836,LogViscosity1673K
