,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2259,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.175,0.6016666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
2260,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0526799999999999,0.0071599999999999,0.0192999999999999,0.0250499999999999,4e-05,0.0187999999999999,0.6332033333333331,0.2362333333333333,0.0001999999999999,0.0072999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2261,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.051045104510451,0.0037203720372037,0.0242024202420242,0.1084775144181084,0.5952328566189952,0.2165883254992165,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2262,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1245,0.7320714285714286,0.1434285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
2263,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.1699999999999999,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
2264,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.6000960057603453e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2265,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.104,0.1333333333333333,0.5826666666666667,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
2266,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0733333333333333,0.63,0.0366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
2267,Al,Ca,Li,Mg,O,Si,Sr,Y,Zn,Zr,X,X,X,X,X,X,0.0184,0.057,0.0673333333333333,0.081,0.5596000000000001,0.1346666666666666,0.01,0.01,0.058,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
2268,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.185,0.5963333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
2269,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1076,0.6406,0.203,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
2270,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.02608,0.02608,0.0869333333333333,0.6000066666666668,0.0435,0.2174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
2271,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05415,0.1044666666666666,0.5963833333333333,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
2272,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.1066666666666666,0.6106666666666667,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
2273,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347999999999999,0.0993333333333333,0.1233333333333333,0.5495333333333332,0.1929999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
2274,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12375,0.7319642857142856,0.1442857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.20000076293945,YoungsModulus293K
2275,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0396384144634214,0.0245490180392784,0.0003759849606015,0.0003999840006399,0.0031198752049918,0.0109995600175992,0.0824467021319147,0.0002666560004266,0.6179792808287667,0.2188579123501726,0.0013666120021865,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
2276,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05296,0.0066799999999999,0.0183,0.0269,4e-05,0.0232,0.6320700000000001,0.2339666666666666,0.0003,0.00555,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
2277,Al,As,B,Ba,K,La,Na,O,Si,Ti,X,X,X,X,X,X,0.0030797536197104,0.0003119750419966,0.0225181985441164,0.0102491800655947,0.0671946244300455,0.0145588352931765,0.1181238834226595,0.5638462256352825,0.1919179798949417,0.0081993440524758,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2278,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5874999999999999,0.1125,0.175,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.29999923706055,YoungsModulus293K
2279,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00528,0.05185,0.0049999999999999,0.01345,0.0700666666666666,0.58072,0.1963333333333333,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
2280,Al,Ba,Ca,K,La,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,0.02,0.025,0.01,0.0266666666666666,0.006,0.01,0.0266666666666666,0.6090000000000001,0.2166666666666666,0.035,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
2281,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5723809523809524,0.1566666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2282,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0445235618849508,0.0502040163213057,0.0002760220817665,0.0811064885190815,0.0098674560631517,0.6104961730271755,0.2034496093020775,7.667280049070592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
2283,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.048,0.042,0.035,0.6343333333333334,0.2233333333333333,0.0003333333333333,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
2284,Al,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,0.12924,0.01155,0.26865,0.0439,0.5370933333333333,0.0095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2285,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.228,0.132,0.5900000000000001,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
2286,Al,Ce,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0844,0.0016666666666666,0.1055,0.6174333333333334,0.172,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2287,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0321967803219678,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005232810052328,0.5898243508982435,0.2138119521381195,0.0131986801319868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
2288,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0186381361863813,0.0102389761023897,0.0105989401059894,0.0004666200046662,0.0083991600839916,0.0662600406626004,0.0552444755524447,0.038329500383295,0.5836116388361163,0.0011998800119988,0.1914141919141419,0.0123987601239876,0.0031996800319968,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
2289,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.0325,0.0465,0.6258,0.225,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.9000015258789,YoungsModulus293K
2290,Li,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
2291,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0533553355335533,0.0643397673100643,0.6167116711671166,0.2655932259892655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2292,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0434443444344434,0.0035203520352035,0.074057405740574,0.0687068706870687,0.6112511251125112,0.199019901990199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2293,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6011904761904763,0.1571428571428571,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.09999847412109,YoungsModulus293K
2294,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.0334366563343665,0.2525747425257474,0.5696039919817542,0.0968236509682365,0.0018855257331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2295,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.017998200179982,0.0374462553744625,0.1098556810985567,0.0219978002199779,0.0106656001066559,0.5762590407625903,0.1994467219944672,0.0219978002199779,0.0043329000433289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
2296,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0374037403740374,0.0196419641964196,0.0228022802280228,0.0194686135280194,0.0178684535120178,0.6087375404207087,0.0664566456645664,0.2076207620762076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
2297,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.0869246408692464,0.6000066660000667,0.0434956504349565,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
2298,B,Ba,K,O,Si,Sn,Ti,X,X,X,X,X,X,X,X,X,0.02108,0.02635,0.0883333333333333,0.6102033333333334,0.2503666666666667,0.0003333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
2299,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0424,0.018,0.0333333333333333,0.073,0.0066666666666666,0.6092666666666667,0.2106666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
2300,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.048,0.038,0.0945,0.072,0.5841666666666666,0.1326666666666666,0.0306666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
2301,Al,Li,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,0.024,0.04,0.095,0.6043333333333332,0.1666666666666666,0.0166666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
2302,Al,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.022,0.045,0.03,0.03,0.6213333333333333,0.23,0.02,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2303,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.06804,0.02232,0.0004,0.0032666666666666,0.0051,0.1211333333333333,0.5875733333333334,0.1918333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
2304,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6035714285714285,0.0714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,8.819999694824219,YoungsModulus293K
2305,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.05,0.0933333333333333,0.594,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2306,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.05,0.0872,0.6004,0.2264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2307,Nd,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.6070928571428571,0.1418571428571428,0.24825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
2308,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0044804480448044,0.051005100510051,0.0425042504250425,0.0921425475880921,0.5801780178017801,0.2281561489482281,0.0015334866820015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
2309,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1,0.6366666666666667,0.1833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
2310,Al,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0331599999999999,0.0662,0.0626,0.6292399999999999,0.2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
2311,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1704,0.5509904761904761,0.0171428571428571,0.1614666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2312,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0476047604760476,0.0015201520152015,0.0195519551955195,0.0262026202620262,4.0004000400040005e-05,0.0249524952495249,0.6329866319965329,0.241024102410241,0.0003000300030003,0.0057505750575057,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
2313,B,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.1068,0.1664999999999999,0.6124142857142858,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
2314,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0466,0.0108,0.09115,0.6249166666666667,0.2261,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2315,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.127,0.5628666666666666,0.1892333333333333,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
2316,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1666666666666666,0.5633333333333332,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
2317,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03732,0.00476,0.0222,0.0212666666666666,0.0284666666666666,0.042,0.0233333333333333,0.0015142857142857,0.6019723809523809,0.2065,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2318,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.2333333333333333,0.5464666666666667,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
2319,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.05588,0.02956,0.0005,0.004,0.0005,0.0998,0.6001933333333334,0.2095666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
2320,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0306399999999999,0.0104,0.0065,0.00725,0.0775,0.6261933333333334,0.2318666666666667,0.00965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
2321,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1,0.13332,0.125,0.5861133333333333,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
2322,Al,B,K,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.01804,0.0302399999999999,0.0279333333333333,0.0424666666666666,0.6166866666666666,0.2334666666666666,0.0109666666666666,0.0202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2323,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.5244026184082,YoungsModulus293K
2324,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0458754124587541,0.0018798120187981,0.0057994200579942,0.009665700096657,0.0233476652334766,0.1068559810685598,0.5907309269073092,0.2151118221511182,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2325,Ge,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.035,0.0139999999999999,0.1546666666666666,0.0213333333333333,0.5716666666666668,0.1753333333333333,0.0279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
2326,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0290399999999999,0.0662,0.03735,0.0127,0.62856,0.2092333333333333,0.0002333333333333,0.01665,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
2327,Al,B,Ba,Ca,Mg,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0436,0.0452,0.001,0.0434999999999999,0.004,0.6350666666666664,0.0008,0.2246666666666666,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2328,Al,Li,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,0.0347999999999999,0.0833333333333333,0.0693333333333333,0.5844666666666666,0.0004,0.218,0.0096666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2329,Al,Ba,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.02764,0.0612499999999999,0.0209,0.0227999999999999,0.0146666666666666,0.5947433333333332,0.0635999999999999,0.1944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2330,Al,B,Ca,Fe,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,7.999840003199937e-06,0.0006666533335999,0.0733318666959994,0.6104864569375279,7.999840003199936e-05,0.2299287347586381,0.0194996100077998,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2331,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03812,0.0900666666666666,0.0713333333333333,0.5796133333333332,0.2112333333333333,0.0096333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
2332,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268026802680268,0.0309030903090309,0.0229522952295229,0.6150448378171152,0.2166883355002167,0.0876087608760876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
2333,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07996,0.1332666666666666,0.5867066666666667,0.2000666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2334,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.0631536846315368,0.1315868413158684,0.6017531580175314,0.1403526314035262,0.0631536846315368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
2335,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0447613428402852,0.0474014220426612,7.600228006840205e-05,0.0735522065661969,0.0045334693374134,0.6166091649416149,0.213039724525069,2.6667466690667388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
2336,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.014398992070555,0.0146789724719269,0.0367974241803073,0.022265108109099,0.0015198936074474,0.0145989780715349,0.034947553671243,0.0351975361724679,0.6015765563077252,0.0002679812413131,0.1928864979451438,0.0177654230870505,0.0130990830641855,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
2337,Al,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0999984741211,YoungsModulus293K
2338,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.11,0.055,0.0733333333333333,0.055,0.5493333333333333,0.1133333333333333,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
2339,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0333333333333333,0.6471428571428571,0.0428571428571428,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.9000015258789,YoungsModulus293K
2340,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562356,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2341,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.08636,0.00416,0.10505,0.6165633333333332,0.1878666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
2342,Al,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.05,0.173,0.0133333333333333,0.5940000000000001,0.1376666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
2343,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05815,0.1380666666666666,0.5782499999999999,0.2255333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
2344,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.054,0.0506,0.0041333333333333,0.12,0.6071666666666666,0.1641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2345,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0066666666666666,0.6116666666666666,0.21,0.025,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
2346,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05244,0.0042,0.01665,0.02995,4e-05,0.0206,0.6318033333333334,0.2349666666666666,0.0002666666666666,0.00905,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
